ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.71195491104279	7.67817255980666	2.20601776047732	0.953334460284164	2.39597880243829	1.44630895588235	1.23318865972572	0.295267148146313	NA	former_vs_never	NA
hsa-let-7a-3p	92.8140154260331	51.9427405661724	41.3789366683839	66.420685646801	51.4431877142852	45.2527628485591	-0.288612878694107	0.625452767418448	0.831719105609638	former_vs_never	FALSE
hsa-let-7a-5p	34.7193413935201	22.8188184658913	27.4908696060786	27.7361896860401	25.0409962552599	21.6946343382353	-1.02385413808112	0.14454722517594	0.416734174724702	former_vs_never	FALSE
hsa-let-7b-3p	0.807770058772085	0.945746226775899	0.482102985294118	0	0.728372913735577	0	-0.417718669927212	0.823496445408999	NA	former_vs_never	NA
hsa-let-7b-5p	62.0893882360743	20.5434955184744	16.1578644043177	38.2335554130933	14.5674582747115	18.1011051394236	-2.18157863711924	0.00633128083818749	0.0796159858810911	former_vs_never	FALSE
hsa-let-7c-3p	43.9996347772753	16.712780426404	42.0820214593237	29.2630947558283	8.74047496482693	45.2527628485591	-2.61522817753445	0.000164709400771051	0.0172033447451769	former_vs_never	TRUE
hsa-let-7c-5p	10.8472893593406	13.667164156482	6.39157175362943	9.07913404985879	4.48781705964848	9.05055256971182	0.477480977735372	0.484394247806271	0.750445897481163	former_vs_never	FALSE
hsa-let-7d-3p	6.78367545184117	5.57988327298085	4.71878126994455	3.49145169864121	3.59396820365743	2.5858721627748	0.390945284575197	0.690533794001427	0.858160668754337	former_vs_never	FALSE
hsa-let-7d-5p	16.179170637799	14.6624972832998	18.3254131633334	14.2383859006128	7.91433657142849	23.9243068330632	-0.579511613118541	0.332739271619518	0.633681312621452	former_vs_never	FALSE
hsa-let-7e-3p	0.801894833458066	0.182966684423801	0.430978693795801	0.161164650330449	0	0	-2.35346162579277	0.190704471556827	NA	former_vs_never	NA
hsa-let-7e-5p	6.41157757192729	9.28695750037958	1.87728764967816	5.60307748143674	10.1504840875271	1.2929360813874	0.679257024323554	0.283656894785097	0.595917846187179	former_vs_never	FALSE
hsa-let-7f-1-3p	0.339966054170735	0.299364687592692	0	0	0	0	-1.69662246993706	0.519706061627987	NA	former_vs_never	NA
hsa-let-7f-2-3p	0.669523691337379	2.59251777783728	1.7239147751832	0.322417932293989	1.09255937060337	0	1.10689764118356	0.45297114173111	NA	former_vs_never	NA
hsa-let-7f-5p	3.44445501787437	6.53131535516214	2.20601776047732	1.7101368764001	5.08778779591832	1.44630895588235	0.290120737476985	0.715505267416924	NA	former_vs_never	NA
hsa-let-7g-3p	18.4676510184414	19.2509178073272	26.5777879269887	8.40282740467613	13.0506223982492	20.248325382353	0.350739490530063	0.676361286713075	0.854750858208554	former_vs_never	FALSE
hsa-let-7g-5p	49.029790332695	12.330555589269	16.4646101533076	24.6120204708981	13.0506223982492	10.3434886510992	-2.7131485566036	0.00491790511267742	0.0704487302456842	former_vs_never	FALSE
hsa-let-7i-3p	1.15310752356982	0.0854703956510199	3.44782955036641	0.161164650330449	0	0	-3.45414165599484	0.0535693853885653	NA	former_vs_never	NA
hsa-let-7i-5p	37.1991046326341	14.0355965077187	24.0650244175214	23.1835941841237	14.3758728146297	14.2222968952614	-1.80117498197771	0.0121167333209143	0.109866752909844	former_vs_never	FALSE
hsa-miR-1-2-5p:Novel	13.6209285129567	5.14100745545712	1.44630895588235	4.51444683029157	3.59025364771879	0	0.247017508026044	0.77393921143766	0.898734983421304	former_vs_never	FALSE
hsa-miR-1-3p	5.28629561025556	7.05424583586736	1.2929360813874	4.30621632716513	4.52247804081628	0	-0.232431062712672	0.75098803271647	NA	former_vs_never	NA
hsa-miR-1-5p	22.3539767886986	38.2362263205551	4.94526279774708	8.56011499562481	10.7707609431564	5.78523582352942	1.24581571406739	0.112479652630592	0.372568547180904	former_vs_never	FALSE
hsa-miR-100-3p	0.366472935253707	1.08779031909613	0	0	0	0	-0.103248856797485	0.965373651549066	NA	former_vs_never	NA
hsa-miR-100-5p	7.27660843537171	9.49032874686419	1.2929360813874	4.03261197559861	1.19658553911428	0	0.647104638869821	0.615309914727997	0.827029455279566	former_vs_never	FALSE
hsa-miR-101-2-5p	2.09771861587851	2.91207960203491	0.430978693795801	1.58331087155568	2.54930519807452	0	0.337244603465179	0.74587784673871	NA	former_vs_never	NA
hsa-miR-101-3p	4.99191821558437	9.28451224628471	1.34406037288572	5.04449672056729	4.73442393928125	1.44630895588235	0.663761062542461	0.437803680740554	0.712597564571258	former_vs_never	FALSE
