ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.71195491104279	7.67817255980666	2.20601776047732	0.953334460284164	2.39597880243829	1.44630895588235	-0.221768291711481	0.880412268049685	0.999773532994589	_16_vs_never	FALSE
hsa-let-7a-3p	92.8140154260331	51.9427405661724	41.3789366683839	66.420685646801	51.4431877142852	45.2527628485591	-0.727228147318159	0.322880388580092	0.999773532994589	_16_vs_never	FALSE
hsa-let-7a-5p	34.7193413935201	22.8188184658913	27.4908696060786	27.7361896860401	25.0409962552599	21.6946343382353	-0.837850716768345	0.337015163772311	0.999773532994589	_16_vs_never	FALSE
hsa-let-7b-3p	0.807770058772085	0.945746226775899	0.482102985294118	0	0.728372913735577	0	-0.1635099062812	0.941556509630707	0.999773532994589	_16_vs_never	FALSE
hsa-let-7b-5p	62.0893882360743	20.5434955184744	16.1578644043177	38.2335554130933	14.5674582747115	18.1011051394236	-1.7030207624567	0.0984458363376361	0.999773532994589	_16_vs_never	FALSE
hsa-let-7c-3p	43.9996347772753	16.712780426404	42.0820214593237	29.2630947558283	8.74047496482693	45.2527628485591	0.669724971528602	0.400828741189692	0.999773532994589	_16_vs_never	FALSE
hsa-let-7c-5p	10.8472893593406	13.667164156482	6.39157175362943	9.07913404985879	4.48781705964848	9.05055256971182	0.163265343817536	0.858211676805556	0.999773532994589	_16_vs_never	FALSE
hsa-let-7d-3p	6.78367545184117	5.57988327298085	4.71878126994455	3.49145169864121	3.59396820365743	2.5858721627748	0.00212333569729734	0.998671871585666	1	_16_vs_never	FALSE
hsa-let-7d-5p	16.179170637799	14.6624972832998	18.3254131633334	14.2383859006128	7.91433657142849	23.9243068330632	0.211651115413329	0.791095895976155	0.999773532994589	_16_vs_never	FALSE
hsa-let-7e-3p	0.801894833458066	0.182966684423801	0.430978693795801	0.161164650330449	0	0	1.2404763789652	0.550254661031433	0.999773532994589	_16_vs_never	FALSE
hsa-let-7e-5p	6.41157757192729	9.28695750037958	1.87728764967816	5.60307748143674	10.1504840875271	1.2929360813874	-1.49634829837642	0.129775627246138	0.999773532994589	_16_vs_never	FALSE
hsa-let-7f-1-3p	0.339966054170735	0.299364687592692	0	0	0	0	0.250902466565288	0.93263436227526	0.999773532994589	_16_vs_never	FALSE
hsa-let-7f-2-3p	0.669523691337379	2.59251777783728	1.7239147751832	0.322417932293989	1.09255937060337	0	1.17951636124344	0.499130458707979	0.999773532994589	_16_vs_never	FALSE
hsa-let-7f-5p	3.44445501787437	6.53131535516214	2.20601776047732	1.7101368764001	5.08778779591832	1.44630895588235	-0.789953425482107	0.475113416564667	0.999773532994589	_16_vs_never	FALSE
hsa-let-7g-3p	18.4676510184414	19.2509178073272	26.5777879269887	8.40282740467613	13.0506223982492	20.248325382353	0.732264515691079	0.460219002978504	0.999773532994589	_16_vs_never	FALSE
hsa-let-7g-5p	49.029790332695	12.330555589269	16.4646101533076	24.6120204708981	13.0506223982492	10.3434886510992	-1.25181632008444	0.300472301552928	0.999773532994589	_16_vs_never	FALSE
hsa-let-7i-3p	1.15310752356982	0.0854703956510199	3.44782955036641	0.161164650330449	0	0	1.55529189801419	0.416424136988825	0.999773532994589	_16_vs_never	FALSE
hsa-let-7i-5p	37.1991046326341	14.0355965077187	24.0650244175214	23.1835941841237	14.3758728146297	14.2222968952614	-0.925735496225516	0.3283705052188	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1-2-5p:Novel	13.6209285129567	5.14100745545712	1.44630895588235	4.51444683029157	3.59025364771879	0	-2.0711639837693	0.0895770379116838	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1-3p	5.28629561025556	7.05424583586736	1.2929360813874	4.30621632716513	4.52247804081628	0	-1.13029201617636	0.336239642806738	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1-5p	22.3539767886986	38.2362263205551	4.94526279774708	8.56011499562481	10.7707609431564	5.78523582352942	-1.12064190541483	0.285875290577698	0.999773532994589	_16_vs_never	FALSE
hsa-miR-100-3p	0.366472935253707	1.08779031909613	0	0	0	0	-0.231007056838013	0.932591486787454	0.999773532994589	_16_vs_never	FALSE
hsa-miR-100-5p	7.27660843537171	9.49032874686419	1.2929360813874	4.03261197559861	1.19658553911428	0	-1.1720879319531	0.471208413988674	0.999773532994589	_16_vs_never	FALSE
hsa-miR-101-2-5p	2.09771861587851	2.91207960203491	0.430978693795801	1.58331087155568	2.54930519807452	0	-1.25369208064831	0.387836947814661	0.999773532994589	_16_vs_never	FALSE
hsa-miR-101-3p	4.99191821558437	9.28451224628471	1.34406037288572	5.04449672056729	4.73442393928125	1.44630895588235	-1.47447288450092	0.227574096652785	0.999773532994589	_16_vs_never	FALSE
hsa-miR-101-5p	6.20882765585492	6.44856972462633	7.66252347320758	6.76059785841486	4.48781705964848	1.2929360813874	0.556323275546709	0.541841310259122	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10226	11.4867565479492	11.8011988515672	5.52961436603783	6.53604491096909	9.87319753122667	6.46468040693701	-0.234344167476863	0.833220878934852	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10226-3p:Novel	28.132651982164	19.311567615229	17.3776918323975	14.1511051233417	17.0537048266642	11.6364247324866	-1.4389648929638	0.189510791172421	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10392-3p	4.3003427044407	2.13271073625608	2.20601776047732	2.14795244183685	1.82093228433894	1.44630895588235	-0.683225542261101	0.607998112297874	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10392-5p	167.665582155419	419.309328953753	279.824657950357	126.86039814574	412.223718224869	338.436295676471	0.197037520574976	0.773751883761703	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10393-3p	0.0686919687898949	0.47480253377697	0	0	0.364186456867789	0	1.51663290316567	0.690972969596448	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10393-5p	0.0456684473141165	0.208981881004533	0	0	0	0	1.49668952699801	0.765848417910441	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10394-3p	4.19794537543523	2.00819995830809	3.06797514806892	2.90031456076462	1.19798940121914	1.44630895588235	0.750993847785326	0.539158055476993	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10394-5p	1.36431086183129	1.75182792821378	0.482102985294118	1.12136548482491	1.69592926530611	0	0.345434886823804	0.831830817319909	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10395-3p	2.83656222595665	2.37653404776531	0.430978693795801	1.99754840389186	1.45006915536102	0	-1.89532556892255	0.243395608929898	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10395-5p	14.8522900000943	5.80387568361522	16.1633641264746	8.86806311453696	6.21840730612239	23.9243068330632	-0.0517605618760307	0.959041636194922	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10396a-3p	2.68351504825085	2.23706432123379	1.39518466438404	2.72303501068372	1.43091407172914	1.2929360813874	-0.366144852014494	0.753379091834506	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10396a-5p	14.0255851129979	5.06245199211178	5.7341115320311	6.95765323731397	4.52247804081628	1.2929360813874	-0.712489202016415	0.508171527384686	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10396b-3p	2.39211786481826	2.15934184062098	0.482102985294118	1.83841606088386	2.26123902040814	0	-1.01687302661332	0.469593915508737	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10396b-5p	11.567592272286	3.05692701114375	4.28780257614875	4.68809364943672	2.90013831072204	1.2929360813874	-0.563610200159675	0.62882784333745	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10397-3p	25.7605394481216	31.1040042035908	37.1642427455428	26.6401811322134	23.3607933237733	33.2651059852942	0.413952067819558	0.600802675669415	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10397-5p	4.83305623110633	4.43011677376026	3.06797514806892	4.07274855131351	2.26123902040814	1.44630895588235	-0.279562677850102	0.800619465500021	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10398-3p	5.7828774830099	4.41094688986902	1.82616335817984	5.4323209237992	3.57728517932284	2.5858721627748	-0.79863165240136	0.447389001993704	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10398-5p	1.55076453598985	1.53412627854954	2.30826634347396	0	0	2.5858721627748	1.13902725574298	0.529523054781062	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10399-3p	0.714515053402112	1.36411805744868	0.430978693795801	0	0	0	0.693294359169782	0.753626191405087	0.999773532994589	_16_vs_never	FALSE
hsa-miR-10399-5p	0.141934633725055	1.06392189141371	0.482102985294118	0	0.565309755102035	0	1.61681487006047	0.551866343387778	0.999773532994589	_16_vs_never	FALSE
