ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.71195491104279	7.67817255980666	2.20601776047732	0.953334460284164	2.39597880243829	1.44630895588235	-1.4549569514372	0.37267223695721	0.995494301094953	_16_vs_former	FALSE
hsa-let-7a-3p	92.8140154260331	51.9427405661724	41.3789366683839	66.420685646801	51.4431877142852	45.2527628485591	-0.438615268624052	0.595053414956466	0.995494301094953	_16_vs_former	FALSE
hsa-let-7a-5p	34.7193413935201	22.8188184658913	27.4908696060786	27.7361896860401	25.0409962552599	21.6946343382353	0.186003421312771	0.849191517138808	0.998724872626651	_16_vs_former	FALSE
hsa-let-7b-3p	0.807770058772085	0.945746226775899	0.482102985294118	0	0.728372913735577	0	0.254208763646012	0.92011343538147	1	_16_vs_former	FALSE
hsa-let-7b-5p	62.0893882360743	20.5434955184744	16.1578644043177	38.2335554130933	14.5674582747115	18.1011051394236	0.478557874662537	0.67781303317858	0.995494301094953	_16_vs_former	FALSE
hsa-let-7c-3p	43.9996347772753	16.712780426404	42.0820214593237	29.2630947558283	8.74047496482693	45.2527628485591	3.28495314906305	0.000313873887918395	0.0773474938084615	_16_vs_former	FALSE
hsa-let-7c-5p	10.8472893593406	13.667164156482	6.39157175362943	9.07913404985879	4.48781705964848	9.05055256971182	-0.314215633917837	0.755464925815607	0.995494301094953	_16_vs_former	FALSE
hsa-let-7d-3p	6.78367545184117	5.57988327298085	4.71878126994455	3.49145169864121	3.59396820365743	2.5858721627748	-0.388821948877899	0.783894962680798	0.995494301094953	_16_vs_former	FALSE
hsa-let-7d-5p	16.179170637799	14.6624972832998	18.3254131633334	14.2383859006128	7.91433657142849	23.9243068330632	0.79116272853187	0.372369893615264	0.995494301094953	_16_vs_former	FALSE
hsa-let-7e-3p	0.801894833458066	0.182966684423801	0.430978693795801	0.161164650330449	0	0	3.59393800475797	0.131174290507445	0.979074059707174	_16_vs_former	FALSE
hsa-let-7e-5p	6.41157757192729	9.28695750037958	1.87728764967816	5.60307748143674	10.1504840875271	1.2929360813874	-2.17560532269998	0.0397494554733294	0.84651618137646	_16_vs_former	FALSE
hsa-let-7f-1-3p	0.339966054170735	0.299364687592692	0	0	0	0	1.94752493650235	0.567108861752142	0.995494301094953	_16_vs_former	FALSE
hsa-let-7f-2-3p	0.669523691337379	2.59251777783728	1.7239147751832	0.322417932293989	1.09255937060337	0	0.0726187200598793	0.969827380269566	1	_16_vs_former	FALSE
hsa-let-7f-5p	3.44445501787437	6.53131535516214	2.20601776047732	1.7101368764001	5.08778779591832	1.44630895588235	-1.08007416295909	0.361324792054792	0.995494301094953	_16_vs_former	FALSE
hsa-let-7g-3p	18.4676510184414	19.2509178073272	26.5777879269887	8.40282740467613	13.0506223982492	20.248325382353	0.381525025161016	0.732516876726404	0.995494301094953	_16_vs_former	FALSE
hsa-let-7g-5p	49.029790332695	12.330555589269	16.4646101533076	24.6120204708981	13.0506223982492	10.3434886510992	1.46133223651917	0.282693943550896	0.995494301094953	_16_vs_former	FALSE
hsa-let-7i-3p	1.15310752356982	0.0854703956510199	3.44782955036641	0.161164650330449	0	0	5.00943355400903	0.0277502821397555	0.77023492522661	_16_vs_former	FALSE
hsa-let-7i-5p	37.1991046326341	14.0355965077187	24.0650244175214	23.1835941841237	14.3758728146297	14.2222968952614	0.875439485752199	0.407056482960762	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1-2-5p:Novel	13.6209285129567	5.14100745545712	1.44630895588235	4.51444683029157	3.59025364771879	0	-2.31818149179534	0.0854165666549508	0.958095615252867	_16_vs_former	FALSE
hsa-miR-1-3p	5.28629561025556	7.05424583586736	1.2929360813874	4.30621632716513	4.52247804081628	0	-0.897860953463691	0.474782536099175	0.995494301094953	_16_vs_former	FALSE
hsa-miR-1-5p	22.3539767886986	38.2362263205551	4.94526279774708	8.56011499562481	10.7707609431564	5.78523582352942	-2.36645761948221	0.0422586333634162	0.852607245505547	_16_vs_former	FALSE
hsa-miR-100-3p	0.366472935253707	1.08779031909613	0	0	0	0	-0.127758200040529	0.967251646169373	1	_16_vs_former	FALSE
hsa-miR-100-5p	7.27660843537171	9.49032874686419	1.2929360813874	4.03261197559861	1.19658553911428	0	-1.81919257082292	0.315623491582117	0.995494301094953	_16_vs_former	FALSE
hsa-miR-101-2-5p	2.09771861587851	2.91207960203491	0.430978693795801	1.58331087155568	2.54930519807452	0	-1.59093668411349	0.31060064079156	0.995494301094953	_16_vs_former	FALSE
hsa-miR-101-3p	4.99191821558437	9.28451224628471	1.34406037288572	5.04449672056729	4.73442393928125	1.44630895588235	-2.13823394704338	0.107930113889467	0.958095615252867	_16_vs_former	FALSE
hsa-miR-101-5p	6.20882765585492	6.44856972462633	7.66252347320758	6.76059785841486	4.48781705964848	1.2929360813874	0.675848689302339	0.503527530125844	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10226	11.4867565479492	11.8011988515672	5.52961436603783	6.53604491096909	9.87319753122667	6.46468040693701	-0.833842006051617	0.498845334219664	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10226-3p:Novel	28.132651982164	19.311567615229	17.3776918323975	14.1511051233417	17.0537048266642	11.6364247324866	-1.08780055333018	0.373545012656911	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10392-3p	4.3003427044407	2.13271073625608	2.20601776047732	2.14795244183685	1.82093228433894	1.44630895588235	0.636227344894217	0.66860132130054	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10392-5p	167.665582155419	419.309328953753	279.824657950357	126.86039814574	412.223718224869	338.436295676471	-0.692948731230117	0.374853385850475	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10393-3p	0.0686919687898949	0.47480253377697	0	0	0.364186456867789	0	0.970452421992962	0.823525522002432	0.995851051843109	_16_vs_former	FALSE
hsa-miR-10393-5p	0.0456684473141165	0.208981881004533	0	0	0	0	1.47216630594948	0.797800174314389	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10394-3p	4.19794537543523	2.00819995830809	3.06797514806892	2.90031456076462	1.19798940121914	1.44630895588235	2.94944176522512	0.032005312412385	0.804971106383668	_16_vs_former	FALSE
hsa-miR-10394-5p	1.36431086183129	1.75182792821378	0.482102985294118	1.12136548482491	1.69592926530611	0	1.37839976678678	0.440026433557564	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10395-3p	2.83656222595665	2.37653404776531	0.430978693795801	1.99754840389186	1.45006915536102	0	-2.22540435226534	0.205797750837472	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10395-5p	14.8522900000943	5.80387568361522	16.1633641264746	8.86806311453696	6.21840730612239	23.9243068330632	0.765603516663894	0.499928122165223	0.995494301094953	_16_vs_former	FALSE
hsa-miR-10396a-3p	2.68351504825085	2.23706432123379	1.39518466438404	2.72303501068372	1.43091407172914	1.2929360813874	0.109334165045851	0.931798124396312	1	_16_vs_former	FALSE
hsa-miR-10396a-5p	14.0255851129979	5.06245199211178	5.7341115320311	6.95765323731397	4.52247804081628	1.2929360813874	0.449579187506442	0.708579988984262	0.995494301094953	_16_vs_former	FALSE
