ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.15056881727218	2.40338197210912	3.0852683915652	1.39404329223528	0.939078012776667	3.20509030944258	0.286038041050475	0.560439791391761	NA	overweight_vs_normal	NA
hsa-let-7a-3p	178.760765036121	74.999527712225	55.6378975850832	79.1932728073357	56.7398236611121	51.7071339789453	-0.404953667896381	0.13677948269454	0.494844245089375	overweight_vs_normal	FALSE
hsa-let-7a-5p	22.2339633724393	30.7319837384907	25.0987794893234	18.0695504542864	24.9708598559954	16.7086133945111	-0.232738375859512	0.40709794995707	0.73789233394497	overweight_vs_normal	FALSE
hsa-let-7b-3p	0.53525730560654	0.872181076988755	0.701533350313655	0	0	0	-0.486159554797362	0.553176772291519	NA	overweight_vs_normal	NA
hsa-let-7b-5p	96.1318813767694	40.46370944685	23.3841381437652	45.536131864218	30.5428642882003	22.4371275391124	-0.906317840675043	0.00362503441605941	0.128990807971447	overweight_vs_normal	FALSE
hsa-let-7c-3p	51.9597214834681	29.2808147636418	26.8588204620085	12.6580329032123	19.4369465142613	18.1733518577146	-0.606129427927111	0.117899133631627	0.468306326146091	overweight_vs_normal	FALSE
hsa-let-7c-5p	7.67497500155277	11.3082144892103	10.9979988281703	6.92941137064187	9.60426422463661	5.716060060289	-0.110638074911326	0.69059559851727	0.893659880003781	overweight_vs_normal	FALSE
hsa-let-7d-3p	8.88787333657543	8.92434990631709	7.3601649158802	5.21213119544036	4.21346886913568	4.29137955342188	-0.0600442675444788	0.892493437164074	0.967768655230543	overweight_vs_normal	FALSE
hsa-let-7d-5p	14.7214847318447	18.1303966258724	13.3141519627966	12.4617589339906	15.1186671055109	11.7941380260682	-0.383207161147361	0.179582403559593	0.553801485721693	overweight_vs_normal	FALSE
hsa-let-7e-3p	0.468448021299165	0.477782554598405	0.157369821157793	0	0	0	-0.845145580115981	0.370873253354635	NA	overweight_vs_normal	NA
hsa-let-7e-5p	7.51613381005514	8.49010498100271	7.50419237641682	7.02835468322906	5.20992637385087	7.22648639967557	-0.101806787271669	0.741464418785877	0.917696541511795	overweight_vs_normal	FALSE
hsa-let-7f-1-3p	0	0.13370407095461	0.205853574927793	0	0	0	-0.475623553947655	0.741888400103387	NA	overweight_vs_normal	NA
hsa-let-7f-2-3p	0.36576196755505	0.708333243761655	1.14393189161465	0	0	1.07504997523732	0.781271391116383	0.176076566025726	NA	overweight_vs_normal	NA
