ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.15056881727218	2.24515799057555	2.55045875131645	1.39404329223528	1.13020933257974	3.21338930689701	0.187456918121634	0.808786150062963	0.917027251034022	normal_vs_underweight	FALSE
hsa-let-7a-3p	178.760765036121	74.1823031499735	41.2158756960761	79.1932728073357	57.9523019137069	30.5271984155216	-0.892321567601441	0.0238075506647455	0.185645395071161	normal_vs_underweight	FALSE
hsa-let-7a-5p	22.2339633724393	30.3762846883358	23.418406397759	18.0695504542864	23.635555188941	17.2443698725638	0.493917741412075	0.248288969519208	0.55629554429808	normal_vs_underweight	FALSE
hsa-let-7b-3p	0.53525730560654	0.870004042809986	0.799239781143493	0	0	0	0.662237007380174	0.630180787070309	NA	normal_vs_underweight	NA
hsa-let-7b-5p	96.1318813767694	36.9683138432555	17.8845407991305	45.536131864218	30.8323480079217	16.0544763271272	-1.0788526166596	0.00965376491645439	0.123141112616378	normal_vs_underweight	FALSE
hsa-let-7c-3p	51.9597214834681	26.1677828015836	25.6218024277666	12.6580329032123	18.5245675273904	11.8306266079974	-1.21752789728841	0.0428118215168717	0.234596175849063	normal_vs_underweight	FALSE
hsa-let-7c-5p	7.67497500155277	11.8322762688283	7.69201584617194	6.92941137064187	10.1146801445357	4.82008396034552	0.654071158952323	0.106449017256735	0.374257594241349	normal_vs_underweight	FALSE
hsa-let-7d-3p	8.88787333657543	9.84808970301735	6.96462698771993	5.21213119544036	4.690830917006	4.98879090318632	0.918201612853857	0.1794218612316	0.479812896563315	normal_vs_underweight	FALSE
hsa-let-7d-5p	14.7214847318447	18.5744286594638	10.5115913167167	12.4617589339906	15.1186671055109	8.83682059396679	0.411632344066329	0.347878938088215	0.657142427742609	normal_vs_underweight	FALSE
hsa-let-7e-3p	0.468448021299165	0.401550088490336	0.0554608739318886	0	0	0	-0.608000550556445	0.734516608538354	NA	normal_vs_underweight	NA
hsa-let-7e-5p	7.51613381005514	9.00136118817293	7.56842489500596	7.02835468322906	5.20992637385087	7.3208353590093	0.223007718036994	0.653497400199236	0.847714384557514	normal_vs_underweight	FALSE
hsa-let-7f-1-3p	0	0.120838521047722	0.0730315751567503	0	0	0	1.19431773983929	0.679926838676499	NA	normal_vs_underweight	NA
hsa-let-7f-2-3p	0.36576196755505	0.720265367324492	1.00499997610347	0	0	1.22088246363009	0.993177477069369	0.337386161560945	NA	normal_vs_underweight	NA
hsa-let-7f-5p	5.82293030433002	4.92174622903297	3.62533693670067	0.780928298136562	2.02444030929209	3.66041767950465	-0.605218562462087	0.404633697260584	0.702039464747114	normal_vs_underweight	FALSE
hsa-let-7g-3p	18.6892511507643	19.3278848285863	18.7264995201143	17.8184863816505	13.6827524033013	8.02365462038456	-0.413808314518426	0.418216423577714	0.711723387920113	normal_vs_underweight	FALSE
