ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.15056881727218	2.24515799057555	2.55045875131645	1.39404329223528	1.13020933257974	3.21338930689701	0.347139707481089	0.574873080739788	NA	overweight_vs_normal	NA
hsa-let-7a-3p	178.760765036121	74.1823031499735	41.2158756960761	79.1932728073357	57.9523019137069	30.5271984155216	-0.987789290174551	0.0028538164863199	0.119037076131305	overweight_vs_normal	FALSE
hsa-let-7a-5p	22.2339633724393	30.3762846883358	23.418406397759	18.0695504542864	23.635555188941	17.2443698725638	-0.459471962459973	0.192355106804987	0.610861239619352	overweight_vs_normal	FALSE
hsa-let-7b-3p	0.53525730560654	0.870004042809986	0.799239781143493	0	0	0	-0.158167147781574	0.882623694490225	NA	overweight_vs_normal	NA
hsa-let-7b-5p	96.1318813767694	36.9683138432555	17.8845407991305	45.536131864218	30.8323480079217	16.0544763271272	-1.16767367991152	0.00104447577428609	0.0755155984808845	overweight_vs_normal	FALSE
hsa-let-7c-3p	51.9597214834681	26.1677828015836	25.6218024277666	12.6580329032123	18.5245675273904	11.8306266079974	-0.264180176661958	0.599391425442118	0.87976901357889	overweight_vs_normal	FALSE
hsa-let-7c-5p	7.67497500155277	11.8322762688283	7.69201584617194	6.92941137064187	10.1146801445357	4.82008396034552	-0.812201687400501	0.0158257062508048	0.242840809227725	overweight_vs_normal	FALSE
hsa-let-7d-3p	8.88787333657543	9.84808970301735	6.96462698771993	5.21213119544036	4.690830917006	4.98879090318632	-0.612389605193352	0.278475101786313	0.691480668957357	overweight_vs_normal	FALSE
hsa-let-7d-5p	14.7214847318447	18.5744286594638	10.5115913167167	12.4617589339906	15.1186671055109	8.83682059396679	-0.800511669187579	0.0294223518286323	0.327328266167759	overweight_vs_normal	FALSE
hsa-let-7e-3p	0.468448021299165	0.401550088490336	0.0554608739318886	0	0	0	-0.449838926738041	0.766277802155797	NA	overweight_vs_normal	NA
hsa-let-7e-5p	7.51613381005514	9.00136118817293	7.56842489500596	7.02835468322906	5.20992637385087	7.3208353590093	0.063722181596969	0.877205186746791	0.968005282539121	overweight_vs_normal	FALSE
hsa-let-7f-1-3p	0	0.120838521047722	0.0730315751567503	0	0	0	-0.638446460072672	0.789977401083316	NA	overweight_vs_normal	NA
hsa-let-7f-2-3p	0.36576196755505	0.720265367324492	1.00499997610347	0	0	1.22088246363009	1.17850960268356	0.110228228105217	NA	overweight_vs_normal	NA
hsa-let-7f-5p	5.82293030433002	4.92174622903297	3.62533693670067	0.780928298136562	2.02444030929209	3.66041767950465	-0.441130596444225	0.470358507534378	0.822748066808117	overweight_vs_normal	FALSE
hsa-let-7g-3p	18.6892511507643	19.3278848285863	18.7264995201143	17.8184863816505	13.6827524033013	8.02365462038456	0.057179492209903	0.892110873526063	0.97474945070444	overweight_vs_normal	FALSE
hsa-let-7g-5p	23.6427265194921	21.1372597430573	7.93680820511146	20.7882341119256	14.4796770857561	4.63863005153113	-1.34555007929008	0.00344654086760124	0.130890753447072	overweight_vs_normal	FALSE
hsa-let-7i-3p	0.799445582020393	0.819563081091844	1.15973536862828	0	0	0.623598862898291	0.751004554634971	0.303280245587698	NA	overweight_vs_normal	NA
hsa-let-7i-5p	28.7207876192025	38.5141886735114	30.8881201550814	14.9541107207887	22.1424583017269	17.6920187842725	0.270392610887951	0.562161055759886	0.858810822593419	overweight_vs_normal	FALSE
hsa-miR-1-2-5p:Novel	20.3494910713582	13.8793985399158	21.5473929878391	13.8588227412837	6.31823532470695	4.63863005153113	0.470270694822245	0.390634023104377	0.784523329734624	overweight_vs_normal	FALSE
hsa-miR-1-3p	2.51004494427992	4.89239554685412	3.4267188114735	2.87520950483522	3.86665876508381	3.4297937459406	-0.356389816270637	0.371253503596299	0.768685614792261	overweight_vs_normal	FALSE
hsa-miR-1-5p	22.5390303447684	20.4102739542807	7.23484854972681	23.7579818422007	11.9659483583588	7.42180808244982	-1.52639982724826	0.00360753293416193	0.132622693799953	overweight_vs_normal	FALSE
hsa-miR-100-3p	0.307780354253251	0.592399921256122	0.289342904799854	0	0	0	-0.819719648973001	0.454236691236425	NA	overweight_vs_normal	NA
