ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.70908361512976	3.13226576547947	2.29067164280468	0.476267078526221	1.70823915328621	1.5263924697769	-0.571072282384519	0.274745219518461	0.712452832730111	inactive_vs_modInact	FALSE
hsa-let-7a-3p	67.1655436706304	82.2223459142142	88.2202330363963	51.716299576061	66.9388198565721	53.0500362332309	-0.0591116212072208	0.83917936413668	0.954995475265209	inactive_vs_modInact	FALSE
hsa-let-7a-5p	29.6065605145664	34.2641965510866	21.3112032874807	20.9557514551537	27.225256729611	19.3264433003811	-0.857010735941364	0.00247100599529296	0.162620490720828	inactive_vs_modInact	FALSE
hsa-let-7b-3p	1.11969501703588	0.735198558087818	0.619776663132888	0	0	0	-0.293435679619542	0.752145005727933	NA	inactive_vs_modInact	NA
hsa-let-7b-5p	30.1966061690274	39.3151593058424	50.4681791616258	22.4311660811831	30.8323480079217	26.3718204017115	0.125180576601557	0.693666729018397	0.923255336611986	inactive_vs_modInact	FALSE
hsa-let-7c-3p	34.7607371536258	18.9673338488563	30.1583425432832	19.7397831752454	18.4184527879568	14.6408850164282	0.473834406205891	0.256170504666125	0.694058249730342	inactive_vs_modInact	FALSE
hsa-let-7c-5p	9.63160739145021	10.9053092478348	12.2507480612021	8.88849792193117	11.2389987754832	7.14029309089608	0.130332869788582	0.657714656865834	0.914136531641799	inactive_vs_modInact	FALSE
hsa-let-7d-3p	8.58181572146802	13.768790399129	6.04660782152961	4.744178595354	5.16019048529089	4.4353433267462	-1.07218021873757	0.0245090450837375	0.358414334493442	inactive_vs_modInact	FALSE
hsa-let-7d-5p	12.7927304893361	24.5245113409478	14.921363286624	11.6321532349343	16.7516851870677	13.2667216314989	-0.614427512331749	0.0338831765237776	0.378903649802426	inactive_vs_modInact	FALSE
hsa-let-7e-3p	0.363971411204731	0.700728989037407	0.0287945805327817	0	0	0	-1.20673441912746	0.309390470899037	NA	inactive_vs_modInact	NA
hsa-let-7e-5p	11.46313677322	6.13814136037374	5.88939145710057	6.78542272037836	4.77672447326131	5.43625601695342	0.00205548492681206	0.995034956325677	0.999114640443454	inactive_vs_modInact	FALSE
hsa-let-7f-1-3p	0.0461748058131367	0.0841618996684195	0.191764750722428	0	0	0	0.115679167963415	0.953873779145541	NA	inactive_vs_modInact	NA
hsa-let-7f-2-3p	0.662026712462491	0.813878317056289	0.698972827241867	0	0.140006229010444	0	0.0396488034234124	0.954924138464857	NA	inactive_vs_modInact	NA
hsa-let-7f-5p	2.85182524713907	7.0163289454236	5.48358921265653	1.86926384009859	2.57374058464918	2.18884219027465	-0.146455467511501	0.76786433539505	0.94045170885703	inactive_vs_modInact	FALSE
hsa-let-7g-3p	20.0150743535485	20.9496891073354	17.6805383149199	15.1345133379227	13.1927743969108	14.8296469575351	-0.576680092978883	0.0979111488244221	0.524905461351162	inactive_vs_modInact	FALSE
hsa-let-7g-5p	19.2577471651793	22.316154300765	16.5959951135814	11.4726818223894	16.0970254365229	11.0340425097627	-0.368005884051573	0.342964137015368	0.771984532675217	inactive_vs_modInact	FALSE
hsa-let-7i-3p	0.932116124963868	0.664848112213226	0.944793267815297	0	0	0.55091880329952	0.530973814822952	0.420876067032369	NA	inactive_vs_modInact	NA
hsa-let-7i-5p	24.1961940730797	58.4925447971653	29.4555814405475	19.3404188083302	28.2139681226615	19.2359944716478	-0.667780449492213	0.0768823915559623	0.480614260448187	inactive_vs_modInact	FALSE
hsa-miR-1-2-5p:Novel	23.7475888281285	9.77985096821685	10.5454563166061	10.1678545300341	6.57320257996935	4.8745385386582	-0.0875091875279548	0.847496918865214	0.959999978862585	inactive_vs_modInact	FALSE
hsa-miR-1-3p	4.11852058591015	5.46666922943092	4.39326398326662	3.33386954968355	3.76477154896419	4.20136008911497	-0.295152373946402	0.388003349839928	0.802498426162859	inactive_vs_modInact	FALSE
hsa-miR-1-5p	23.8626825353998	17.0261323889684	13.1696613007231	12.859211120208	7.84838846803487	9.11694476763518	-0.281050990649306	0.524594631479578	0.857096603684901	inactive_vs_modInact	FALSE
hsa-miR-100-3p	0.274637814369895	0.545091569879815	0.772443997553242	0	0	0	0.334803874309325	0.718132798119463	NA	inactive_vs_modInact	NA
hsa-miR-100-5p	2.35139529092305	9.52316747995701	8.59362854391392	1.174821303733	2.761439713002	3.08593921402285	0.309384173166544	0.528278001186614	0.860207995283257	inactive_vs_modInact	FALSE
