ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	5.87694506314344	2.96588315457432	3.2831755104983	0.938475006967703	1.78102186324741	4.67778220594528	-0.943322566894872	0.523395895096641	1	inactive_vs_modInact	FALSE
hsa-let-7a-3p	74.8768013997859	77.9289052660489	59.3647113807204	51.4431877142852	53.5940519708215	63.1500597802613	0.890911401383752	0.215156594512763	1	inactive_vs_modInact	FALSE
hsa-let-7a-5p	37.7909917524023	27.5467501742731	19.1983965752857	32.3122828294691	21.9299337082079	12.929360813874	-0.462993615677653	0.603104633993419	1	inactive_vs_modInact	FALSE
hsa-let-7b-3p	0.654650074855079	0.928714299121207	0.779630367657547	0	0	0	-0.804324762896359	0.736797029503359	1	inactive_vs_modInact	FALSE
hsa-let-7b-5p	40.0732267622296	49.3598589338899	36.1840496935233	18.6950994383321	28.9324466783138	43.6732218816935	2.28619656105643	0.0283870127555576	0.817409251111693	inactive_vs_modInact	FALSE
hsa-let-7c-3p	15.7433319615991	48.6491782574511	44.5834291669495	12.2001750905801	27.7374258214808	45.2527628485591	0.501161454665614	0.614733891549691	1	inactive_vs_modInact	FALSE
hsa-let-7c-5p	10.748939311918	12.2454959946389	7.67350321470084	8.44627506270932	9.13145170856424	9.05055256971182	0.0993494898782071	0.910734248215584	1	inactive_vs_modInact	FALSE
hsa-let-7d-3p	3.18185982611294	8.69505828724808	5.06984838816085	1.61164650330449	4.30994950462311	2.5858721627748	-0.0592513784194613	0.961153733275946	1	inactive_vs_modInact	FALSE
hsa-let-7d-5p	15.028771306321	18.6084988833802	8.52039368161133	8.44627506270932	17.9511747905226	7.01667330891792	0.0580105882178281	0.940985492428128	1	inactive_vs_modInact	FALSE
hsa-let-7e-3p	0.493223550538257	0.672356875377934	0.430978693795801	0	0.264466846326557	0	1.08745166315169	0.641469399606153	1	inactive_vs_modInact	FALSE
hsa-let-7e-5p	7.15566967548233	6.25833639658684	6.96719587343017	5.80192741189617	4.56544223626182	5.57530492106726	-0.33057524967583	0.697856557361131	1	inactive_vs_modInact	FALSE
hsa-let-7f-1-3p	0.239818635506478	0.39139248766507	0	0	0	0	-1.28258112305638	0.695420261760641	1	inactive_vs_modInact	FALSE
hsa-let-7f-2-3p	1.69534233026988	0.749563880111517	2.81328430512226	0	0.792258441586805	2.33889110297264	1.61333463576884	0.360415859028062	1	inactive_vs_modInact	FALSE
hsa-let-7f-5p	4.19071225412152	4.14379880078353	4.37254504043736	1.87695001393541	1.78870271283447	5.17174432554961	-0.996200684313549	0.309183508056361	1	inactive_vs_modInact	FALSE
hsa-let-7g-3p	25.3210424367455	13.1337958004113	29.180657051597	22.4390852982424	8.40282740467613	25.727802132699	1.8472923714205	0.0566471935650967	0.878654050905346	inactive_vs_modInact	FALSE
hsa-let-7g-5p	25.2648740316625	42.489155144048	28.2903520763327	13.0506223982492	20.4887269202255	28.0666932356717	4.61421778614566	7.91209177003036e-05	0.0452176044657235	inactive_vs_modInact	TRUE
hsa-let-7i-3p	0.406553242779783	0.470756584980015	5.92574284861852	0	0	7.43373989475634	4.08572040950304	0.0431907248976697	0.875426574185301	inactive_vs_modInact	FALSE
hsa-let-7i-5p	29.7354503470246	32.1747114108693	12.5053745366067	20.3009681750543	19.5771134337926	13.9382623026681	-0.015330296905972	0.987602505267174	1	inactive_vs_modInact	FALSE
