ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.64685244093284	3.07680489517775	2.40094985032619	0.554094653331373	1.70823915328621	1.56185659627312	-0.317564645092385	0.523180124282057	NA	inactive_vs_modInact	NA
hsa-let-7a-3p	68.9005766596904	80.7911990314925	85.0140639635434	51.6987289581301	64.2814500449135	56.8994371381997	-0.118435834411187	0.661189164638327	0.906984393128411	inactive_vs_modInact	FALSE
hsa-let-7a-5p	31.4480575430795	32.0250477588154	21.0764469861257	25.8783887723575	24.9457160941647	18.0075521408834	-0.649614422724403	0.0139783144903369	0.300555125775313	inactive_vs_modInact	FALSE
hsa-let-7b-3p	1.0150599050452	0.799703805098947	0.637538185857851	0	0	0	-0.254224385800753	0.749841135942031	NA	inactive_vs_modInact	NA
hsa-let-7b-5p	32.4188458024979	42.6633925151915	48.88105366517	21.6516131656985	30.5428642882003	27.8317803091868	0.0881098343063125	0.77949503603883	0.942546154991792	inactive_vs_modInact	FALSE
hsa-let-7c-3p	30.4818209854198	28.8612819850546	31.7611299459128	18.2794665971482	23.6248850841914	16.3468640205872	0.243446998558912	0.52041334629111	0.846967060588332	inactive_vs_modInact	FALSE
hsa-let-7c-5p	9.88300707355547	11.3520381634362	11.7421653004797	8.8633366490564	9.60426422463661	7.45464171640336	0.0702752495858737	0.797824648505038	0.947737067266542	inactive_vs_modInact	FALSE
hsa-let-7d-3p	7.36682564501313	12.0775463618354	5.93807899559975	4.46895645939548	4.90735207128315	4.12906689197576	-1.02279788731506	0.0155226896082941	0.314868908534575	inactive_vs_modInact	FALSE
hsa-let-7d-5p	13.2958396731577	22.5525071884253	14.2101444416226	10.3942511627473	17.0034986894797	12.5463896301176	-0.587756272762954	0.0244207329576392	0.357938033994158	inactive_vs_modInact	FALSE
hsa-let-7e-3p	0.393053142554774	0.691271617817583	0.0734817042286727	0	0	0	-1.15131048137074	0.192444047719204	NA	inactive_vs_modInact	NA
hsa-let-7e-5p	10.493956676229	6.17820637244477	6.00914750335942	6.48844737060962	4.65689495896878	5.57530492106726	-0.0496460472868512	0.860963925330282	0.966737811722592	inactive_vs_modInact	FALSE
hsa-let-7f-1-3p	0.0897446674941384	0.186572095667303	0.170457556197714	0	0	0	-0.140894861447408	0.915136969999766	NA	inactive_vs_modInact	NA
hsa-let-7f-2-3p	0.894522726469153	0.792440171408032	0.933896324784134	0	0.290733972779144	0	0.517521440837672	0.406175304160242	NA	inactive_vs_modInact	NA
hsa-let-7f-5p	3.15307482371012	6.05881889721024	5.36013986018773	1.873106927017	2.14765357698426	2.37080988075832	-0.0657606201975698	0.880382356549281	0.970830696440865	inactive_vs_modInact	FALSE
hsa-let-7g-3p	21.2089171722678	18.3443913383607	18.9583292856618	15.4061384916143	11.769679804047	14.9471162965418	0.0176150893369374	0.956523251305477	0.990461710243233	inactive_vs_modInact	FALSE
hsa-let-7g-5p	20.609350710138	29.0404879151926	17.8953681094427	12.2616521103193	18.4263198830786	12.4812405205982	-0.348033929522227	0.36088992560437	0.772531162706377	inactive_vs_modInact	FALSE
hsa-let-7i-3p	0.813864476472449	0.600150936468822	1.49823211012677	0	0	0.572203720102469	1.36368292430279	0.0253993342569473	NA	inactive_vs_modInact	NA
hsa-let-7i-5p	25.4425267347173	49.7199336683999	27.5722251178874	19.3645690460211	22.86995948248	15.2547474262219	-0.763546982446238	0.0267415122673168	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-1-2-5p:Novel	22.5377347266641	8.26704482275921	9.47698533552151	8.21793420834358	5.13677650794243	4.74161976151664	-0.106303398884697	0.800709704994439	0.948882650092227	inactive_vs_modInact	FALSE
hsa-miR-1-3p	4.3042721900443	5.2270923220078	4.86048117454497	3.66902702964269	3.76477154896419	4.22059030152409	-0.019617108276776	0.949068130305506	0.986542839850021	inactive_vs_modInact	FALSE
hsa-miR-1-5p	29.471179370437	15.1190719514704	12.4723514725364	13.3596855243133	7.67275163574463	9.05055256971182	-0.0419292510485695	0.91332954230137	0.976865510461465	inactive_vs_modInact	FALSE
hsa-miR-100-3p	0.394102950556796	0.51602792298709	0.686616886713993	0	0	0	0.333229348439666	0.689372919946675	NA	inactive_vs_modInact	NA
hsa-miR-100-5p	3.74940275153555	8.88272174442817	7.78244049252208	1.22138071625667	2.761439713002	2.78808658447057	0.22586396218301	0.646780827942861	0.89778855991567	inactive_vs_modInact	FALSE
hsa-miR-101-2-5p	2.4211242146663	2.41424114695509	2.77419368766274	1.6564634578501	1.35869740092078	1.30145840137505	0.231839806876812	0.613125163968396	NA	inactive_vs_modInact	NA
hsa-miR-101-3p	5.90109019428545	6.31805932404429	5.80964138653595	4.21653471054048	5.14283528234137	3.56606872017091	-0.0979119648283357	0.758753780036243	0.93468190300597	inactive_vs_modInact	FALSE
hsa-miR-101-5p	5.7390753959663	6.59067973222405	5.87617542792851	4.42323448392903	5.34407912239416	5.52855946229408	-0.117810028482601	0.691568601202848	0.920254926901836	inactive_vs_modInact	FALSE
hsa-miR-10226	11.8148511954514	8.47166263899685	8.58461499410102	8.36368987229208	6.52456699694898	6.5045224079118	0.220923144593538	0.537419129836593	0.85909455123337	inactive_vs_modInact	FALSE
hsa-miR-10226-3p:Novel	27.4396310954103	22.9282425881023	35.6040177525536	12.0569844654665	14.9982681311632	12.9692944842387	0.00501046533657663	0.989511260102748	0.9970852027463	inactive_vs_modInact	FALSE
hsa-miR-10392-3p	2.47959479407899	2.72703454366037	2.78796450949054	1.56129442712713	1.4969135054216	1.58890165948971	0.299923598787498	0.530565859974801	NA	inactive_vs_modInact	NA
hsa-miR-10392-5p	146.116509912917	181.021924925214	215.253835782608	109.297634348096	107.905961814744	141.33431886531	0.464173434920849	0.106203133462306	0.555781869707666	inactive_vs_modInact	FALSE
hsa-miR-10393-3p	0.215004269612348	0.186682682801915	0.435980859657066	0	0	0	0.800641158851617	0.383069127704275	NA	inactive_vs_modInact	NA
hsa-miR-10393-5p	0.156866328302386	0.152584840388885	0.25790730755791	0	0	0	0.477053791306349	0.727667022753708	NA	inactive_vs_modInact	NA
hsa-miR-10394-3p	2.75978417981698	4.02899162184838	4.52659360513363	1.89100916402015	2.45894068414898	2.28881488040988	0.219677202824944	0.590539012831694	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-10394-5p	1.1733357822487	1.40429545474333	2.05430192093433	0.247478977522924	0.717129706036687	0	0.0342970633893875	0.954816052071797	NA	inactive_vs_modInact	NA
hsa-miR-10395-3p	2.10436760052098	2.96604193822425	2.49040076992807	0.79859637918712	1.35118973456147	1.00343724989549	-0.292682291688912	0.580111984785043	NA	inactive_vs_modInact	NA
hsa-miR-10395-5p	16.1979859985758	21.7645640693778	22.737784386048	8.22708474058361	7.77416447149125	11.9274267462454	-0.105285146053872	0.804542933774707	0.949497897322602	inactive_vs_modInact	FALSE
hsa-miR-10396a-3p	2.11003400572434	2.69851855518787	2.44723712723527	1.26115592277076	2.43371151485074	1.68823612060964	-0.0918137603015778	0.778913034984461	NA	inactive_vs_modInact	NA
hsa-miR-10396a-5p	6.74987689961606	16.421840542432	9.10613885356911	5.48537781483344	6.02711076260097	6.86644464122963	-0.719890404785191	0.0564075307492718	0.459140709848852	inactive_vs_modInact	FALSE
hsa-miR-10396b-3p	1.94689613296515	2.76086209865595	1.80770283417314	1.26101847966649	2.22590952691283	1.49092834328067	-0.585199153592734	0.0966335894062261	NA	inactive_vs_modInact	NA
hsa-miR-10396b-5p	4.95185783405912	14.3224277319529	6.71433707377082	3.22575560490171	3.74851285576253	4.26081977730096	-0.974933222092906	0.0238084658219351	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-10397-3p	31.0548964618441	31.2442878430643	35.6462448403849	18.0036732648247	17.9762717625928	25.3457818357714	0.156171904613436	0.640931185433791	0.896815867402782	inactive_vs_modInact	FALSE
hsa-miR-10397-5p	7.39122385947641	4.80798198704543	4.73899176821765	2.171813244077	3.04500480648478	3.26937280411745	0.434089656224538	0.319042729056895	0.753007366186341	inactive_vs_modInact	FALSE
hsa-miR-10398-3p	3.25738698457966	4.98235767317305	5.00037453175591	2.52300207467038	3.40757928019363	3.71090404122491	0.241594655320223	0.40964859095849	0.804177898803076	inactive_vs_modInact	FALSE
hsa-miR-10398-5p	0.872801563169511	1.26762127951064	1.5421471507257	0	0	1.00343724989549	0.839677151862157	0.144119191458829	NA	inactive_vs_modInact	NA
hsa-miR-10399-3p	0.73030601605411	0.591317247197684	0.848816966297303	0	0	0	0.393061889070879	0.580182268921696	NA	inactive_vs_modInact	NA
hsa-miR-10399-5p	0.423452154588275	0.499131314350804	0.701811945864127	0	0	0	0.68352516442187	0.380906500668107	NA	inactive_vs_modInact	NA
hsa-miR-103a-1-5p	0.744341525279167	1.16312314524273	0.967956363621463	0	0.600952837842186	0	-0.0157100169205587	0.979032105820056	NA	inactive_vs_modInact	NA
hsa-miR-103a-2-5p	0.439703455097918	0.770902262304721	0.412747809952577	0	0	0	-0.492700220228047	0.470891769918429	NA	inactive_vs_modInact	NA
hsa-miR-103a-3p	2.48156984495406	3.54900322276679	3.05946128072739	2.11896685090817	2.42646773934912	2.00687449979098	-0.0144074740227245	0.967771846803888	NA	inactive_vs_modInact	NA
hsa-miR-103b-3p:Novel	1.97162149134749	2.53570475508555	2.12090235705871	1.0720837033221	1.38313617723133	2.11853554598628	-0.0119792781706083	0.97603795796351	NA	inactive_vs_modInact	NA
hsa-miR-103b-5p	0.342405802591768	0.53678134735159	0.43153795325596	0	0	0	0.0953953789759963	0.887385070793407	NA	inactive_vs_modInact	NA
hsa-miR-10400-3p	4.43900224458587	5.17485973584762	8.08738042048033	3.0021394380462	3.69436741566802	4.68556978881937	0.63719174582769	0.0522621931280347	0.438289756005564	inactive_vs_modInact	FALSE
hsa-miR-10400-5p	74.40209708927	106.250503385175	64.828709667292	60.7358242593596	55.3268874591625	65.4889508832339	-0.516822353663584	0.089726694575636	0.537389686032848	inactive_vs_modInact	FALSE
hsa-miR-10401-3p	1.66670731610961	1.35283613275059	2.28648355287681	0.608200148398904	0.655023684906731	0.929217486844543	0.905048295504479	0.119135677562393	NA	inactive_vs_modInact	NA
hsa-miR-10401-5p	132.106971984819	112.960319855221	164.812155487693	63.3997181120581	54.6377592444293	78.5605462019526	0.273649759732267	0.437854376948793	0.820526829270634	inactive_vs_modInact	FALSE
hsa-miR-105-3p	13.3791553516595	21.0811494198885	12.8413762159509	9.41132282164192	10.9633017825489	9.6307921701754	-0.243714678266157	0.456308055380186	0.827890061295871	inactive_vs_modInact	FALSE
hsa-miR-105-5p	4.97884037312536	4.24977041612158	7.31010098968271	3.04349718624844	3.60690768605631	6.42677861379403	0.736181148808405	0.0339506464960624	0.387457378053001	inactive_vs_modInact	FALSE
hsa-miR-10522-3p:Novel	26.6849349134623	15.8727292959911	10.3982717891603	8.70521041555439	5.45206610437974	5.57617316894113	-0.280982345364005	0.512457279018165	0.846945494261431	inactive_vs_modInact	FALSE
