ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.70908361512976	3.13226576547947	2.29067164280468	0.476267078526221	1.70823915328621	1.5263924697769	0.217176402926748	0.667570662009484	0.999994893206905	inactive_vs_modAct	FALSE
hsa-let-7a-3p	67.1655436706304	82.2223459142142	88.2202330363963	51.716299576061	66.9388198565721	53.0500362332309	0.232653911235961	0.401880595793663	0.987411615695492	inactive_vs_modAct	FALSE
hsa-let-7a-5p	29.6065605145664	34.2641965510866	21.3112032874807	20.9557514551537	27.225256729611	19.3264433003811	-0.546572873186484	0.0432228947234401	0.635244220920985	inactive_vs_modAct	FALSE
hsa-let-7b-3p	1.11969501703588	0.735198558087818	0.619776663132888	0	0	0	-0.987343750762015	0.253877239960792	0.932407657782153	inactive_vs_modAct	FALSE
hsa-let-7b-5p	30.1966061690274	39.3151593058424	50.4681791616258	22.4311660811831	30.8323480079217	26.3718204017115	0.361728522016519	0.232548440917566	0.91458287296052	inactive_vs_modAct	FALSE
hsa-let-7c-3p	34.7607371536258	18.9673338488563	30.1583425432832	19.7397831752454	18.4184527879568	14.6408850164282	-0.294611584930862	0.454185599751705	0.999430165596108	inactive_vs_modAct	FALSE
hsa-let-7c-5p	9.63160739145021	10.9053092478348	12.2507480612021	8.88849792193117	11.2389987754832	7.14029309089608	0.166558460676826	0.552198815173181	0.999994893206905	inactive_vs_modAct	FALSE
hsa-let-7d-3p	8.58181572146802	13.768790399129	6.04660782152961	4.744178595354	5.16019048529089	4.4353433267462	-0.424235360241511	0.353969494617509	0.968428617319078	inactive_vs_modAct	FALSE
hsa-let-7d-5p	12.7927304893361	24.5245113409478	14.921363286624	11.6321532349343	16.7516851870677	13.2667216314989	0.250130621637692	0.372545312241622	0.981104427726719	inactive_vs_modAct	FALSE
hsa-let-7e-3p	0.363971411204731	0.700728989037407	0.0287945805327817	0	0	0	-1.03828547478221	0.35722598569909	0.971860608010814	inactive_vs_modAct	FALSE
hsa-let-7e-5p	11.46313677322	6.13814136037374	5.88939145710057	6.78542272037836	4.77672447326131	5.43625601695342	-0.686105830955969	0.0255910635408834	0.531954299847506	inactive_vs_modAct	FALSE
hsa-let-7f-1-3p	0.0461748058131367	0.0841618996684195	0.191764750722428	0	0	0	0.0655352444692908	0.972435715817955	0.999994893206905	inactive_vs_modAct	FALSE
hsa-let-7f-2-3p	0.662026712462491	0.813878317056289	0.698972827241867	0	0.140006229010444	0	-0.0488006455042178	0.940869781315627	0.999994893206905	inactive_vs_modAct	FALSE
hsa-let-7f-5p	2.85182524713907	7.0163289454236	5.48358921265653	1.86926384009859	2.57374058464918	2.18884219027465	0.695656938345255	0.148614655535945	0.819931617803756	inactive_vs_modAct	FALSE
hsa-let-7g-3p	20.0150743535485	20.9496891073354	17.6805383149199	15.1345133379227	13.1927743969108	14.8296469575351	-0.0917959438996685	0.782644096365368	0.999994893206905	inactive_vs_modAct	FALSE
hsa-let-7g-5p	19.2577471651793	22.316154300765	16.5959951135814	11.4726818223894	16.0970254365229	11.0340425097627	-0.21946051405621	0.552863201424236	0.999994893206905	inactive_vs_modAct	FALSE
hsa-let-7i-3p	0.932116124963868	0.664848112213226	0.944793267815297	0	0	0.55091880329952	0.252624703549575	0.678126813569794	0.999994893206905	inactive_vs_modAct	FALSE
hsa-let-7i-5p	24.1961940730797	58.4925447971653	29.4555814405475	19.3404188083302	28.2139681226615	19.2359944716478	0.268138781679417	0.458706299010332	0.999430165596108	inactive_vs_modAct	FALSE
