ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	5.87694506314344	2.96588315457432	3.2831755104983	0.938475006967703	1.78102186324741	4.67778220594528	-0.769621815561537	0.381822968513209	NA	modInact_vs_modAct	NA
hsa-let-7a-3p	74.8768013997859	77.9289052660489	59.3647113807204	51.4431877142852	53.5940519708215	63.1500597802613	0.099632573779911	0.81786397625408	0.955291939477102	modInact_vs_modAct	FALSE
hsa-let-7a-5p	37.7909917524023	27.5467501742731	19.1983965752857	32.3122828294691	21.9299337082079	12.929360813874	-0.436361117485118	0.406771385591318	0.794873124073129	modInact_vs_modAct	FALSE
hsa-let-7b-3p	0.654650074855079	0.928714299121207	0.779630367657547	0	0	0	-0.304113100822453	0.82824078923342	NA	modInact_vs_modAct	NA
hsa-let-7b-5p	40.0732267622296	49.3598589338899	36.1840496935233	18.6950994383321	28.9324466783138	43.6732218816935	0.579299274881195	0.358690329121813	0.783238447530388	modInact_vs_modAct	FALSE
hsa-let-7c-3p	15.7433319615991	48.6491782574511	44.5834291669495	12.2001750905801	27.7374258214808	45.2527628485591	1.45701549620031	0.01722576084168	0.357043042900277	modInact_vs_modAct	FALSE
hsa-let-7c-5p	10.748939311918	12.2454959946389	7.67350321470084	8.44627506270932	9.13145170856424	9.05055256971182	0.190708546829418	0.712018030025824	NA	modInact_vs_modAct	NA
hsa-let-7d-3p	3.18185982611294	8.69505828724808	5.06984838816085	1.61164650330449	4.30994950462311	2.5858721627748	1.1812153046233	0.107157744343048	NA	modInact_vs_modAct	NA
hsa-let-7d-5p	15.028771306321	18.6084988833802	8.52039368161133	8.44627506270932	17.9511747905226	7.01667330891792	0.538069038041394	0.235718800704742	0.716015048321441	modInact_vs_modAct	FALSE
hsa-let-7e-3p	0.493223550538257	0.672356875377934	0.430978693795801	0	0.264466846326557	0	0.375612411099925	0.781301028953586	NA	modInact_vs_modAct	NA
hsa-let-7e-5p	7.15566967548233	6.25833639658684	6.96719587343017	5.80192741189617	4.56544223626182	5.57530492106726	-0.349168285781179	0.484535723362187	NA	modInact_vs_modAct	NA
hsa-let-7f-1-3p	0.239818635506478	0.39139248766507	0	0	0	0	-0.494400773115748	0.798683830428215	NA	modInact_vs_modAct	NA
hsa-let-7f-2-3p	1.69534233026988	0.749563880111517	2.81328430512226	0	0.792258441586805	2.33889110297264	-0.965526048942039	0.378724852663735	NA	modInact_vs_modAct	NA
hsa-let-7f-5p	4.19071225412152	4.14379880078353	4.37254504043736	1.87695001393541	1.78870271283447	5.17174432554961	-0.132481845331356	0.828129683775981	NA	modInact_vs_modAct	NA
hsa-let-7g-3p	25.3210424367455	13.1337958004113	29.180657051597	22.4390852982424	8.40282740467613	25.727802132699	-0.858204177924247	0.143537320732032	0.679466599576414	modInact_vs_modAct	FALSE
hsa-let-7g-5p	25.2648740316625	42.489155144048	28.2903520763327	13.0506223982492	20.4887269202255	28.0666932356717	0.756540649208497	0.274987182603634	0.742367891328745	modInact_vs_modAct	FALSE
