ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.35594410549472	3.06041706499911	1.24379232477245	1.39404329223528	1.55655454790456	1.00343724989549	-1.24988788098645	0.0375729988524869	NA	53__vs_37_53	NA
hsa-let-7a-3p	85.786504364483	69.0835673685402	72.6823198870312	48.297309017662	65.3227525186509	68.1032724194099	0.472727661188461	0.155771415269778	0.548806572022717	53__vs_37_53	FALSE
hsa-let-7a-5p	30.5932036239398	30.0696193872931	22.9903669783392	25.0486022782681	22.279217038851	19.7692552148504	-0.567841095678717	0.0935699886551554	0.464541913373827	53__vs_37_53	FALSE
hsa-let-7b-3p	0.716164573533935	0.842445538516364	1.11893539664944	0	0	0	0.372976654203873	0.703505354856859	NA	53__vs_37_53	NA
hsa-let-7b-5p	40.9971322469166	33.7120814869903	41.4766202527282	23.4183450472057	25.4850394845752	30.7132405028711	0.640511389296298	0.0765969233971693	0.427776406775311	53__vs_37_53	FALSE
hsa-let-7c-3p	32.8900658668207	29.668280012013	17.7151144180005	16.3468640205872	20.0386869291312	12.7161480128775	-1.05263801358249	0.0280227559301167	0.272736327517868	53__vs_37_53	FALSE
hsa-let-7c-5p	10.5903025636628	9.35876922334225	12.8536674216194	7.71856460026802	8.8633366490564	11.4553085264212	0.341581439527552	0.30397924657798	0.689300113924232	53__vs_37_53	FALSE
hsa-let-7d-3p	7.55902079137519	11.5271644427351	9.84929675605194	4.744178595354	4.86520533235148	4.12906689197576	0.17583990289681	0.750972908691817	0.91820006107018	53__vs_37_53	FALSE
hsa-let-7d-5p	13.6748975625442	19.9369473610638	19.1995010791633	12.4617589339906	11.1166669521026	15.6996722703942	-0.0316085676491534	0.928318053836124	0.977543274687638	53__vs_37_53	FALSE
hsa-let-7e-3p	0.165461332774305	0.421427747145402	0.660807588046961	0	0	0	-0.0112501338285673	0.993028009625697	NA	53__vs_37_53	NA
hsa-let-7e-5p	7.92502497158252	7.05658594299123	11.9068564028192	5.12351388273604	5.87904071443531	7.02835468322906	0.902659049052298	0.0208216122642045	0.246598130791723	53__vs_37_53	FALSE
hsa-let-7f-1-3p	0.141569911244194	0.0580751418299683	0.0748299194543769	0	0	0	0.400156187908765	0.84807240442885	NA	53__vs_37_53	NA
hsa-let-7f-2-3p	0.879217895650536	0.623101550202964	0.491881905555368	0	0.130145840137505	0	0.00237442518134637	0.997568286627307	NA	53__vs_37_53	NA
hsa-let-7f-5p	5.94939490694314	4.69504824611335	2.96539225451032	1.78120721544647	2.43099796509097	2.00687449979098	-0.469253806421095	0.429586563042762	0.777918773598823	53__vs_37_53	FALSE
hsa-let-7g-3p	20.219202245082	25.0923524261434	10.8343034739766	15.1345133379227	15.8279189050923	8.02365462038456	-1.66504106669953	3.52972358909902e-05	0.00630857870560789	53__vs_37_53	TRUE
hsa-let-7g-5p	14.5702712131429	21.597761375352	25.3302516069979	13.0621862466074	12.3036071700847	16.3994942608678	0.214693564080168	0.622942576118996	0.861255347855096	53__vs_37_53	FALSE
hsa-let-7i-3p	0.893925186142277	0.409150547179456	1.29642884078912	0	0	0.789591327009815	0.945863760568643	0.186153185066721	NA	53__vs_37_53	NA
hsa-let-7i-5p	37.8147038405511	27.1486984721488	43.0703622538673	19.359344440207	14.6848078834002	22.7869986578579	1.10171046979966	0.0134456087648778	0.189170571602764	53__vs_37_53	FALSE
hsa-miR-1-2-5p:Novel	15.7493534322745	13.8026457910473	16.6297833305826	7.62879238436285	6.5274347813691	7.50853891192768	0.13709109461141	0.795751792460663	0.937918479602916	53__vs_37_53	FALSE
hsa-miR-1-3p	4.44190551177532	4.85524787350309	4.54855251286885	3.41567592182403	4.72045248822432	3.71514690574695	-0.222254233886988	0.556357736470281	0.835034448245762	53__vs_37_53	FALSE
hsa-miR-1-5p	18.7298217270782	15.7517762777784	21.1962484543365	8.54097458551085	9.06413153023739	12.859211120208	0.241763802123042	0.632726341964609	0.866253473748205	53__vs_37_53	FALSE
hsa-miR-100-3p	0.59870101502995	0.312328053428192	0.591232572081777	0	0	0	0.438576317434427	0.661858789625349	NA	53__vs_37_53	NA
hsa-miR-100-5p	8.73996585939005	3.20235539758112	5.98985394351601	2.4402784530031	2.50564908580581	2.73037778615552	0.942079725975315	0.127060471895048	0.518259103206773	53__vs_37_53	FALSE
hsa-miR-101-2-5p	2.0534098590756	2.75887705263154	3.73819159513854	1.11564759611145	1.58549355337388	2.74069456897385	0.371655611740488	0.508774199031094	NA	53__vs_37_53	NA
hsa-miR-101-3p	6.00949611633063	5.40234876346615	7.30359265453739	4.09003300859527	3.94921779062908	6.6677390993671	0.435258730127477	0.241706863063322	0.626476076449178	53__vs_37_53	FALSE
hsa-miR-101-5p	5.56288300787808	6.27694184132121	6.29259633822113	4.2978708462956	5.07791358882794	5.52713928906871	-0.113642628074809	0.758929970843373	0.922160891642813	53__vs_37_53	FALSE
hsa-miR-10226	8.1222952215968	8.81853608762317	13.0527709141788	6.46663870221141	6.06055342263264	9.3475079791347	0.410850981851874	0.360504416896599	0.734457703231828	53__vs_37_53	FALSE
hsa-miR-10226-3p:Novel	27.4090325393683	36.7429296420748	21.5284881050907	12.2700990257858	13.6590318790614	12.9692944842387	-1.34381141889954	0.00667987066163575	0.147557592368268	53__vs_37_53	FALSE
hsa-miR-10392-3p	2.71589473484001	2.69363022104173	1.39429600756735	1.58890165948971	1.43345519212279	0.891517180042729	-0.613171686518847	0.330399848864275	NA	53__vs_37_53	NA
hsa-miR-10392-5p	119.254480063803	211.497589026568	141.908248443222	92.1726127097348	120.067184232825	95.5405505681876	-0.563962350802848	0.119864464680925	0.514213496600913	53__vs_37_53	FALSE
hsa-miR-10393-3p	0.291487259462737	0.104064911080704	0.520928459609859	0	0	0	1.39993935911272	0.210987487585639	NA	53__vs_37_53	NA
hsa-miR-10393-5p	0.154575773413146	0.137249161384288	0.400825777432642	0	0	0	0.555095239995316	0.72795145379813	NA	53__vs_37_53	NA
hsa-miR-10394-3p	3.78192737237526	3.18747012084655	4.36436610797694	1.58890165948971	2.24002624805824	3.73301922039196	0.593867560736329	0.252623204435688	NA	53__vs_37_53	NA
hsa-miR-10394-5p	2.15244370487543	0.660134650993841	1.29795338435133	0	0.387485206533368	0.3014554875374	0.00115403201249858	0.998851080042951	NA	53__vs_37_53	NA
hsa-miR-10395-3p	2.82081652423677	2.50911714391559	1.93210894732505	1.27146539739381	1.47967672912162	0	-0.546001875135934	0.433660891200855	NA	53__vs_37_53	NA
hsa-miR-10395-5p	22.6347908731544	25.3710127773006	17.5017805970086	8.62562851450566	8.10577319769089	19.9902329382227	-0.171578553006612	0.763285127561373	0.925165573850591	53__vs_37_53	FALSE
hsa-miR-10396a-3p	2.65180351630145	2.32970239666611	1.90419095319201	1.95152875393381	1.35393308600038	1.78303436008546	-0.308450970713948	0.47927361907807	NA	53__vs_37_53	NA
hsa-miR-10396a-5p	15.4427454342354	7.17099488571109	6.12791819590175	6.35732698696904	5.63629710685444	5.73200246190853	0.318303126376435	0.525135020157401	0.824781524584029	53__vs_37_53	FALSE
hsa-miR-10396b-3p	2.61875702439633	1.76084836587678	1.97977571608323	1.54751805496085	1.28703144003026	1.42880123557866	0.114396647833031	0.800440737054622	NA	53__vs_37_53	NA
hsa-miR-10396b-5p	13.6996928121022	5.18910566180458	3.62245588647848	4.00542604071729	3.50524523327128	3.29487586914174	0.118063936715398	0.838345413766702	0.952158915924515	53__vs_37_53	FALSE
hsa-miR-10397-3p	33.7599147941785	31.8216471058499	34.0666183876924	17.7937454275597	18.8830436114126	19.9902329382227	0.0158835630915039	0.97127551291299	0.989593288462164	53__vs_37_53	FALSE
hsa-miR-10397-5p	4.10695743687713	3.82426907735207	12.9181564452467	2.49235178679812	1.81747994000517	4.9535292076626	2.14868541781364	0.000135307848581526	0.0137706519821421	53__vs_37_53	TRUE
hsa-miR-10398-3p	4.42571780996097	4.20013335309912	3.46245899170755	4.15615016937509	2.44546100147316	2.98641537631357	-0.076249843299427	0.840386851216433	NA	53__vs_37_53	NA
hsa-miR-10398-5p	0.534697304173135	1.89756112594426	0.93989735892641	0	1.70879462116093	0.3014554875374	-0.733250280843909	0.27650774805416	NA	53__vs_37_53	NA
hsa-miR-10399-3p	0.643705463518227	0.708889467431406	0.618015633243281	0	0.527491435543813	0	-0.288208656018109	0.731382501440711	NA	53__vs_37_53	NA
hsa-miR-10399-5p	0.478686207953751	0.512082148697525	0.682817247764887	0	0	0	0.607498074220662	0.536710372480478	NA	53__vs_37_53	NA
hsa-miR-103a-1-5p	0.644924707031193	0.937703237586627	0.550993489251874	0	0.325949390759673	0	-0.1481506865052	0.84544133340805	NA	53__vs_37_53	NA
hsa-miR-103a-2-5p	0.37167254527753	0.635277068899706	0.352139930446852	0	0	0	-0.71158519278936	0.465921658042515	NA	53__vs_37_53	NA
hsa-miR-103a-3p	2.26624699841402	3.22411881217767	1.86390894161307	1.86799367494696	2.89022265299631	1.57918265401963	-0.857448538830303	0.0539268321910165	NA	53__vs_37_53	NA
hsa-miR-103b-3p:Novel	1.56875220235098	1.96451278763124	2.17965290726714	1.22013922650155	1.66180529546451	1.33535828273353	-0.465045362830686	0.32755028944381	NA	53__vs_37_53	NA
hsa-miR-103b-5p	0.276600765064783	0.524300452654688	0.422072337487623	0	0.325949390759673	0	-0.372091472209486	0.668167382386009	NA	53__vs_37_53	NA
hsa-miR-10400-3p	5.86452444039994	5.30682066710555	6.58354143316109	4.01673663362127	3.63205007902185	3.66264739089027	0.14856832247694	0.731024638151489	0.913084141426829	53__vs_37_53	FALSE
