ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.93804909188737	2.88674616025771	2.22360269126205	1.46861864958151	0.905552981143757	0.971559134240562	-0.608442623332103	0.23892923785067	0.638448812647274	53__vs_37_53	FALSE
hsa-let-7a-3p	80.7366527036535	83.852905078928	64.4067564929552	48.6003043640791	70.3629911197224	60.5844551367609	-0.0320257984690365	0.911205575615809	0.97691178040795	53__vs_37_53	FALSE
hsa-let-7a-5p	29.7414428175883	31.4767294263487	25.5262040931221	23.3716183082517	23.635555188941	20.2072948373646	-0.422254979081249	0.140037324786861	0.508919826489488	53__vs_37_53	FALSE
hsa-let-7b-3p	0.744762421543201	0.673956430813091	1.1454542858439	0	0	0	1.08780394701671	0.169429839101398	NA	53__vs_37_53	NA
hsa-let-7b-5p	39.1437484362681	43.5945369925685	38.1802696599994	25.6250626781963	25.4850394845752	29.1028228929846	0.146082411782151	0.66187473810482	0.890096180018975	53__vs_37_53	FALSE
hsa-let-7c-3p	32.8585773136479	28.9061663010731	27.0608784904881	19.612268356582	22.5446619723993	16.5236970100897	-0.401393695424472	0.316793268671152	0.701305908135165	53__vs_37_53	FALSE
hsa-let-7c-5p	10.058020016908	10.525485952784	12.3020264428688	8.04141217683986	9.20592883333561	9.34449252715087	0.247486462528407	0.392089632115395	0.749374505966711	53__vs_37_53	FALSE
hsa-let-7d-3p	7.16666716469404	10.7064989654458	8.5043671036025	4.0026540258858	4.86520533235148	4.03851176351242	0.159345449548177	0.726508721159101	0.91671779467502	53__vs_37_53	FALSE
hsa-let-7d-5p	13.1509520910906	19.8189169519498	18.6720391939858	10.7033181430089	12.0814448705856	15.4701093916167	-0.0385496392010799	0.894430171795798	0.973768263009379	53__vs_37_53	FALSE
hsa-let-7e-3p	0.180544070152041	0.554379853290934	0.600552509079343	0	0	0	-0.216657760097554	0.809704307969429	NA	53__vs_37_53	NA
hsa-let-7e-5p	7.90351690761739	6.70734821033804	10.0080573149092	5.20992637385087	5.58438958740767	6.1674110198454	0.753212787696777	0.0166579413754091	0.217908190049609	53__vs_37_53	FALSE
hsa-let-7f-1-3p	0.188461283945803	0.0719812455381249	0.148566743378921	0	0	0	0.379416765302247	0.774889076994735	NA	53__vs_37_53	NA
hsa-let-7f-2-3p	1.04234298017005	0.542265022922547	0.913097139448941	0	0	0	0.565561220650279	0.389535632715505	NA	53__vs_37_53	NA
hsa-let-7f-5p	5.9182392902866	3.98012701878036	3.66348379936999	2.07898790600959	1.94785299326172	2.05853145627639	0.143481004562686	0.766158904972339	0.929056526627582	53__vs_37_53	FALSE
