ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.35594410549472	3.06041706499911	1.24379232477245	1.39404329223528	1.55655454790456	1.00343724989549	0.40699402367587	0.386239799288625	NA	37_53_vs__37	NA
hsa-let-7a-3p	85.786504364483	69.0835673685402	72.6823198870312	48.297309017662	65.3227525186509	68.1032724194099	-0.329190777849473	0.221126364958073	0.69080708879544	37_53_vs__37	FALSE
hsa-let-7a-5p	30.5932036239398	30.0696193872931	22.9903669783392	25.0486022782681	22.279217038851	19.7692552148504	-0.0314415048019395	0.907527329120039	0.979462796483832	37_53_vs__37	FALSE
hsa-let-7b-3p	0.716164573533935	0.842445538516364	1.11893539664944	0	0	0	-0.476487584710059	0.554778933856829	NA	37_53_vs__37	NA
hsa-let-7b-5p	40.9971322469166	33.7120814869903	41.4766202527282	23.4183450472057	25.4850394845752	30.7132405028711	-0.249424451800118	0.393505973487094	0.832101173102917	37_53_vs__37	FALSE
hsa-let-7c-3p	32.8900658668207	29.668280012013	17.7151144180005	16.3468640205872	20.0386869291312	12.7161480128775	0.0803397630017591	0.833990940734392	0.964923197233107	37_53_vs__37	FALSE
hsa-let-7c-5p	10.5903025636628	9.35876922334225	12.8536674216194	7.71856460026802	8.8633366490564	11.4553085264212	-0.175168359685168	0.515413341318366	0.855065372335743	37_53_vs__37	FALSE
hsa-let-7d-3p	7.55902079137519	11.5271644427351	9.84929675605194	4.744178595354	4.86520533235148	4.12906689197576	0.343373147599849	0.441805561430432	0.846418834729868	37_53_vs__37	FALSE
hsa-let-7d-5p	13.6748975625442	19.9369473610638	19.1995010791633	12.4617589339906	11.1166669521026	15.6996722703942	0.487608961351842	0.0863930245442949	0.490465877190394	37_53_vs__37	FALSE
hsa-let-7e-3p	0.165461332774305	0.421427747145402	0.660807588046961	0	0	0	0.185406501848099	0.859403759623401	NA	37_53_vs__37	NA
hsa-let-7e-5p	7.92502497158252	7.05658594299123	11.9068564028192	5.12351388273604	5.87904071443531	7.02835468322906	-0.31866262365349	0.315411119513549	0.77997013275056	37_53_vs__37	FALSE
hsa-let-7f-1-3p	0.141569911244194	0.0580751418299683	0.0748299194543769	0	0	0	-0.464719623243746	0.784155371296067	NA	37_53_vs__37	NA
hsa-let-7f-2-3p	0.879217895650536	0.623101550202964	0.491881905555368	0	0.130145840137505	0	-0.389507684951149	0.532833900876624	NA	37_53_vs__37	NA
hsa-let-7f-5p	5.94939490694314	4.69504824611335	2.96539225451032	1.78120721544647	2.43099796509097	2.00687449979098	-0.601654033674458	0.200240730351181	0.669693805026581	37_53_vs__37	FALSE
hsa-let-7g-3p	20.219202245082	25.0923524261434	10.8343034739766	15.1345133379227	15.8279189050923	8.02365462038456	0.515020393035091	0.106464719809433	0.523646958886482	37_53_vs__37	FALSE
hsa-let-7g-5p	14.5702712131429	21.597761375352	25.3302516069979	13.0621862466074	12.3036071700847	16.3994942608678	0.496649677083135	0.161084103264995	0.616743870516107	37_53_vs__37	FALSE
hsa-let-7i-3p	0.893925186142277	0.409150547179456	1.29642884078912	0	0	0.789591327009815	-0.249201249800831	0.683440744576496	NA	37_53_vs__37	NA
hsa-let-7i-5p	37.8147038405511	27.1486984721488	43.0703622538673	19.359344440207	14.6848078834002	22.7869986578579	-0.557892803084224	0.122465037441618	0.55524256460778	37_53_vs__37	FALSE
hsa-miR-1-2-5p:Novel	15.7493534322745	13.8026457910473	16.6297833305826	7.62879238436285	6.5274347813691	7.50853891192768	-0.321779262733781	0.44765814770084	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-1-3p	4.44190551177532	4.85524787350309	4.54855251286885	3.41567592182403	4.72045248822432	3.71514690574695	0.413975447103324	0.178953165464689	0.644188487396438	37_53_vs__37	FALSE
hsa-miR-1-5p	18.7298217270782	15.7517762777784	21.1962484543365	8.54097458551085	9.06413153023739	12.859211120208	-0.456550183850959	0.264346874967833	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-100-3p	0.59870101502995	0.312328053428192	0.591232572081777	0	0	0	-0.8597333025942	0.294222406101668	NA	37_53_vs__37	NA
hsa-miR-100-5p	8.73996585939005	3.20235539758112	5.98985394351601	2.4402784530031	2.50564908580581	2.73037778615552	-1.31070823446083	0.00856235439737639	0.203401461375973	37_53_vs__37	FALSE
hsa-miR-101-2-5p	2.0534098590756	2.75887705263154	3.73819159513854	1.11564759611145	1.58549355337388	2.74069456897385	0.336937301905592	0.477334677053669	NA	37_53_vs__37	NA
hsa-miR-101-3p	6.00949611633063	5.40234876346615	7.30359265453739	4.09003300859527	3.94921779062908	6.6677390993671	-0.123499124398003	0.686630891828777	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-101-5p	5.56288300787808	6.27694184132121	6.29259633822113	4.2978708462956	5.07791358882794	5.52713928906871	0.145130711134869	0.624487822372718	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-10226	8.1222952215968	8.81853608762317	13.0527709141788	6.46663870221141	6.06055342263264	9.3475079791347	-0.0428353376299497	0.906501286760748	0.979462796483832	37_53_vs__37	FALSE
hsa-miR-10226-3p:Novel	27.4090325393683	36.7429296420748	21.5284881050907	12.2700990257858	13.6590318790614	12.9692944842387	0.444175587825713	0.266382501760093	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-10392-3p	2.71589473484001	2.69363022104173	1.39429600756735	1.58890165948971	1.43345519212279	0.891517180042729	-0.261958288285094	0.593325755138401	NA	37_53_vs__37	NA
hsa-miR-10392-5p	119.254480063803	211.497589026568	141.908248443222	92.1726127097348	120.067184232825	95.5405505681876	0.850301925328887	0.00382153356342337	0.1471290421918	37_53_vs__37	FALSE
hsa-miR-10393-3p	0.291487259462737	0.104064911080704	0.520928459609859	0	0	0	-0.782504097720905	0.395206049933518	NA	37_53_vs__37	NA
hsa-miR-10393-5p	0.154575773413146	0.137249161384288	0.400825777432642	0	0	0	-0.0180885639405774	0.988931417164325	NA	37_53_vs__37	NA
hsa-miR-10394-3p	3.78192737237526	3.18747012084655	4.36436610797694	1.58890165948971	2.24002624805824	3.73301922039196	0.0509949540308037	0.904496757838752	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-10394-5p	2.15244370487543	0.660134650993841	1.29795338435133	0	0.387485206533368	0.3014554875374	-1.08304279432669	0.102516126444804	NA	37_53_vs__37	NA
hsa-miR-10395-3p	2.82081652423677	2.50911714391559	1.93210894732505	1.27146539739381	1.47967672912162	0	-0.00569192342969036	0.99185213932084	NA	37_53_vs__37	NA
hsa-miR-10395-5p	22.6347908731544	25.3710127773006	17.5017805970086	8.62562851450566	8.10577319769089	19.9902329382227	-0.0137782608394535	0.976018655414793	0.996165415671683	37_53_vs__37	FALSE
