ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.93804909188737	2.88674616025771	2.22360269126205	1.46861864958151	0.905552981143757	0.971559134240562	0.0781496086500009	0.860809977820893	0.979768484005064	37_53_vs__37	FALSE
hsa-let-7a-3p	80.7366527036535	83.852905078928	64.4067564929552	48.6003043640791	70.3629911197224	60.5844551367609	0.0400050352936154	0.872494162560044	0.982509005028467	37_53_vs__37	FALSE
hsa-let-7a-5p	29.7414428175883	31.4767294263487	25.5262040931221	23.3716183082517	23.635555188941	20.2072948373646	0.0569683777134407	0.817352889230186	0.970489460784419	37_53_vs__37	FALSE
hsa-let-7b-3p	0.744762421543201	0.673956430813091	1.1454542858439	0	0	0	-0.747708979421385	0.289577555662817	0.783761684515837	37_53_vs__37	FALSE
hsa-let-7b-5p	39.1437484362681	43.5945369925685	38.1802696599994	25.6250626781963	25.4850394845752	29.1028228929846	0.115734044307388	0.689974048702483	0.949551347577564	37_53_vs__37	FALSE
hsa-let-7c-3p	32.8585773136479	28.9061663010731	27.0608784904881	19.612268356582	22.5446619723993	16.5236970100897	-0.0395171417661529	0.909359452760187	0.984742666596512	37_53_vs__37	FALSE
hsa-let-7c-5p	10.058020016908	10.525485952784	12.3020264428688	8.04141217683986	9.20592883333561	9.34449252715087	-0.00405523072575521	0.987156405822088	0.997611969430933	37_53_vs__37	FALSE
hsa-let-7d-3p	7.16666716469404	10.7064989654458	8.5043671036025	4.0026540258858	4.86520533235148	4.03851176351242	0.337264114542623	0.394080257444105	0.849248931120498	37_53_vs__37	FALSE
hsa-let-7d-5p	13.1509520910906	19.8189169519498	18.6720391939858	10.7033181430089	12.0814448705856	15.4701093916167	0.534023682513584	0.0347802396967577	0.426329656907913	37_53_vs__37	FALSE
hsa-let-7e-3p	0.180544070152041	0.554379853290934	0.600552509079343	0	0	0	0.485109920172692	0.540015423878415	NA	37_53_vs__37	NA
hsa-let-7e-5p	7.90351690761739	6.70734821033804	10.0080573149092	5.20992637385087	5.58438958740767	6.1674110198454	-0.341564301685909	0.211823078824528	0.707128533352519	37_53_vs__37	FALSE
hsa-let-7f-1-3p	0.188461283945803	0.0719812455381249	0.148566743378921	0	0	0	-0.446111210650484	0.701406143136367	NA	37_53_vs__37	NA
hsa-let-7f-2-3p	1.04234298017005	0.542265022922547	0.913097139448941	0	0	0	-0.688039539289445	0.236857095927117	0.735393749827326	37_53_vs__37	FALSE
hsa-let-7f-5p	5.9182392902866	3.98012701878036	3.66348379936999	2.07898790600959	1.94785299326172	2.05853145627639	-0.793682050495136	0.0560718465768986	0.483976430155748	37_53_vs__37	FALSE
hsa-let-7g-3p	19.3264195926288	24.6550276350765	14.6400772954503	14.9233454782256	15.8279189050923	8.58571431863817	0.483434887777595	0.0999165265026404	0.541516511511719	37_53_vs__37	FALSE
hsa-let-7g-5p	15.3459404081019	32.3170740188267	23.8704091382983	13.8549678585009	13.7160743587182	14.9965889711473	0.787566157097815	0.0242920098559474	0.384991550141228	37_53_vs__37	FALSE
hsa-let-7i-3p	1.03373686380776	0.398060818026672	1.23953443989522	0	0	0	-0.616113796682666	0.308828559276352	0.796186838939513	37_53_vs__37	FALSE
hsa-let-7i-5p	34.9761653307654	31.7712722789872	35.6063986331873	18.6979115083968	16.974923432277	20.6998954170881	-0.185332314565989	0.571152875269769	0.91568080520206	37_53_vs__37	FALSE
hsa-miR-1-2-5p:Novel	14.4053779621596	15.3973491147573	12.1739111239954	4.96269594758648	6.5274347813691	5.27053243742712	-0.0606251633967802	0.879888070304953	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-1-3p	4.32818726099015	4.67459428722925	5.46291833942121	3.50271626958343	4.45993775822805	4.32577246639602	0.342109472167768	0.223004033911904	0.727911375363149	37_53_vs__37	FALSE
