ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	3.08148475011013	3.73892461853591	0.751892381034869	3.19679131198815	0.333410312316566	0.710227474706103	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7a-3p	78.5019186933032	73.264813227203	51.6691025603449	63.1500597802613	0.586533588470626	0.187020897235663	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7a-5p	32.2564082391548	27.1525688234577	30.1210051637439	16.1728569164584	-0.190413620795605	0.735196923944225	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7b-3p	0.881511223469197	0.582114379299409	0	0	-1.56113382524617	0.280968886989452	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7b-5p	55.443976319398	30.105868231652	24.5337937559308	32.1955666139056	0.0978966560026427	0.886215270613265	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7c-3p	42.62238031532	28.3707313927485	27.7374258214808	31.1477244316977	-0.946291794979264	0.125503954919519	0.952879325385783	overweight_vs_normal	FALSE
hsa-let-7c-5p	9.06223543370479	15.0386446950573	8.95552465645236	9.05055256971182	0.7220156509436	0.160983139665943	0.997415193117068	overweight_vs_normal	FALSE
hsa-let-7d-3p	4.96546506331599	7.84360016140943	3.10782158536279	3.59396820365743	0.997221651927483	0.189689146142104	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7d-5p	16.227402196195	16.7395038635608	13.2298778066256	13.5936836814268	0.521489641534744	0.258701738347928	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7e-3p	0.804493123632989	0.281925201100565	0.161164650330449	0	-0.643718217135807	0.631657601946965	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7e-5p	6.29900695027318	7.42568596480787	5.25360065950295	5.57530492106726	-0.127993684263929	0.80563875917346	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7f-1-3p	0.188842141984132	0.368191574647955	0	0	-0.0778640180502263	0.97019280812183	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7f-2-3p	0.657195571349499	1.31373756612832	0	0.929217486844543	0.0554839743843927	0.961285194711483	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7f-5p	3.18276212713619	4.02828513060535	1.7101368764001	2.90013831072204	-0.555388655936652	0.364804599155102	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7g-3p	22.2482837396168	15.457982781951	13.6082044707106	11.6364247324866	-0.832582059976646	0.191920751523148	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7g-5p	45.7349040625299	19.4061800079644	17.670965311148	19.8201061343265	0.321079725049267	0.692537547845049	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7i-3p	0.62708032229465	2.03401802650096	0	0	0.332892833363278	0.816744598146653	0.998137514223125	overweight_vs_normal	FALSE
hsa-let-7i-5p	38.5283655395071	16.0726765349928	26.40751183679	14.3758728146297	-0.618841491118521	0.296117918489356	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1-2-5p:Novel	14.6964978427552	2.40863942121663	6.41630539285301	2.78765246053363	-1.45010604759218	0.0390819258498983	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-1-3p	3.48804993907472	7.21894636809112	3.43371736457647	7.03294088637394	0.746469376847101	0.198730513737154	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-1-5p	24.3270866850748	27.1216747938559	8.49314801362378	9.05055256971182	0.603115238701275	0.363980689828281	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-100-3p	0.309036828240639	0.935404192428428	0	0	0.327270881355652	0.848046242099408	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-100-5p	6.76668346672817	8.50583284681016	3.05033904857795	3.17360215591868	0.316868502124529	0.752744077819454	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-101-2-5p	1.28776034996217	3.46908691051125	0.752495386843834	2.55743304959052	1.14582669430254	0.150770200432088	0.981797431177788	overweight_vs_normal	FALSE
hsa-miR-101-3p	3.25870028411651	9.86677786928353	3.4716157148468	8.46293908244982	1.18033617494225	0.0739629252627079	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-101-5p	6.1910760643617	7.09869596814041	4.97448136541101	6.5045224079118	0.298995181510896	0.588197538479372	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10226	8.80610019505159	14.094802940936	6.52456699694898	7.40507169714359	0.876842954476723	0.177796524132342	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10226-3p:Novel	26.8361416086666	20.9346099117883	12.1653478906644	15.3390770869403	-0.283205022577832	0.669819423393591	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10392-3p	4.52178597662106	1.65072988633119	2.60639540747558	1.43091407172914	-2.06693929551361	0.00856907800056677	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-10392-5p	201.536922732399	280.250336700731	138.045673889788	158.518116236785	0.24054686557801	0.59834109843469	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10393-3p	0.0894161080450516	0.137594773667467	0	0	-0.260873538642779	0.930878931987806	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10393-5p	0.0403792682215739	0.07103980693307	0	0	-0.278029550757418	0.93305098104492	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10394-3p	3.87406712304446	2.49002669047289	2.25198848977298	1.19798940121914	-0.670306260558502	0.423535149772601	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10394-5p	1.25238036637856	1.4978893962064	0.979174673696626	0.929217486844543	0.235282537331174	0.804193296521354	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10395-3p	2.85199116535683	1.76861582669808	1.23279544283037	1.43091407172914	-0.433214160134401	0.632298865184686	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10395-5p	13.721920935219	10.7627020406241	8.37833029549165	6.5045224079118	0.316063628408285	0.626472015365607	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10396a-3p	2.27391092001093	2.64270391258757	1.74790568656921	1.43091407172914	-0.0162766241572063	0.980406546952855	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10396a-5p	13.2829423915036	6.50540884246078	6.53139352250006	4.67778220594528	-0.583791951913034	0.384677476910682	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10396b-3p	2.28432553381036	1.60894898073566	1.62831396765173	0.715457035864568	-1.188439238601	0.102050086878104	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-10396b-5p	10.5909295449859	5.0269427503182	3.86971114299068	3.57728517932284	-0.512747346335711	0.496044256993603	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-10397-3p	31.2060689636932	23.6214434341029	26.6514244639811	23.3607933237733	-0.874508187711041	0.088265176364886	0.952879325385783	overweight_vs_normal	FALSE
