ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.15056881727218	2.24515799057555	2.55045875131645	1.39404329223528	1.13020933257974	3.21338930689701	0.534596625602723	0.560808700202038	0.810807759328247	overweight_vs_underweight	FALSE
hsa-let-7a-3p	178.760765036121	74.1823031499735	41.2158756960761	79.1932728073357	57.9523019137069	30.5271984155216	-1.88011085777599	8.58839699582217e-05	0.00906934722758821	overweight_vs_underweight	TRUE
hsa-let-7a-5p	22.2339633724393	30.3762846883358	23.418406397759	18.0695504542864	23.635555188941	17.2443698725638	0.034445778952102	0.946702481131406	0.982926263995831	overweight_vs_underweight	FALSE
hsa-let-7b-3p	0.53525730560654	0.870004042809986	0.799239781143493	0	0	0	0.504069859598601	0.756482950565992	NA	overweight_vs_underweight	NA
hsa-let-7b-5p	96.1318813767694	36.9683138432555	17.8845407991305	45.536131864218	30.8323480079217	16.0544763271272	-2.24652629657112	1.01873199630715e-05	0.00278638937894565	overweight_vs_underweight	TRUE
hsa-let-7c-3p	51.9597214834681	26.1677828015836	25.6218024277666	12.6580329032123	18.5245675273904	11.8306266079974	-1.48170807395037	0.0417140207109695	0.255468154510725	overweight_vs_underweight	FALSE
hsa-let-7c-5p	7.67497500155277	11.8322762688283	7.69201584617194	6.92941137064187	10.1146801445357	4.82008396034552	-0.158130528448178	0.74734372906852	0.905883267660946	overweight_vs_underweight	FALSE
hsa-let-7d-3p	8.88787333657543	9.84808970301735	6.96462698771993	5.21213119544036	4.690830917006	4.98879090318632	0.305812007660505	0.7103530678855	0.887592575299509	overweight_vs_underweight	FALSE
hsa-let-7d-5p	14.7214847318447	18.5744286594638	10.5115913167167	12.4617589339906	15.1186671055109	8.83682059396679	-0.38887932512125	0.464679405315607	0.757938738163059	overweight_vs_underweight	FALSE
hsa-let-7e-3p	0.468448021299165	0.401550088490336	0.0554608739318886	0	0	0	-1.05783947729449	0.628070711148868	NA	overweight_vs_underweight	NA
hsa-let-7e-5p	7.51613381005514	9.00136118817293	7.56842489500596	7.02835468322906	5.20992637385087	7.3208353590093	0.286729899633963	0.63192498152761	0.850034595531481	overweight_vs_underweight	FALSE
hsa-let-7f-1-3p	0	0.120838521047722	0.0730315751567503	0	0	0	0.555871279766614	0.873613456228113	NA	overweight_vs_underweight	NA
hsa-let-7f-2-3p	0.36576196755505	0.720265367324492	1.00499997610347	0	0	1.22088246363009	2.17168707975292	0.0669429183715761	NA	overweight_vs_underweight	NA
hsa-let-7f-5p	5.82293030433002	4.92174622903297	3.62533693670067	0.780928298136562	2.02444030929209	3.66041767950465	-1.04634915890631	0.23525202131469	0.571202721576219	overweight_vs_underweight	FALSE
hsa-let-7g-3p	18.6892511507643	19.3278848285863	18.7264995201143	17.8184863816505	13.6827524033013	8.02365462038456	-0.356628822308523	0.561982204906993	0.811615438158896	overweight_vs_underweight	FALSE
hsa-let-7g-5p	23.6427265194921	21.1372597430573	7.93680820511146	20.7882341119256	14.4796770857561	4.63863005153113	-1.48180526266287	0.0239686866487469	0.190022020278354	overweight_vs_underweight	FALSE
hsa-let-7i-3p	0.799445582020393	0.819563081091844	1.15973536862828	0	0	0.623598862898291	0.865191283616814	0.434770514556799	NA	overweight_vs_underweight	NA
hsa-let-7i-5p	28.7207876192025	38.5141886735114	30.8881201550814	14.9541107207887	22.1424583017269	17.6920187842725	1.16183921382997	0.0877452916771177	0.362301712528743	overweight_vs_underweight	FALSE
hsa-miR-1-2-5p:Novel	20.3494910713582	13.8793985399158	21.5473929878391	13.8588227412837	6.31823532470695	4.63863005153113	-0.190948761454467	0.810350280368695	0.936183480623152	overweight_vs_underweight	FALSE
hsa-miR-1-3p	2.51004494427992	4.89239554685412	3.4267188114735	2.87520950483522	3.86665876508381	3.4297937459406	0.540926549886131	0.369379923164637	0.69508570256098	overweight_vs_underweight	FALSE
hsa-miR-1-5p	22.5390303447684	20.4102739542807	7.23484854972681	23.7579818422007	11.9659483583588	7.42180808244982	-2.02098529866533	0.00743591831792694	0.101072405964514	overweight_vs_underweight	FALSE
