ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.89125603005111	4.31360946116687	3.94926429632023	1.18747147696431	1.25285089605982	1.57707345839718	-0.161748779963151	0.810713112175329	NA	_16_vs_former	NA
hsa-let-7a-3p	86.1952274140361	60.7309559588795	58.426848328098	56.8994371381997	53.7498782544003	47.0780312795276	-0.00155411246710825	0.99679817867241	0.999237613685252	_16_vs_former	FALSE
hsa-let-7a-5p	28.9734744229599	25.2325812620028	37.3351311390185	22.1652330781804	21.1406828596	23.4823368911229	0.51659206040076	0.186800580838711	0.61994742895315	_16_vs_former	FALSE
hsa-let-7b-3p	0.889758025753409	0.597424123056792	0.995278123686777	0	0	0	0.921776267401161	0.410297606248472	NA	_16_vs_former	NA
hsa-let-7b-5p	46.0592024919401	32.0645051071059	28.8199281345284	30.7132405028711	26.0490774452511	21.6516131656985	-0.251306756239106	0.583635893974944	0.905617715290448	_16_vs_former	FALSE
hsa-let-7c-3p	28.6384810060182	28.2071089081329	41.4556253223199	18.6439079927928	21.3087279339111	11.3847521191705	0.565959191070605	0.292189699539807	0.731040507957153	_16_vs_former	FALSE
hsa-let-7c-5p	10.599372107311	10.3933761672213	11.1569624860269	8.83817537618163	9.28415791318631	9.58735763044415	0.250299845229383	0.52088731548107	0.875409773300959	_16_vs_former	FALSE
hsa-let-7d-3p	6.94199696447505	9.10860011114891	17.8591863196164	4.9535292076626	3.20786880099646	4.03925979852081	1.15638813245654	0.0536913113399853	NA	_16_vs_former	NA
hsa-let-7d-5p	16.3729349758094	14.7397288120068	21.7657432412426	12.5463896301176	13.1517509219847	16.7543743414058	0.800948134552091	0.0419373143993426	0.349297244448718	_16_vs_former	FALSE
hsa-let-7e-3p	0.509813166749519	0.207573131439465	0.372691580377683	0	0	0	0.636757892631565	0.600973494470183	NA	_16_vs_former	NA
hsa-let-7e-5p	7.42564666681998	9.61542085640264	6.82666304455915	5.48138913794769	6.48844737060962	4.73122037519155	-0.138786664693357	0.744707884554427	NA	_16_vs_former	NA
hsa-let-7f-1-3p	0.183389950561293	0.124516223943444	0	0	0	0	-0.619638460449575	0.736358834155641	NA	_16_vs_former	NA
hsa-let-7f-2-3p	0.611469951143165	1.02973392633831	2.06704193849388	0	0	1.40318372388269	1.07561090614198	0.18538851521016	NA	_16_vs_former	NA
hsa-let-7f-5p	5.00686348070362	3.86297052471029	3.04681412906273	2.00687449979098	2.23307226964525	1.7885509005053	-0.72122181040573	0.260900298409762	NA	_16_vs_former	NA
hsa-let-7g-3p	16.9979753629337	22.7032297013312	26.9575390189934	13.1017199129338	13.0412941823678	20.3711904566486	0.284637478275728	0.532729457388971	0.879480472492533	_16_vs_former	FALSE
hsa-let-7g-5p	24.8936793651987	22.0885061467068	15.9854385190164	16.3994942608678	13.322153039838	10.5880575179126	-0.247841872892593	0.657676685605527	0.925549193511265	_16_vs_former	FALSE
hsa-let-7i-3p	0.978263144939301	0.69586408202077	1.01739113789648	0.280012458020889	0	0	0.918165216405015	0.321930996311059	NA	_16_vs_former	NA
hsa-let-7i-5p	41.7862475225644	23.4763856762827	21.3208788812521	24.6410963058382	18.1291296650163	13.9412488609144	-0.186073759888744	0.711427624667325	0.938726420126785	_16_vs_former	FALSE
hsa-miR-1-2-5p:Novel	15.4030482998538	10.6997973069861	13.0374541631108	6.39122966595145	5.5853551632981	4.40985949791447	0.735750271669653	0.246826740683246	0.708118493826825	_16_vs_former	FALSE
hsa-miR-1-3p	4.90247723964651	5.22475904264543	3.12493670175448	4.18212987670585	3.37342089118897	2.97571734525229	-0.379922489763271	0.421416213996071	NA	_16_vs_former	NA
hsa-miR-1-5p	18.0481347726161	22.0684051384478	25.8876009302002	9.34512011365939	10.1198044108594	7.41789419662062	0.586300988149655	0.307252146142994	0.743185455981775	_16_vs_former	FALSE
hsa-miR-100-3p	0.524476779322235	0.428688897296085	0.664972636623628	0	0	0	0.33985192363036	0.775212188121997	NA	_16_vs_former	NA
hsa-miR-100-5p	6.84430622219893	4.45467843612115	10.16006911455	2.78808658447057	0.960940129981819	2.61632957869417	1.2369443746123	0.0949331058389298	NA	_16_vs_former	NA
hsa-miR-101-2-5p	2.3482121910485	2.66547348749938	3.31887824284253	1.39404329223528	1.85009756898214	0.96862291309291	0.659110562026961	0.309194297683067	NA	_16_vs_former	NA
hsa-miR-101-3p	5.64043428099923	6.82240370732849	6.58909191631923	4.34303641248569	4.79213923830743	3.0206109133543	-0.0437492525606557	0.924879532496343	NA	_16_vs_former	NA
hsa-miR-101-5p	6.43031512133495	5.83855284137017	4.87542869042448	5.41420741613924	4.41901226286577	3.57617979059305	-0.113212854130722	0.799942902047914	NA	_16_vs_former	NA
hsa-miR-10226	9.85978589715308	10.0022877208599	9.40777155145177	7.11242964227496	5.69585964712043	5.08942753424684	0.510915437541496	0.333240898476929	NA	_16_vs_former	NA
