ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.66596614115143	2.92820112643284	4.53034647493454	1.23838230191565	1.14051289904188	1.70783796091201	0.216847612278873	0.773653843531451	NA	_16_vs_former	NA
hsa-let-7a-3p	84.3783052146644	64.3496328852883	64.1094855480027	56.5802101840245	57.9578509841615	48.9032997104961	0.103136463479907	0.813143844158171	0.955888669296426	_16_vs_former	FALSE
hsa-let-7a-5p	27.3961776075121	26.2264835898134	40.6165516499985	20.6453344598788	20.9557514551537	24.8504359330694	0.545232181823187	0.214268339416702	0.694296916964782	_16_vs_former	FALSE
hsa-let-7b-3p	0.91226452649338	0.453997374466571	1.166336503151	0	0	0	1.13553935381049	0.410971203751733	NA	_16_vs_former	NA
hsa-let-7b-5p	41.6587593464915	36.8084502318365	33.0406160445986	26.0582184749141	29.5725381547191	22.4311660811831	-0.251686505559275	0.602688977531047	0.873869395309981	_16_vs_former	FALSE
hsa-let-7c-3p	24.4216936962614	32.9400676947271	41.2468266099854	17.7027957226363	22.8776726925768	9.10680055104486	0.446125970354327	0.46974343380003	0.821822269571685	_16_vs_former	FALSE
hsa-let-7c-5p	10.5313163910675	9.04534581870218	12.7454260634928	8.68038619864755	10.2646160913769	11.0571189245882	0.398698283194352	0.332494416894056	0.771580223242608	_16_vs_former	FALSE
hsa-let-7d-3p	6.98545777186474	10.5616011621593	22.2393213361736	5.21213119544036	3.00737676149686	5.49264743426682	1.23118994864489	0.0721170918030593	0.49722836980004	_16_vs_former	FALSE
hsa-let-7d-5p	16.4261251862436	14.7715300297097	22.9125199338789	12.5463896301176	14.9967876981827	12.4617589339906	0.960655734480182	0.0331299194578514	0.376769790301423	_16_vs_former	FALSE
hsa-let-7e-3p	0.429633885692271	0.217705197857679	0.353262542571644	0	0	0	0.263969167344823	0.879011747243512	NA	_16_vs_former	NA
hsa-let-7e-5p	7.70401857522189	9.7506704735886	8.47645484285281	5.36685176291917	6.19147202084088	8.72323125379342	0.404340461017016	0.423293451329898	0.801168736319237	_16_vs_former	FALSE
hsa-let-7f-1-3p	0.140408275060662	0.05251979773493	0	0	0	0	-1.00614505241489	0.731686377067215	NA	_16_vs_former	NA
hsa-let-7f-2-3p	0.595533630305538	0.386234693368151	2.18141765959744	0	0	1.70783796091201	2.12484789202543	0.0225715112763451	NA	_16_vs_former	NA
hsa-let-7f-5p	5.43575992148027	2.76424030040659	3.32707958525787	2.37080988075832	1.36518889307776	1.86926384009859	-0.213392913226266	0.780070644410143	0.937744237813054	_16_vs_former	FALSE
hsa-let-7g-3p	16.5945349869119	24.1247698929799	27.0841227163283	13.3535828273353	13.0319659664864	20.4940555309442	0.429477889867214	0.398938922089562	0.791459597419926	_16_vs_former	FALSE
hsa-let-7g-5p	18.2680802760821	26.1064857880047	15.8257146409193	14.3116047011178	16.421557822702	10.832626384726	-0.433507608309659	0.458456544832071	0.819901807139949	_16_vs_former	FALSE
hsa-let-7i-3p	0.930266648844649	0.947202658761256	0.2072450004065	0.280012458020889	0	0	-1.17268210246654	0.272145298869137	NA	_16_vs_former	NA
hsa-let-7i-5p	43.0454632178393	27.3637694515738	20.4061637024957	24.6410963058382	19.388719283712	13.6602008265673	-0.231475065822837	0.687398145137809	0.900151250340632	_16_vs_former	FALSE
hsa-miR-1-2-5p:Novel	15.8922576531197	12.9887107752627	16.9011692321869	7.62879238436285	7.50853891192768	4.55340027552243	0.679716959790676	0.321952036545628	0.766726212324323	_16_vs_former	FALSE
hsa-miR-1-3p	4.79711533398913	4.47144095131875	3.73560357521017	4.18212987670585	3.00737676149686	3.41567592182403	0.0114800055967318	0.982872292444327	0.998110622559742	_16_vs_former	FALSE
hsa-miR-1-5p	16.866138925064	15.411067004639	32.8683803076846	10.2893812378218	8.18006601719054	9.10680055104486	1.47199523785645	0.0227367703709327	0.332355697830165	_16_vs_former	FALSE
hsa-miR-100-3p	0.567850383576341	0.15729419420195	0.886630182164838	0	0	0	0.502018799513494	0.722821542261109	NA	_16_vs_former	NA
hsa-miR-100-5p	6.72563502642601	2.38117536699167	13.1157801256042	2.73344426475389	0.952534157052443	3.03560018368162	2.07851504141929	0.00878295422784722	0.231175204576792	_16_vs_former	FALSE
hsa-miR-101-2-5p	2.41697513325203	2.56392979327887	4.28151142585811	1.39404329223528	1.3923128422057	1.24617589339906	1.03544905516337	0.167274793324554	NA	_16_vs_former	NA
hsa-miR-101-3p	5.81845829895624	5.80859430893475	8.3374357641304	4.12906689197576	4.84673051455597	3.55006227615277	0.332519158858797	0.504357043789833	0.833700295353485	_16_vs_former	FALSE
hsa-miR-101-5p	6.49111560205496	5.58736941885293	3.94639709616345	4.74161976151664	4.00983568199581	4.05721402988889	-0.186387056619893	0.714986172289013	0.909351345338454	_16_vs_former	FALSE
hsa-miR-10226	9.41316650281688	9.26155960821564	10.7004906132564	7.32529478178054	3.94795663504908	3.71417466155666	1.18023749480214	0.0495018849543306	0.425544975013674	_16_vs_former	FALSE
hsa-miR-10226-3p:Novel	28.8009836809375	16.2052637192997	47.4352473390564	14.4072614580985	12.2700990257858	11.2019803204547	1.35851899986082	0.033067330866857	0.376769790301423	_16_vs_former	FALSE
