ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.66596614115143	2.92820112643284	4.53034647493454	1.23838230191565	1.14051289904188	1.70783796091201	1.0974132523732	0.0916442987179121	NA	_16_vs_never	NA
hsa-let-7a-3p	84.3783052146644	64.3496328852883	64.1094855480027	56.5802101840245	57.9578509841615	48.9032997104961	-0.225939302478112	0.549355485834845	0.823357237588401	_16_vs_never	FALSE
hsa-let-7a-5p	27.3961776075121	26.2264835898134	40.6165516499985	20.6453344598788	20.9557514551537	24.8504359330694	0.471216262969949	0.209961581931579	0.55266876712214	_16_vs_never	FALSE
hsa-let-7b-3p	0.91226452649338	0.453997374466571	1.166336503151	0	0	0	1.0287651201911	0.386590028994984	NA	_16_vs_never	NA
hsa-let-7b-5p	41.6587593464915	36.8084502318365	33.0406160445986	26.0582184749141	29.5725381547191	22.4311660811831	-0.370151937859989	0.375935592677497	0.703811616890465	_16_vs_never	FALSE
hsa-let-7c-3p	24.4216936962614	32.9400676947271	41.2468266099854	17.7027957226363	22.8776726925768	9.10680055104486	0.833813109247998	0.119030162895566	0.449314271921899	_16_vs_never	FALSE
hsa-let-7c-5p	10.5313163910675	9.04534581870218	12.7454260634928	8.68038619864755	10.2646160913769	11.0571189245882	0.480462011131311	0.170425344507353	0.511276033522058	_16_vs_never	FALSE
hsa-let-7d-3p	6.98545777186474	10.5616011621593	22.2393213361736	5.21213119544036	3.00737676149686	5.49264743426682	1.66415980405482	0.00446302294696021	0.086744073660599	_16_vs_never	FALSE
hsa-let-7d-5p	16.4261251862436	14.7715300297097	22.9125199338789	12.5463896301176	14.9967876981827	12.4617589339906	0.780698199528802	0.0421414033588282	0.267422579861808	_16_vs_never	FALSE
hsa-let-7e-3p	0.429633885692271	0.217705197857679	0.353262542571644	0	0	0	0.507560541627741	0.738136334626103	NA	_16_vs_never	NA
hsa-let-7e-5p	7.70401857522189	9.7506704735886	8.47645484285281	5.36685176291917	6.19147202084088	8.72323125379342	0.156686449168813	0.715599780586653	0.902203995359737	_16_vs_never	FALSE
hsa-let-7f-1-3p	0.140408275060662	0.05251979773493	0	0	0	0	-0.611591520395698	0.811400643058507	NA	_16_vs_never	NA
hsa-let-7f-2-3p	0.595533630305538	0.386234693368151	2.18141765959744	0	0	1.70783796091201	1.76633007220594	0.0231853634001488	NA	_16_vs_never	NA
hsa-let-7f-5p	5.43575992148027	2.76424030040659	3.32707958525787	2.37080988075832	1.36518889307776	1.86926384009859	-0.652681938091741	0.317492539366355	NA	_16_vs_never	NA
hsa-let-7g-3p	16.5945349869119	24.1247698929799	27.0841227163283	13.3535828273353	13.0319659664864	20.4940555309442	0.846083795461053	0.0537186871989333	0.294726851388742	_16_vs_never	FALSE
hsa-let-7g-5p	18.2680802760821	26.1064857880047	15.8257146409193	14.3116047011178	16.421557822702	10.832626384726	-0.139098758506769	0.78376524101368	0.92187657244282	_16_vs_never	FALSE
hsa-let-7i-3p	0.930266648844649	0.947202658761256	0.2072450004065	0.280012458020889	0	0	-1.10454133630531	0.243856405886137	NA	_16_vs_never	NA
hsa-let-7i-5p	43.0454632178393	27.3637694515738	20.4061637024957	24.6410963058382	19.388719283712	13.6602008265673	-0.969827896550388	0.0515150653988565	0.290639992258867	_16_vs_never	FALSE
hsa-miR-1-2-5p:Novel	15.8922576531197	12.9887107752627	16.9011692321869	7.62879238436285	7.50853891192768	4.55340027552243	0.525617084247533	0.371734343888254	0.702335725215967	_16_vs_never	FALSE
hsa-miR-1-3p	4.79711533398913	4.47144095131875	3.73560357521017	4.18212987670585	3.00737676149686	3.41567592182403	-0.258521503093046	0.572768208234461	NA	_16_vs_never	NA
hsa-miR-1-5p	16.866138925064	15.411067004639	32.8683803076846	10.2893812378218	8.18006601719054	9.10680055104486	1.25787353178242	0.023250473306824	0.206206867628968	_16_vs_never	FALSE
hsa-miR-100-3p	0.567850383576341	0.15729419420195	0.886630182164838	0	0	0	0.368787279833444	0.763071616172595	NA	_16_vs_never	NA
hsa-miR-100-5p	6.72563502642601	2.38117536699167	13.1157801256042	2.73344426475389	0.952534157052443	3.03560018368162	0.529729827765477	0.422095005005907	0.733184006100088	_16_vs_never	FALSE
hsa-miR-101-2-5p	2.41697513325203	2.56392979327887	4.28151142585811	1.39404329223528	1.3923128422057	1.24617589339906	1.35189083613977	0.0333830881546298	NA	_16_vs_never	NA
hsa-miR-101-3p	5.81845829895624	5.80859430893475	8.3374357641304	4.12906689197576	4.84673051455597	3.55006227615277	0.547754423919529	0.195767685426986	0.541010528133778	_16_vs_never	FALSE
hsa-miR-101-5p	6.49111560205496	5.58736941885293	3.94639709616345	4.74161976151664	4.00983568199581	4.05721402988889	-0.64428982338875	0.141685669201011	0.471890399278748	_16_vs_never	FALSE
hsa-miR-10226	9.41316650281688	9.26155960821564	10.7004906132564	7.32529478178054	3.94795663504908	3.71417466155666	0.525647180350043	0.303279766459235	0.65378015106942	_16_vs_never	FALSE
hsa-miR-10226-3p:Novel	28.8009836809375	16.2052637192997	47.4352473390564	14.4072614580985	12.2700990257858	11.2019803204547	0.830718684276138	0.129613308551989	0.456316633314813	_16_vs_never	FALSE
hsa-miR-10392-3p	3.07979004373277	1.46832091778211	0.954356808982369	1.81659257326821	0.476267078526221	0	-2.0809797404795	0.00738597045561434	NA	_16_vs_never	NA
hsa-miR-10392-5p	155.897395848196	137.430187233144	153.595566918383	104.670639477797	88.0502645335644	98.8676538168027	0.368028523103327	0.376881202165836	0.704051080119614	_16_vs_never	FALSE
hsa-miR-10393-3p	0.337888186370983	0.197985749826976	0.245430002736397	0	0	0	-0.390819845104866	0.776804289440211	NA	_16_vs_never	NA
hsa-miR-10393-5p	0.249374018337723	0.140770484333225	0.168644454648979	0	0	0	-0.235825875875176	0.902128603888878	NA	_16_vs_never	NA
hsa-miR-10394-3p	3.63021244434211	2.28074848987955	7.11240709139061	2.28881488040988	1.43760475241761	3.09503610992171	1.16271132679014	0.0383352567337256	NA	_16_vs_never	NA
hsa-miR-10394-5p	1.41635369882661	1.93093474511044	1.64717133551208	0	1.3923128422057	0	0.648073263916524	0.458240017066036	NA	_16_vs_never	NA
hsa-miR-10395-3p	3.29159130866422	1.13849628162135	1.11739381595693	1.39404329223528	0	0	-1.55344412954067	0.0672954516893403	NA	_16_vs_never	NA
hsa-miR-10395-5p	23.1418119191228	28.6943761045659	8.54007099363683	9.285298663353	10.2646872511276	8.96158425636374	-1.20178001452361	0.0598687290236116	0.314675820362858	_16_vs_never	FALSE
hsa-miR-10396a-3p	2.74234838452958	1.88441510154725	1.66784777833427	2.15554623407047	0.969346102911195	1.38213986557352	-1.03849224015015	0.0475522439182848	NA	_16_vs_never	NA
hsa-miR-10396a-5p	7.29655760588697	23.8915807839929	7.80710463143881	5.73634091119469	6.36302239342733	4.98470357359624	-0.350180090909991	0.519802209156413	0.796042444366107	_16_vs_never	FALSE
hsa-miR-10396b-3p	2.30159790881163	2.71352648246111	0.730219271230223	1.9121136370649	1.27260447868547	0	-1.5657160061006	0.0146549855169222	NA	_16_vs_never	NA
hsa-miR-10396b-5p	5.11284824282957	22.7150990245074	5.10095464802069	4.23707109197257	4.40251322667822	2.24039606409093	-0.541847718998573	0.386863825846676	0.705361854891863	_16_vs_never	FALSE
hsa-miR-10397-3p	35.9940830223974	36.1516235717331	17.9210706187936	19.7983182018339	17.7937454275597	15.4751805496085	-1.03421777018057	0.0393893206817749	0.261726903080887	_16_vs_never	FALSE
hsa-miR-10397-5p	7.59739352822713	4.24181982749335	2.76540204877908	2.53235418091445	2.72668867239685	2.07320979836028	-0.899893656227337	0.179638801556111	0.516555212221358	_16_vs_never	FALSE
hsa-miR-10398-3p	4.04276546390657	4.759907836999	3.74238672184408	3.37647224121927	2.78462568441139	3.41567592182403	-0.370799352977357	0.40790556148362	NA	_16_vs_never	NA
hsa-miR-10398-5p	0.986544195642815	1.15814293540147	0.911401278019842	0.338869899668143	0	0.62308794669953	0.372513967064755	0.658485860453584	NA	_16_vs_never	NA
hsa-miR-10399-3p	0.754681827871318	0.429478451146101	0.637963643125501	0	0	0	0.456479436293353	0.649271730946944	NA	_16_vs_never	NA
hsa-miR-10399-5p	0.635451606312321	0.471784417366746	0.0767855480874178	0	0	0	-1.21362791556439	0.303563074084386	NA	_16_vs_never	NA
hsa-miR-103a-1-5p	0.79115149693495	0.924694022372073	0.0563501948595679	0	0	0	-1.93736310903928	0.041687065164583	NA	_16_vs_never	NA
hsa-miR-103a-2-5p	0.487707032049627	0.325544853016261	0.281344844368115	0	0	0	-0.452570449132162	0.717280674643482	NA	_16_vs_never	NA
hsa-miR-103a-3p	2.40802626800272	2.48909783651777	2.27275514422441	2.15554623407047	1.57918265401963	1.23805822051889	0.192638758185965	0.70368360665743	NA	_16_vs_never	NA
hsa-miR-103b-3p:Novel	2.04582093906557	1.19768288514032	1.79053657833964	1.69497193624688	0.68259444653888	1.24617589339906	0.118874871647278	0.830246042274977	NA	_16_vs_never	NA
hsa-miR-103b-5p	0.452121767365516	0.317197886507583	0.133135742946986	0	0	0	-0.69287271286701	0.53415994531947	NA	_16_vs_never	NA
hsa-miR-10400-3p	6.83613620467348	3.4971235732507	5.29981278676285	3.68619898276425	2.54196363250853	4.39411794741345	-0.230990675214647	0.642372718114204	0.869624483757829	_16_vs_never	FALSE
hsa-miR-10400-5p	65.9589181306837	92.8210917323506	73.7631278320416	50.7397476022791	82.0453763666152	67.211881922728	0.276466335740036	0.472396930708302	0.771922798317591	_16_vs_never	FALSE
hsa-miR-10401-3p	1.65298427797604	3.12390635309219	0.618476066285018	0.691018259554018	0	0.619029110259444	-1.00712346295102	0.260841646353668	NA	_16_vs_never	NA
hsa-miR-10401-5p	156.796590301253	132.098939587208	131.006527545546	68.5827037909109	59.9706988146682	67.211881922728	-0.327046280880766	0.512688034728025	0.793125350929807	_16_vs_never	FALSE
hsa-miR-105-3p	16.6999168983739	10.7453970660798	10.5234451644072	10.1294167236578	9.47509592411778	10.832626384726	-0.302993815749997	0.507732984915887	0.792283186803007	_16_vs_never	FALSE
hsa-miR-105-5p	6.06818651590191	2.22646857657702	4.42258859972862	4.65677333474545	1.27260447868547	2.19705897370673	-0.668822681033006	0.18770693160551	NA	_16_vs_never	NA
hsa-miR-10522-3p:Novel	9.30927536884142	16.1650062924959	8.79988210847038	5.14983348092222	6.60376984001733	2.07320979836028	-0.251043592313402	0.680150715124167	0.886867954718846	_16_vs_never	FALSE
hsa-miR-10522-5p	1.16545759478224	1.91649887352843	0.284030548493918	0.780928298136562	0	0	-1.6342116741316	0.0559804070960488	NA	_16_vs_never	NA
hsa-miR-10523-3p:Novel	28.3662459606303	39.9909377709338	38.6277918964646	21.1853554598628	22.8776726925768	37.9450022960202	0.74722748801469	0.0506534108492813	0.290639992258867	_16_vs_never	FALSE
hsa-miR-10523-5p	4.10099179505164	4.15819737054771	6.77877534822894	2.49118604942363	1.57918265401963	2.24039606409093	0.316330744896598	0.621494862726916	NA	_16_vs_never	NA
hsa-miR-10524-3p:Novel	10.9376589224412	4.80323047157726	2.07688351437476	2.73344426475389	2.36877398102945	0.62308794669953	-1.65484510084301	0.0358968348767314	0.258256046511861	_16_vs_never	FALSE
hsa-miR-10524-5p	8.70739618931601	2.34322339026502	1.00385236432989	1.1047719220227	0.783214202488669	0	-2.43380116886008	0.0174906783794408	0.171803598920636	_16_vs_never	FALSE
hsa-miR-10525-3p	1.00934844893054	1.11588601405567	0.762634460022878	0.220954384404541	0	0.69106993278676	0.0279171225648165	0.973366042343981	NA	_16_vs_never	NA
hsa-miR-10525-5p:Novel	1.2132432350692	2.03267417342983	0.728250033973771	0.280012458020889	0	0	-0.496416379483743	0.59016440327674	NA	_16_vs_never	NA
hsa-miR-10526-3p	8.96012814904926	7.56309902294648	6.2889689128934	6.44028653448044	4.69928521493201	6.85396741369483	-0.259648250009006	0.506041873788293	0.792283186803007	_16_vs_never	FALSE
hsa-miR-10526-5p:Novel	8.84344152005419	7.10345545608214	6.00981562778127	6.44028653448044	4.69928521493201	5.52855946229408	-0.299434890043273	0.445164959809595	0.75167872603709	_16_vs_never	FALSE
hsa-miR-10527-3p:Novel	19.0985917042959	15.9756142031508	11.2739663451526	6.58975173828347	5.81607661746717	8.62157981351388	-0.896434424939607	0.138110587080731	0.46641042993807	_16_vs_never	FALSE
hsa-miR-10527-5p	17.9406723762106	13.7166670976994	9.00225548982189	5.36685176291917	4.56205159616753	6.83135184364805	-1.11875979814184	0.0849803298352082	0.38740176921732	_16_vs_never	FALSE
hsa-miR-106a-3p	5.90176220184793	3.44564462757825	3.51111848855174	0	0	1.01430350747222	-0.496226860731653	0.731060699892635	0.908464882577145	_16_vs_never	FALSE
hsa-miR-106a-5p	1.39651661363252	1.69809176085199	1.174724428587	0.529633886496571	1.14051289904188	0	-0.0286644240477768	0.972208934053304	NA	_16_vs_never	NA
hsa-miR-106b-3p	6.30901473704301	12.3193432343346	1.26923732410899	1.36672213237695	0.501229460249476	1.01430350747222	-0.166410060519128	0.848171384298832	0.95309474178641	_16_vs_never	FALSE
hsa-miR-106b-5p	175.720279212608	190.507123762139	119.679670542312	130.491443989854	178.301785680468	120.706408286947	-0.293354627709373	0.39459831981504	0.710977446057276	_16_vs_never	FALSE
hsa-miR-107	11.2308766536817	23.3031500790484	7.05765565123477	6.42677861379403	15.0170778238554	4.39411794741345	-0.507621781409196	0.375982560528239	0.703811616890465	_16_vs_never	FALSE
hsa-miR-107-5p:Novel	1.62947312115304	0.526528520596823	2.83277729477574	0.560024916041777	0	1.51780009184081	0.680664360178736	0.357824924467596	NA	_16_vs_never	NA
hsa-miR-10a-3p	5.00503231641415	4.27472142346659	6.38832133344118	2.41004198017276	1.174821303733	1.70783796091201	0.347059287098864	0.637720369737646	NA	_16_vs_never	NA
hsa-miR-10a-5p	9.80283525832052	9.34576508684694	8.91741104410022	6.83361066188474	7.62589089752559	6.2308794669953	-0.128515396973117	0.771658002573081	0.920656433230358	_16_vs_never	FALSE
hsa-miR-10b-3p	14.5097241830625	10.5984117582737	11.3342710066041	9.32234564935784	7.63562687211279	8.04737843337277	-0.166036575331533	0.688820986089571	0.890641147618999	_16_vs_never	FALSE
hsa-miR-10b-5p	13.033482084243	6.56961773337257	37.7932571198412	5.36685176291917	5.87410651866501	4.39411794741345	0.94879599008175	0.10046869273747	0.419078314226843	_16_vs_never	FALSE
hsa-miR-11181-3p	2.92046934940276	2.10881956441618	1.6109736164441	2.47478977522924	1.50368838074843	1.70783796091201	-0.63575987863331	0.210902391999068	NA	_16_vs_never	NA
hsa-miR-11181-5p	0.369393580401828	0.296101658025022	0.215249536242869	0	0	0	0.396086385075758	0.798966169989584	NA	_16_vs_never	NA
hsa-miR-11399	9.80110157333184	9.37163907620193	8.92706773729393	8.03347326724254	8.57280741347198	8.7882358948269	-0.021159470062031	0.954597143552459	0.989052689063486	_16_vs_never	FALSE
hsa-miR-11399-3p:Novel	341.391203190244	287.214332538753	388.649464533361	245.924436857002	226.946993279528	279.801157837269	0.088507719582772	0.827334433111784	0.944712505809518	_16_vs_never	FALSE
hsa-miR-11400	12.6770430393303	7.04235036106892	4.16685410258554	4.74161976151664	3.87738441164478	1.54751805496085	-1.55352447016643	0.0267316118061748	0.223299728382599	_16_vs_never	FALSE
hsa-miR-11400-3p:Novel	11.588657032903	18.715294261175	21.5775908997677	9.285298663353	8.27641916336377	17.9231685127275	0.731675339342972	0.0947879197033167	0.408692269842963	_16_vs_never	FALSE
hsa-miR-11401	3.1163228522211	4.27542069049837	2.76783876320181	2.13040988865048	3.59401188104402	3.04291052241666	-0.284616085655792	0.553291838914384	NA	_16_vs_never	NA
hsa-miR-11401-3p:Novel	17.2416674747653	18.1728877194738	22.0109307768465	15.0425479620346	17.6100529067129	17.0783796091201	0.300408621085296	0.421990070422884	0.733184006100088	_16_vs_never	FALSE
hsa-miR-1178-3p	1.93406283197413	2.17793700331492	0.603964739303783	0	0.391607101244334	0	-0.929603140892646	NA	NA	_16_vs_never	NA
hsa-miR-1178-5p	1.83788490166375	3.78575989786478	3.21830703986861	1.36672213237695	2.78462568441139	2.07320979836028	0.779939324230975	0.168036932397337	NA	_16_vs_never	NA
hsa-miR-1179	2.59957530286262	2.88185994968386	4.71249781271744	1.69497193624688	1.42880123557866	2.47611644103778	0.901202781076218	0.093506744742669	NA	_16_vs_never	NA
hsa-miR-1179-3p:Novel	20.2599186506461	24.2481457794526	19.14272544427	15.6122300314705	11.1385027376456	9.67497905901464	-0.179268607683509	0.715228527018117	0.902203995359737	_16_vs_never	FALSE
hsa-miR-1180-3p	15.8590110246172	10.8196502664433	29.3740619625823	10.6451474292587	7.62589089752559	19.7314011939305	0.792316399437968	0.0892980770511666	0.396952765869785	_16_vs_never	FALSE
hsa-miR-1180-5p	0.966184156339149	1.15242557926554	1.40814668428025	0.691018259554018	0	0.62308794669953	0.38559622801161	0.589508168345882	NA	_16_vs_never	NA
hsa-miR-1181	16.2093614475563	12.0249325400675	10.4493108445371	8.59574169259121	7.01721244349267	7.42834932311333	-0.788171605587742	0.118330709185054	0.448890593587288	_16_vs_never	FALSE
hsa-miR-1181-3p:Novel	167.874565769746	128.531089516256	82.8275363289997	115.613872975321	118.602392074453	73.6644641208738	-1.14652819113091	0.000677864014911195	0.0325909882958619	_16_vs_never	TRUE
hsa-miR-1182	19.6006944864499	25.2223413868488	39.8369825371106	17.0923544908213	15.9075559835683	18.6750012765072	1.14152892969559	0.00256195043305449	0.066363203180786	_16_vs_never	FALSE
hsa-miR-1182-5p:Novel	20.4101475129784	15.5904451175831	19.8736696257322	12.4943248064752	15.2517817950512	13.6186404257078	0.202257564654768	0.638179035449211	0.868773528108427	_16_vs_never	FALSE
hsa-miR-1183	14.34164610489	7.96212352456863	9.51314399273534	5.3330987531587	8.21077891135102	4.564365783625	0.566689349146296	0.337728057512428	0.678039971010686	_16_vs_never	FALSE
hsa-miR-1183-5p:Novel	33.6235263809115	14.5428958569533	25.0760499394832	19.359344440207	12.9384427717585	15.2035385213087	-0.279152267703563	0.559009977690436	0.829708731954145	_16_vs_never	FALSE
hsa-miR-1184	168.328607261547	157.268483315708	114.35798800911	137.034728448692	137.838971378364	119.158890231986	-0.403481585203753	0.178676709863064	0.516293163380952	_16_vs_never	FALSE
hsa-miR-1184-5p:Novel	15.8823910247481	10.1357867468251	14.184362488229	11.7139244720484	10.2250825214882	8.62157981351388	-0.357407564809609	0.35347215004229	0.688554381926163	_16_vs_never	FALSE
hsa-miR-1185-3p	1.8592540600717	0.861978837572109	0.903975636177712	0.891517180042729	0.68259444653888	0.619029110259444	-0.989575504145698	0.182552598815675	NA	_16_vs_never	NA
hsa-miR-1185-5p	1.91496566318247	0.874722050723431	0.903975636177712	1.06520494432524	0.391607101244334	0.619029110259444	-0.969171887853592	0.195205629360998	NA	_16_vs_never	NA
hsa-miR-1193	17.3457475955335	14.566089543602	15.9732204348901	12.2721235572259	11.6321532349343	13.9276624946477	-0.194555272104008	0.620062813451275	0.862381290751028	_16_vs_never	FALSE
hsa-miR-1193-3p:Novel	62.0594135078852	57.1057004739682	19.9600905490751	21.1705949827322	19.5803550622167	12.3801444396868	-1.22086571602817	0.0507939526345976	0.290639992258867	_16_vs_never	FALSE
hsa-miR-1197	21.3020745254785	24.167822709612	22.1473930061844	17.8895058763972	18.4175759553127	18.5702166595302	0.190612853248853	0.627379309168526	0.864524434742889	_16_vs_never	FALSE
hsa-miR-1197-5p:Novel	11.9130838060373	4.04830468540113	2.34710750042304	2.11853554598628	2.28102579808377	2.24039606409093	-0.326645302333529	0.58821838763319	NA	_16_vs_never	NA
hsa-miR-1199-3p	8.65969498965418	13.887430573737	11.3002123951835	7.28521510739494	7.62589089752559	8.98390912622788	0.306356711875818	0.349977506822542	0.686797964516417	_16_vs_never	FALSE
hsa-miR-1199-5p	5.61063242932066	1.61153790984092	3.7025022241578	4.2374298406172	1.3923128422057	1.51780009184081	-0.792317735961121	0.144564771844462	NA	_16_vs_never	NA
hsa-miR-1200	6.44158110825521	3.71148701719872	5.58511365824198	4.04734172633052	2.54520895737093	2.49235178679812	-0.115797717362821	0.8472454090508	0.95309474178641	_16_vs_never	FALSE
hsa-miR-1200-3p:Novel	18.0769234429989	11.220616148523	13.8434083286692	12.2721235572259	11.528277585738	11.7481888573749	-0.16087540649768	0.707656458244748	0.90095838011127	_16_vs_never	FALSE
hsa-miR-1202	47.8649774674548	48.4206152159059	71.6210344932868	30.8742584010721	35.864483041243	62.7310897945462	0.668464703068022	0.142196944495725	0.472053504783071	_16_vs_never	FALSE
hsa-miR-1202-3p:Novel	47.1616107543421	43.3132906120517	18.9293041033457	27.855895990059	19.7952389496275	17.4464625075868	-1.61320956147661	0.000811746804353857	0.0339611220195771	_16_vs_never	TRUE
hsa-miR-1203	861.608277335318	1308.97720847081	535.771533111409	575.636101718321	763.602438755644	450.577596176968	-0.644134171318333	0.15512956435362	0.489776000148114	_16_vs_never	FALSE
hsa-miR-1203-3p:Novel	4.27562834311931	16.1027040167727	6.10459701964232	3.31431576606811	2.54520895737093	4.39411794741345	0.640226786663743	NA	NA	_16_vs_never	NA
hsa-miR-1204	25.9892585906144	11.4269954291866	21.2247389170224	8.17343201029362	8.09654033494576	3.4553496639338	-0.364798751167863	0.546600282943513	0.822601908515485	_16_vs_never	FALSE
hsa-miR-1204-3p:Novel	2.73025616945001	2.13218229407487	2.16744009641543	1.81659257326821	1.27260447868547	1.86926384009859	-0.217400709596725	0.705972682432385	NA	_16_vs_never	NA
hsa-miR-1205	2.58005171343824	1.19916433560795	1.19741724444407	1.78895058763972	0	0.619029110259444	-0.778778279877282	0.212340598551225	NA	_16_vs_never	NA
hsa-miR-1205-3p:Novel	4.35097984715809	2.14943063052042	3.53960476468028	2.20954384404541	2.50614730124738	2.76427973114704	-0.141722104643135	0.795949208741166	NA	_16_vs_never	NA
hsa-miR-1206	0.637713618407791	1.03425550985918	0.0563501948595679	0	0	0	-1.80768492583165	0.103514583091741	NA	_16_vs_never	NA
hsa-miR-1206-3p:Novel	2.20867805708331	0.973553587367811	2.59848052318279	1.05926777299314	0.681672168099212	1.86926384009859	0.368521711174056	0.591872777957229	NA	_16_vs_never	NA
hsa-miR-1207-3p	0.605259913440781	0.295334750883015	0.206794018579824	0	0	0	-0.734894859760816	0.42712349800516	NA	_16_vs_never	NA
hsa-miR-1207-5p	12.6665216062338	9.77579502901146	10.1316196739325	8.74220913858459	11.4051289904188	8.96158425636374	-0.414125912482637	0.306526657962138	0.656249954068617	_16_vs_never	FALSE
hsa-miR-1208	4.81595833096019	3.7475803666246	5.95921648378576	3.55539916877247	4.00983568199581	2.53575876868055	0.323963319436961	0.517782352638037	NA	_16_vs_never	NA
hsa-miR-1208-3p:Novel	13.3654974944755	14.4394484930074	12.2418327351236	9.83984032952956	11.0062830666956	10.832626384726	-0.120812091530808	0.759736422195423	0.918146071818099	_16_vs_never	FALSE
