ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.89125603005111	4.31360946116687	3.94926429632023	1.18747147696431	1.25285089605982	1.57707345839718	1.12239644995026	0.0126161066727647	NA	former_vs_never	NA
hsa-let-7a-3p	86.1952274140361	60.7309559588795	58.426848328098	56.8994371381997	53.7498782544003	47.0780312795276	-0.486674983519153	0.0547122676126965	0.380119714230052	former_vs_never	FALSE
hsa-let-7a-5p	28.9734744229599	25.2325812620028	37.3351311390185	22.1652330781804	21.1406828596	23.4823368911229	-0.212404661831651	0.409240548909266	0.759578578048896	former_vs_never	FALSE
hsa-let-7b-3p	0.889758025753409	0.597424123056792	0.995278123686777	0	0	0	-0.0122407935807059	0.9869561782007	NA	former_vs_never	NA
hsa-let-7b-5p	46.0592024919401	32.0645051071059	28.8199281345284	30.7132405028711	26.0490774452511	21.6516131656985	-0.483869258045753	0.104037945772216	0.460653170682549	former_vs_never	FALSE
hsa-let-7c-3p	28.6384810060182	28.2071089081329	41.4556253223199	18.6439079927928	21.3087279339111	11.3847521191705	0.0451797537628207	0.898908128198817	0.965919574555425	former_vs_never	FALSE
hsa-let-7c-5p	10.599372107311	10.3933761672213	11.1569624860269	8.83817537618163	9.28415791318631	9.58735763044415	0.0586087250127037	0.817202629980591	0.936790400903873	former_vs_never	FALSE
hsa-let-7d-3p	6.94199696447505	9.10860011114891	17.8591863196164	4.9535292076626	3.20786880099646	4.03925979852081	0.138323318743345	0.728129365276272	0.918033236674992	former_vs_never	FALSE
hsa-let-7d-5p	16.3729349758094	14.7397288120068	21.7657432412426	12.5463896301176	13.1517509219847	16.7543743414058	-0.188497162374916	0.466992828937456	0.800541376114036	former_vs_never	FALSE
hsa-let-7e-3p	0.509813166749519	0.207573131439465	0.372691580377683	0	0	0	0.0704256214040856	0.930552967047755	NA	former_vs_never	NA
hsa-let-7e-5p	7.42564666681998	9.61542085640264	6.82666304455915	5.48138913794769	6.48844737060962	4.73122037519155	0.0768429067279313	0.77828110861185	0.929137358739257	former_vs_never	FALSE
hsa-let-7f-1-3p	0.183389950561293	0.124516223943444	0	0	0	0	0.183866681841313	0.879856909096989	NA	former_vs_never	NA
hsa-let-7f-2-3p	0.611469951143165	1.02973392633831	2.06704193849388	0	0	1.40318372388269	0.620428537364767	0.269228681767124	NA	former_vs_never	NA
hsa-let-7f-5p	5.00686348070362	3.86297052471029	3.04681412906273	2.00687449979098	2.23307226964525	1.7885509005053	0.0918071812447176	0.823112836532666	NA	former_vs_never	NA
hsa-let-7g-3p	16.9979753629337	22.7032297013312	26.9575390189934	13.1017199129338	13.0412941823678	20.3711904566486	0.445812721852383	0.137403328518284	0.526740478057935	former_vs_never	FALSE
hsa-let-7g-5p	24.8936793651987	22.0885061467068	15.9854385190164	16.3994942608678	13.322153039838	10.5880575179126	-0.186136118565482	0.608762206881913	0.872881259603167	former_vs_never	FALSE
hsa-let-7i-3p	0.978263144939301	0.69586408202077	1.01739113789648	0.280012458020889	0	0	-0.525362133983045	0.391141602840109	NA	former_vs_never	NA
hsa-let-7i-5p	41.7862475225644	23.4763856762827	21.3208788812521	24.6410963058382	18.1291296650163	13.9412488609144	-0.853978945949379	0.0086347727868565	0.183746982797966	former_vs_never	FALSE
hsa-miR-1-2-5p:Novel	15.4030482998538	10.6997973069861	13.0374541631108	6.39122966595145	5.5853551632981	4.40985949791447	-0.702718620792196	0.0931264417831203	0.451186596738651	former_vs_never	FALSE
hsa-miR-1-3p	4.90247723964651	5.22475904264543	3.12493670175448	4.18212987670585	3.37342089118897	2.97571734525229	0.0565753702692038	0.845580357350944	NA	former_vs_never	NA
hsa-miR-1-5p	18.0481347726161	22.0684051384478	25.8876009302002	9.34512011365939	10.1198044108594	7.41789419662062	0.0972227776217163	0.797792210798044	0.932696869707	former_vs_never	FALSE
hsa-miR-100-3p	0.524476779322235	0.428688897296085	0.664972636623628	0	0	0	-0.0451001700371168	0.954264806919542	NA	former_vs_never	NA
hsa-miR-100-5p	6.84430622219893	4.45467843612115	10.16006911455	2.78808658447057	0.960940129981819	2.61632957869417	-0.840555139834611	0.0904278250517625	0.447889253585362	former_vs_never	FALSE
hsa-miR-101-2-5p	2.3482121910485	2.66547348749938	3.31887824284253	1.39404329223528	1.85009756898214	0.96862291309291	0.2198392175165	0.609509786441316	NA	former_vs_never	NA
hsa-miR-101-3p	5.64043428099923	6.82240370732849	6.58909191631923	4.34303641248569	4.79213923830743	3.0206109133543	0.327328109486758	0.276019929749518	0.656888511008532	former_vs_never	FALSE
hsa-miR-101-5p	6.43031512133495	5.83855284137017	4.87542869042448	5.41420741613924	4.41901226286577	3.57617979059305	-0.199354954544997	0.482559699523926	0.808707546914166	former_vs_never	FALSE
hsa-miR-10226	9.85978589715308	10.0022877208599	9.40777155145177	7.11242964227496	5.69585964712043	5.08942753424684	-0.158472389662025	0.647107248850208	0.89018306821526	former_vs_never	FALSE
hsa-miR-10226-3p:Novel	28.6570353150478	17.1112690222791	39.9208584623917	14.4072614580985	12.6196967550123	11.4192025264706	-0.42822584483687	0.233285439678083	0.619710843386996	former_vs_never	FALSE
hsa-miR-10392-3p	3.34267830911601	1.66210128150368	1.26727204685611	1.86799367494696	1.28571348538551	0.309514555129722	-0.701363332187865	0.108729133328825	NA	former_vs_never	NA
hsa-miR-10392-5p	158.432082129752	219.644936901655	185.152839676377	116.038548237923	94.4648187988899	143.494827167347	0.246059912231255	0.370739831674916	0.739530452878354	former_vs_never	FALSE
hsa-miR-10393-3p	0.279907462584287	0.278723978479057	0.184072502052297	0	0	0	0.319087445063494	0.70574185217275	NA	former_vs_never	NA
