ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.66596614115143	2.92820112643284	4.53034647493454	1.23838230191565	1.14051289904188	1.70783796091201	0.880565640094322	0.0975320892429246	0.713437914557158	former_vs_never	FALSE
hsa-let-7a-3p	84.3783052146644	64.3496328852883	64.1094855480027	56.5802101840245	57.9578509841615	48.9032997104961	-0.329075765958018	0.265729458894898	0.904695253988528	former_vs_never	FALSE
hsa-let-7a-5p	27.3961776075121	26.2264835898134	40.6165516499985	20.6453344598788	20.9557514551537	24.8504359330694	-0.0740159188532377	0.806663598404207	0.999303466683967	former_vs_never	FALSE
hsa-let-7b-3p	0.91226452649338	0.453997374466571	1.166336503151	0	0	0	-0.106774233619387	0.910719333590232	0.999303466683967	former_vs_never	FALSE
hsa-let-7b-5p	41.6587593464915	36.8084502318365	33.0406160445986	26.0582184749141	29.5725381547191	22.4311660811831	-0.118465432300714	0.717329843960106	0.999303466683967	former_vs_never	FALSE
hsa-let-7c-3p	24.4216936962614	32.9400676947271	41.2468266099854	17.7027957226363	22.8776726925768	9.10680055104486	0.387687138893672	0.357674588854105	0.922628211375097	former_vs_never	FALSE
hsa-let-7c-5p	10.5313163910675	9.04534581870218	12.7454260634928	8.68038619864755	10.2646160913769	11.0571189245882	0.0817637279369595	0.773728614269544	0.999303466683967	former_vs_never	FALSE
hsa-let-7d-3p	6.98545777186474	10.5616011621593	22.2393213361736	5.21213119544036	3.00737676149686	5.49264743426682	0.432969855409935	0.362969418919898	0.922628211375097	former_vs_never	FALSE
hsa-let-7d-5p	16.4261251862436	14.7715300297097	22.9125199338789	12.5463896301176	14.9967876981827	12.4617589339906	-0.17995753495138	0.562635898855707	0.987748427870883	former_vs_never	FALSE
hsa-let-7e-3p	0.429633885692271	0.217705197857679	0.353262542571644	0	0	0	0.243591374282918	0.834505526626353	0.999303466683967	former_vs_never	FALSE
hsa-let-7e-5p	7.70401857522189	9.7506704735886	8.47645484285281	5.36685176291917	6.19147202084088	8.72323125379342	-0.247654011848203	0.474407706265128	0.965598704025484	former_vs_never	FALSE
hsa-let-7f-1-3p	0.140408275060662	0.05251979773493	0	0	0	0	0.394553532019197	0.841610898389754	0.999303466683967	former_vs_never	FALSE
hsa-let-7f-2-3p	0.595533630305538	0.386234693368151	2.18141765959744	0	0	1.70783796091201	-0.358517819819493	0.604331187366405	0.996727787285633	former_vs_never	FALSE
hsa-let-7f-5p	5.43575992148027	2.76424030040659	3.32707958525787	2.37080988075832	1.36518889307776	1.86926384009859	-0.439289024865476	0.393847881297431	0.931130107667076	former_vs_never	FALSE
hsa-let-7g-3p	16.5945349869119	24.1247698929799	27.0841227163283	13.3535828273353	13.0319659664864	20.4940555309442	0.416605905593839	0.235393038063946	0.892941502633783	former_vs_never	FALSE
hsa-let-7g-5p	18.2680802760821	26.1064857880047	15.8257146409193	14.3116047011178	16.421557822702	10.832626384726	0.294408849802889	0.454871240521176	0.955396945405368	former_vs_never	FALSE
hsa-let-7i-3p	0.930266648844649	0.947202658761256	0.2072450004065	0.280012458020889	0	0	0.0681407661612317	0.918016813927651	0.999303466683967	former_vs_never	FALSE
hsa-let-7i-5p	43.0454632178393	27.3637694515738	20.4061637024957	24.6410963058382	19.388719283712	13.6602008265673	-0.73835283072755	0.0566568981662358	0.666396908032141	former_vs_never	FALSE
hsa-miR-1-2-5p:Novel	15.8922576531197	12.9887107752627	16.9011692321869	7.62879238436285	7.50853891192768	4.55340027552243	-0.154099875543143	0.743555536326256	0.999303466683967	former_vs_never	FALSE
hsa-miR-1-3p	4.79711533398913	4.47144095131875	3.73560357521017	4.18212987670585	3.00737676149686	3.41567592182403	-0.270001508689777	0.450581552228449	0.955396945405368	former_vs_never	FALSE
hsa-miR-1-5p	16.866138925064	15.411067004639	32.8683803076846	10.2893812378218	8.18006601719054	9.10680055104486	-0.21412170607403	0.630394082311038	0.999303466683967	former_vs_never	FALSE
hsa-miR-100-3p	0.567850383576341	0.15729419420195	0.886630182164838	0	0	0	-0.133231519680049	0.889874863190642	0.999303466683967	former_vs_never	FALSE
hsa-miR-100-5p	6.72563502642601	2.38117536699167	13.1157801256042	2.73344426475389	0.952534157052443	3.03560018368162	-1.54878521365382	0.00616958551405544	0.432630891182659	former_vs_never	FALSE
hsa-miR-101-2-5p	2.41697513325203	2.56392979327887	4.28151142585811	1.39404329223528	1.3923128422057	1.24617589339906	0.316441780976406	0.546699564326359	0.987552922725198	former_vs_never	FALSE
hsa-miR-101-3p	5.81845829895624	5.80859430893475	8.3374357641304	4.12906689197576	4.84673051455597	3.55006227615277	0.215235265060732	0.533424117452774	0.986044992635976	former_vs_never	FALSE
hsa-miR-101-5p	6.49111560205496	5.58736941885293	3.94639709616345	4.74161976151664	4.00983568199581	4.05721402988889	-0.457902766768857	0.17621737797011	0.831014192285272	former_vs_never	FALSE
hsa-miR-10226	9.41316650281688	9.26155960821564	10.7004906132564	7.32529478178054	3.94795663504908	3.71417466155666	-0.654590314452098	0.113906285753542	0.7368116086855	former_vs_never	FALSE
hsa-miR-10226-3p:Novel	28.8009836809375	16.2052637192997	47.4352473390564	14.4072614580985	12.2700990257858	11.2019803204547	-0.527800315584685	0.228005358394128	0.88353894377663	former_vs_never	FALSE
hsa-miR-10392-3p	3.07979004373277	1.46832091778211	0.954356808982369	1.81659257326821	0.476267078526221	0	-0.791876729835024	0.137311108368521	0.775395353392969	former_vs_never	FALSE
hsa-miR-10392-5p	155.897395848196	137.430187233144	153.595566918383	104.670639477797	88.0502645335644	98.8676538168027	-0.209605133702556	0.518056006916974	0.984963742943916	former_vs_never	FALSE
hsa-miR-10393-3p	0.337888186370983	0.197985749826976	0.245430002736397	0	0	0	0.502859595029697	0.632940093818138	0.999303466683967	former_vs_never	FALSE
hsa-miR-10393-5p	0.249374018337723	0.140770484333225	0.168644454648979	0	0	0	0.551479576531715	0.707100451366756	0.999303466683967	former_vs_never	FALSE
hsa-miR-10394-3p	3.63021244434211	2.28074848987955	7.11240709139061	2.28881488040988	1.43760475241761	3.09503610992171	-0.342678514838208	0.477220679487981	0.967332216363517	former_vs_never	FALSE
hsa-miR-10394-5p	1.41635369882661	1.93093474511044	1.64717133551208	0	1.3923128422057	0	1.36692921020485	0.0422051750566777	0.640146940156194	former_vs_never	FALSE
hsa-miR-10395-3p	3.29159130866422	1.13849628162135	1.11739381595693	1.39404329223528	0	0	-1.01510667740944	0.111006029293112	0.732682243058933	former_vs_never	FALSE
hsa-miR-10395-5p	23.1418119191228	28.6943761045659	8.54007099363683	9.285298663353	10.2646872511276	8.96158425636374	0.484039039710638	0.320177290049825	0.922580972664437	former_vs_never	FALSE
hsa-miR-10396a-3p	2.74234838452958	1.88441510154725	1.66784777833427	2.15554623407047	0.969346102911195	1.38213986557352	-0.419961720276617	0.283586469199197	0.904695253988528	former_vs_never	FALSE
hsa-miR-10396a-5p	7.29655760588697	23.8915807839929	7.80710463143881	5.73634091119469	6.36302239342733	4.98470357359624	1.15782283811213	0.00549446734755119	0.412323940951016	former_vs_never	FALSE
hsa-miR-10396b-3p	2.30159790881163	2.71352648246111	0.730219271230223	1.9121136370649	1.27260447868547	0	-0.156036598584608	0.704038299766605	0.999303466683967	former_vs_never	FALSE
hsa-miR-10396b-5p	5.11284824282957	22.7150990245074	5.10095464802069	4.23707109197257	4.40251322667822	2.24039606409093	1.42686551093638	0.00266563582567885	0.347752834354533	former_vs_never	FALSE
hsa-miR-10397-3p	35.9940830223974	36.1516235717331	17.9210706187936	19.7983182018339	17.7937454275597	15.4751805496085	-0.1283064437565	0.74065747931469	0.999303466683967	former_vs_never	FALSE
hsa-miR-10397-5p	7.59739352822713	4.24181982749335	2.76540204877908	2.53235418091445	2.72668867239685	2.07320979836028	-0.813091616825458	0.109870519991192	0.731423394647747	former_vs_never	FALSE
hsa-miR-10398-3p	4.04276546390657	4.759907836999	3.74238672184408	3.37647224121927	2.78462568441139	3.41567592182403	0.289797201565832	0.396318383359813	0.931130107667076	former_vs_never	FALSE
hsa-miR-10398-5p	0.986544195642815	1.15814293540147	0.911401278019842	0.338869899668143	0	0.62308794669953	0.395557925056812	0.522638073127272	0.984963742943916	former_vs_never	FALSE
hsa-miR-10399-3p	0.754681827871318	0.429478451146101	0.637963643125501	0	0	0	0.0404619616292684	0.95782148881954	0.999303466683967	former_vs_never	FALSE
hsa-miR-10399-5p	0.635451606312321	0.471784417366746	0.0767855480874178	0	0	0	-0.390756414640175	0.655288850608506	0.999303466683967	former_vs_never	FALSE
hsa-miR-103a-1-5p	0.79115149693495	0.924694022372073	0.0563501948595679	0	0	0	0.338657089159173	0.599170099266225	0.99571729832275	former_vs_never	FALSE
hsa-miR-103a-2-5p	0.487707032049627	0.325544853016261	0.281344844368115	0	0	0	0.0694645773643112	0.940344137954975	0.999303466683967	former_vs_never	FALSE
hsa-miR-103a-3p	2.40802626800272	2.48909783651777	2.27275514422441	2.15554623407047	1.57918265401963	1.23805822051889	0.0336358104671511	0.932666767070359	0.999303466683967	former_vs_never	FALSE
hsa-miR-103b-3p:Novel	2.04582093906557	1.19768288514032	1.79053657833964	1.69497193624688	0.68259444653888	1.24617589339906	-0.348071107330367	0.442501982127264	0.953721301928327	former_vs_never	FALSE
hsa-miR-103b-5p	0.452121767365516	0.317197886507583	0.133135742946986	0	0	0	-0.121590466027506	0.88297682740912	0.999303466683967	former_vs_never	FALSE
hsa-miR-10400-3p	6.83613620467348	3.4971235732507	5.29981278676285	3.68619898276425	2.54196363250853	4.39411794741345	-0.545446635758163	0.178578733305769	0.831017182082282	former_vs_never	FALSE
hsa-miR-10400-5p	65.9589181306837	92.8210917323506	73.7631278320416	50.7397476022791	82.0453763666152	67.211881922728	0.483861305510464	0.105540997470486	0.725752038382706	former_vs_never	FALSE
hsa-miR-10401-3p	1.65298427797604	3.12390635309219	0.618476066285018	0.691018259554018	0	0.619029110259444	1.48031478562414	0.0121287750897684	0.496621296974194	former_vs_never	FALSE
hsa-miR-10401-5p	156.796590301253	132.098939587208	131.006527545546	68.5827037909109	59.9706988146682	67.211881922728	-0.553015376957693	0.152119352846051	0.791014819785846	former_vs_never	FALSE
hsa-miR-105-3p	16.6999168983739	10.7453970660798	10.5234451644072	10.1294167236578	9.47509592411778	10.832626384726	-0.496573591757687	0.167456516679428	0.819663959275791	former_vs_never	FALSE
hsa-miR-105-5p	6.06818651590191	2.22646857657702	4.42258859972862	4.65677333474545	1.27260447868547	2.19705897370673	-1.63513668795216	0.000180734319585552	0.248881020222989	former_vs_never	FALSE
