ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.89125603005111	4.31360946116687	3.94926429632023	1.18747147696431	1.25285089605982	1.57707345839718	0.960647669987108	0.109321683788714	NA	_16_vs_never	NA
hsa-let-7a-3p	86.1952274140361	60.7309559588795	58.426848328098	56.8994371381997	53.7498782544003	47.0780312795276	-0.488229095986261	0.151795502301815	0.469513460586818	_16_vs_never	FALSE
hsa-let-7a-5p	28.9734744229599	25.2325812620028	37.3351311390185	22.1652330781804	21.1406828596	23.4823368911229	0.304187398569109	0.373614611975151	0.688344312280305	_16_vs_never	FALSE
hsa-let-7b-3p	0.889758025753409	0.597424123056792	0.995278123686777	0	0	0	0.909535473820455	0.356031127136719	NA	_16_vs_never	NA
hsa-let-7b-5p	46.0592024919401	32.0645051071059	28.8199281345284	30.7132405028711	26.0490774452511	21.6516131656985	-0.735176014284859	0.0680511407775507	0.312075641459337	_16_vs_never	FALSE
hsa-let-7c-3p	28.6384810060182	28.2071089081329	41.4556253223199	18.6439079927928	21.3087279339111	11.3847521191705	0.611138944833426	0.196568467818312	0.530275893940379	_16_vs_never	FALSE
hsa-let-7c-5p	10.599372107311	10.3933761672213	11.1569624860269	8.83817537618163	9.28415791318631	9.58735763044415	0.308908570242087	0.364388479787549	0.678723596966918	_16_vs_never	FALSE
hsa-let-7d-3p	6.94199696447505	9.10860011114891	17.8591863196164	4.9535292076626	3.20786880099646	4.03925979852081	1.29471145119989	0.0132550781710295	0.139548804347173	_16_vs_never	FALSE
hsa-let-7d-5p	16.3729349758094	14.7397288120068	21.7657432412426	12.5463896301176	13.1517509219847	16.7543743414058	0.612450972177174	0.0736084948933887	0.324068568426737	_16_vs_never	FALSE
hsa-let-7e-3p	0.509813166749519	0.207573131439465	0.372691580377683	0	0	0	0.707183514035651	0.512775136768175	NA	_16_vs_never	NA
hsa-let-7e-5p	7.42564666681998	9.61542085640264	6.82666304455915	5.48138913794769	6.48844737060962	4.73122037519155	-0.0619437579654252	0.868506068046069	0.952129891158332	_16_vs_never	FALSE
hsa-let-7f-1-3p	0.183389950561293	0.124516223943444	0	0	0	0	-0.435771778608263	0.79016564729482	NA	_16_vs_never	NA
hsa-let-7f-2-3p	0.611469951143165	1.02973392633831	2.06704193849388	0	0	1.40318372388269	1.69603944350675	0.017675893812185	NA	_16_vs_never	NA
hsa-let-7f-5p	5.00686348070362	3.86297052471029	3.04681412906273	2.00687449979098	2.23307226964525	1.7885509005053	-0.629414629161012	0.265627582570148	NA	_16_vs_never	NA
hsa-let-7g-3p	16.9979753629337	22.7032297013312	26.9575390189934	13.1017199129338	13.0412941823678	20.3711904566486	0.730450200128111	0.0688002839249738	0.312644721857455	_16_vs_never	FALSE
hsa-let-7g-5p	24.8936793651987	22.0885061467068	15.9854385190164	16.3994942608678	13.322153039838	10.5880575179126	-0.433977991458075	0.377489478127982	0.689990575829503	_16_vs_never	FALSE
hsa-let-7i-3p	0.978263144939301	0.69586408202077	1.01739113789648	0.280012458020889	0	0	0.39280308242197	0.628705507896375	NA	_16_vs_never	NA
hsa-let-7i-5p	41.7862475225644	23.4763856762827	21.3208788812521	24.6410963058382	18.1291296650163	13.9412488609144	-1.04005270583812	0.0185610201540108	0.165351250434929	_16_vs_never	FALSE
hsa-miR-1-2-5p:Novel	15.4030482998538	10.6997973069861	13.0374541631108	6.39122966595145	5.5853551632981	4.40985949791447	0.0330316508774561	0.952440658680438	0.984746764422326	_16_vs_never	FALSE
hsa-miR-1-3p	4.90247723964651	5.22475904264543	3.12493670175448	4.18212987670585	3.37342089118897	2.97571734525229	-0.323347119494067	0.441168273649313	NA	_16_vs_never	NA
hsa-miR-1-5p	18.0481347726161	22.0684051384478	25.8876009302002	9.34512011365939	10.1198044108594	7.41789419662062	0.683523765771372	0.175083275227448	0.503530140653104	_16_vs_never	FALSE
hsa-miR-100-3p	0.524476779322235	0.428688897296085	0.664972636623628	0	0	0	0.294751753593243	0.779570028328948	NA	_16_vs_never	NA
hsa-miR-100-5p	6.84430622219893	4.45467843612115	10.16006911455	2.78808658447057	0.960940129981819	2.61632957869417	0.396389234777688	0.537424534821358	0.792383841154922	_16_vs_never	FALSE
hsa-miR-101-2-5p	2.3482121910485	2.66547348749938	3.31887824284253	1.39404329223528	1.85009756898214	0.96862291309291	0.878949779543461	0.120458525947124	NA	_16_vs_never	NA
hsa-miR-101-3p	5.64043428099923	6.82240370732849	6.58909191631923	4.34303641248569	4.79213923830743	3.0206109133543	0.283578856926102	0.486627156512644	NA	_16_vs_never	NA
hsa-miR-101-5p	6.43031512133495	5.83855284137017	4.87542869042448	5.41420741613924	4.41901226286577	3.57617979059305	-0.312567808675719	0.424538540820675	NA	_16_vs_never	NA
hsa-miR-10226	9.85978589715308	10.0022877208599	9.40777155145177	7.11242964227496	5.69585964712043	5.08942753424684	0.352443047879471	0.445126885044096	0.732147693374639	_16_vs_never	FALSE
hsa-miR-10226-3p:Novel	28.6570353150478	17.1112690222791	39.9208584623917	14.4072614580985	12.6196967550123	11.4192025264706	0.519690719119714	0.275503562612348	0.612832727858175	_16_vs_never	FALSE
hsa-miR-10392-3p	3.34267830911601	1.66210128150368	1.26727204685611	1.86799367494696	1.28571348538551	0.309514555129722	-1.58680719474572	0.0126277149378414	NA	_16_vs_never	NA
hsa-miR-10392-5p	158.432082129752	219.644936901655	185.152839676377	116.038548237923	94.4648187988899	143.494827167347	0.455813770932682	0.214147356273086	0.546530706470527	_16_vs_never	FALSE
hsa-miR-10393-3p	0.279907462584287	0.278723978479057	0.184072502052297	0	0	0	0.0911895750964115	0.936655965323989	NA	_16_vs_never	NA
hsa-miR-10393-5p	0.2054989722711	0.160665475029023	0.126483340986734	0	0	0	0.314739629326678	0.852391339752772	NA	_16_vs_never	NA
hsa-miR-10394-3p	3.75249338334678	2.20125516817121	6.10129910556019	2.44129157839905	1.41495879731165	2.79369394835991	1.02188080954016	0.0396479251969845	NA	_16_vs_never	NA
hsa-miR-10394-5p	1.40514447239685	1.87869525684891	1.35590424795759	0	1.5441210537559	0	0.489540324282397	0.512313934064084	NA	_16_vs_never	NA
hsa-miR-10395-3p	3.19358504469644	1.49959063008001	0.945790035416646	1.4744795931057	0.582152227855804	0	-1.43491307919116	0.0445273760634252	NA	_16_vs_never	NA
hsa-miR-10395-5p	21.3563764288705	22.0179801484553	10.4458942768463	9.285298663353	8.22708474058361	10.3548865568693	-0.919122469364756	0.0901512027492276	0.364692813030885	_16_vs_never	FALSE
hsa-miR-10396a-3p	2.72967658902339	1.98727112395582	1.59968199984671	2.62702696561055	1.18570342142364	1.33753797348046	-0.926350204056674	0.0394467817563277	NA	_16_vs_never	NA
hsa-miR-10396a-5p	8.74588660741856	18.3997515530276	7.28885635658689	5.93949546055018	5.99468495341295	4.8136288692394	-0.569687397496349	0.24943906773844	0.585609464117814	_16_vs_never	FALSE
hsa-miR-10396b-3p	2.32109451472075	2.55188929525774	0.668190199746197	1.87695001393541	1.41055703889218	0	-1.50579789378022	0.00688299301444932	NA	_16_vs_never	NA
hsa-miR-10396b-5p	6.50310080302018	16.9814655206096	4.89766663005271	4.26081977730096	3.23871174502244	2.21872751889883	-0.743710827745764	0.188048697993515	0.520821148854588	_16_vs_never	FALSE
hsa-miR-10397-3p	33.7899351756303	34.6794012560249	22.7318636504809	20.0865434077463	18.0209759061149	20.5094544420264	-0.540569406124318	0.209342621583447	0.543393175473114	_16_vs_never	FALSE
hsa-miR-10397-5p	7.00199780269342	4.29673977015453	2.84104532360154	3.26937280411745	2.63594881488389	1.89052387963615	-0.764567773298719	0.184923063132159	NA	_16_vs_never	NA
hsa-miR-10398-3p	4.41755882186728	4.65812756075276	3.26333088092802	3.56606872017091	3.40241538165331	2.73924503726976	-0.473139916803334	0.239147518468566	NA	_16_vs_never	NA
hsa-miR-10398-5p	1.10806857664064	1.26780474381966	1.26061754438337	0.311799431449145	0	0.860808716776447	0.797914187427332	0.283952212113693	NA	_16_vs_never	NA
hsa-miR-10399-3p	0.746030522601028	0.702081669651019	0.586217405793076	0	0	0	0.558785908728915	0.5288509811178	NA	_16_vs_never	NA
hsa-miR-10399-5p	0.529155642985833	0.644491180630444	0.178114907389093	0	0	0	-0.5117913820842	0.617378170889111	NA	_16_vs_never	NA
hsa-miR-103a-1-5p	1.00220182467333	0.966354178525535	0.765417124085853	0.416477493549172	0.195803550622167	0	-0.706621022744126	0.370998820733458	NA	_16_vs_never	NA
hsa-miR-103a-2-5p	0.65504630572491	0.359372052997615	0.211008633276086	0	0	0	-0.372543657968263	0.691409913803214	NA	_16_vs_never	NA
hsa-miR-103a-3p	3.00317427514037	3.10838446936404	2.42772083610949	2.4116439002992	2.01109444883903	0.619029110259444	0.198445470496916	0.67001283803296	NA	_16_vs_never	NA
hsa-miR-103b-3p:Novel	2.66267697085056	1.29109232199643	1.46342818007826	1.69497193624688	1.0720837033221	0.62308794669953	-0.208828244600058	0.691442923313511	NA	_16_vs_never	NA
hsa-miR-103b-5p	0.461544418194349	0.458013446046443	0.207596480659189	0	0	0	-0.057941112375198	0.947990485080908	NA	_16_vs_never	NA
hsa-miR-10400-3p	6.61152235944331	3.66176414037569	4.4314004296171	3.7025358485718	2.90681498283218	3.59693867206549	-0.368364968744649	0.400771397958165	NA	_16_vs_never	NA
