ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.35594410549472	3.06041706499911	1.24379232477245	1.39404329223528	1.55655454790456	1.00343724989549	-0.842893857310575	0.126236544851587	0.55839573195969	53__vs__37	FALSE
hsa-let-7a-3p	85.786504364483	69.0835673685402	72.6823198870312	48.297309017662	65.3227525186509	68.1032724194099	0.143536883338988	0.63164928312234	0.908631855473067	53__vs__37	FALSE
hsa-let-7a-5p	30.5932036239398	30.0696193872931	22.9903669783392	25.0486022782681	22.279217038851	19.7692552148504	-0.599282600480657	0.0503762839534004	0.402550142634198	53__vs__37	FALSE
hsa-let-7b-3p	0.716164573533935	0.842445538516364	1.11893539664944	0	0	0	-0.103510930506186	0.906446290597213	NA	53__vs__37	NA
hsa-let-7b-5p	40.9971322469166	33.7120814869903	41.4766202527282	23.4183450472057	25.4850394845752	30.7132405028711	0.391086937496181	0.22956149975408	0.684616321151808	53__vs__37	FALSE
hsa-let-7c-3p	32.8900658668207	29.668280012013	17.7151144180005	16.3468640205872	20.0386869291312	12.7161480128775	-0.972298250580733	0.0244895739909422	0.296053057328744	53__vs__37	FALSE
hsa-let-7c-5p	10.5903025636628	9.35876922334225	12.8536674216194	7.71856460026802	8.8633366490564	11.4553085264212	0.166413079842384	0.580925571458114	0.882722885454889	53__vs__37	FALSE
hsa-let-7d-3p	7.55902079137519	11.5271644427351	9.84929675605194	4.744178595354	4.86520533235148	4.12906689197576	0.519213050496659	0.301565003143254	0.729459257442285	53__vs__37	FALSE
hsa-let-7d-5p	13.6748975625442	19.9369473610638	19.1995010791633	12.4617589339906	11.1166669521026	15.6996722703942	0.456000393702689	0.154298687273741	0.609346138033142	53__vs__37	FALSE
hsa-let-7e-3p	0.165461332774305	0.421427747145402	0.660807588046961	0	0	0	0.174156368019531	0.880388166320577	NA	53__vs__37	NA
hsa-let-7e-5p	7.92502497158252	7.05658594299123	11.9068564028192	5.12351388273604	5.87904071443531	7.02835468322906	0.583996425398809	0.0988185061474608	0.513618220791931	53__vs__37	FALSE
hsa-let-7f-1-3p	0.141569911244194	0.0580751418299683	0.0748299194543769	0	0	0	-0.0645634353349812	0.972467791802274	NA	53__vs__37	NA
hsa-let-7f-2-3p	0.879217895650536	0.623101550202964	0.491881905555368	0	0.130145840137505	0	-0.387133259769802	0.58477565166688	NA	53__vs__37	NA
hsa-let-7f-5p	5.94939490694314	4.69504824611335	2.96539225451032	1.78120721544647	2.43099796509097	2.00687449979098	-1.07090784009555	0.0465358543182506	0.392564166009514	53__vs__37	FALSE
hsa-let-7g-3p	20.219202245082	25.0923524261434	10.8343034739766	15.1345133379227	15.8279189050923	8.02365462038456	-1.15002067366444	0.00168806081391534	0.0902979215769952	53__vs__37	FALSE
hsa-let-7g-5p	14.5702712131429	21.597761375352	25.3302516069979	13.0621862466074	12.3036071700847	16.3994942608678	0.711343241163304	0.0722512021924968	0.463795877040519	53__vs__37	FALSE
hsa-let-7i-3p	0.893925186142277	0.409150547179456	1.29642884078912	0	0	0.789591327009815	0.696662510767812	0.276617698996524	NA	53__vs__37	NA
hsa-let-7i-5p	37.8147038405511	27.1486984721488	43.0703622538673	19.359344440207	14.6848078834002	22.7869986578579	0.543817666715432	0.174382267479478	0.631031823437678	53__vs__37	FALSE
hsa-miR-1-2-5p:Novel	15.7493534322745	13.8026457910473	16.6297833305826	7.62879238436285	6.5274347813691	7.50853891192768	-0.184688168122371	0.697827604531209	0.929366922662417	53__vs__37	FALSE
hsa-miR-1-3p	4.44190551177532	4.85524787350309	4.54855251286885	3.41567592182403	4.72045248822432	3.71514690574695	0.191721213216336	0.584201617668957	0.884811366746498	53__vs__37	FALSE
hsa-miR-1-5p	18.7298217270782	15.7517762777784	21.1962484543365	8.54097458551085	9.06413153023739	12.859211120208	-0.214786381727916	0.636749405333461	0.908631855473067	53__vs__37	FALSE
hsa-miR-100-3p	0.59870101502995	0.312328053428192	0.591232572081777	0	0	0	-0.421156985159774	0.636697691243979	NA	53__vs__37	NA
hsa-miR-100-5p	8.73996585939005	3.20235539758112	5.98985394351601	2.4402784530031	2.50564908580581	2.73037778615552	-0.368628508485512	0.501550775499373	0.864341246113367	53__vs__37	FALSE
hsa-miR-101-2-5p	2.0534098590756	2.75887705263154	3.73819159513854	1.11564759611145	1.58549355337388	2.74069456897385	0.70859291364608	0.166409398496816	0.62525216811094	53__vs__37	FALSE
hsa-miR-101-3p	6.00949611633063	5.40234876346615	7.30359265453739	4.09003300859527	3.94921779062908	6.6677390993671	0.311759605729474	0.353785475043519	0.771186319645331	53__vs__37	FALSE
hsa-miR-101-5p	5.56288300787808	6.27694184132121	6.29259633822113	4.2978708462956	5.07791358882794	5.52713928906871	0.0314880830600607	0.926528975466184	0.981467501042256	53__vs__37	FALSE
hsa-miR-10226	8.1222952215968	8.81853608762317	13.0527709141788	6.46663870221141	6.06055342263264	9.3475079791347	0.368015644221924	0.367577417414883	0.780077591045623	53__vs__37	FALSE
hsa-miR-10226-3p:Novel	27.4090325393683	36.7429296420748	21.5284881050907	12.2700990257858	13.6590318790614	12.9692944842387	-0.899635831073823	0.0438023229510017	0.380310709405656	53__vs__37	FALSE
hsa-miR-10392-3p	2.71589473484001	2.69363022104173	1.39429600756735	1.58890165948971	1.43345519212279	0.891517180042729	-0.875129974803941	0.128642729367237	0.561310381110017	53__vs__37	FALSE
