ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	6.01488973424857	2.1920625412921	3.91600241519864	3.22417932293989	0.221652330781804	0.939681018585632	1.16057716913933	0.276245462295976	0.971990625867498	53__vs_37_53	FALSE
hsa-let-7a-3p	54.0445796392691	142.930255920479	50.1126015395513	51.8355018800052	121.702734039493	51.4431877142852	-1.35694858234703	0.00584450720741134	0.520385879270833	53__vs_37_53	FALSE
hsa-let-7a-5p	25.2392785554448	37.105169582571	29.9062863822924	21.6946343382353	27.8259946268175	25.0409962552599	-0.56265591480048	0.351492413327346	0.972947831880424	53__vs_37_53	FALSE
hsa-let-7b-3p	0.895922475306461	0	1.19125963990705	1.19658553911428	0	0	2.52820025422668	0.101728715957563	0.850322952699278	53__vs_37_53	FALSE
hsa-let-7b-5p	29.3472911514118	83.1243590148813	32.4865731816495	30.3724880735295	45.2115846322587	27.4924052830981	-0.964562421025022	0.193498295022342	0.931259176282532	53__vs_37_53	FALSE
hsa-let-7c-3p	32.692137818306	25.8577114573133	43.2035618884211	32.744475441617	29.2630947558283	24.3255392193953	0.324543168067098	0.657397991322078	1	53__vs_37_53	FALSE
hsa-let-7c-5p	7.24452655548978	15.1923528705512	11.3491920250268	8.44627506270932	10.726705672119	6.48156657987159	-0.408639154667934	0.472050604547733	0.977965390222353	53__vs_37_53	FALSE
hsa-let-7d-3p	5.09279799509367	7.42383705628869	6.18130679482619	2.99146384778569	4.35719615073363	3.75872407434253	0.189834906049692	0.818225043254596	1	53__vs_37_53	FALSE
hsa-let-7d-5p	10.3815260276926	19.346795315494	17.7609686650429	7.17951323468567	18.6311348021028	13.5936836814268	-0.423434081322125	0.408565398413017	0.977965390222353	53__vs_37_53	FALSE
hsa-let-7e-3p	0.260267110577217	1.08618827787306	0.496475554498912	0	0.817921391733087	0	-0.948789836079627	0.490858298066138	0.977965390222353	53__vs_37_53	FALSE
hsa-let-7e-5p	7.78983142665883	5.31039727972529	6.72831343579182	5.63085004180622	5.33913934454793	5.38538047157818	0.391984492204606	0.50348349327123	0.977965390222353	53__vs_37_53	FALSE
hsa-let-7f-1-3p	0.436315682511451	0.127605660370751	0.275930348339498	0	0	0	-0.220864886115107	0.909481129932934	1	53__vs_37_53	FALSE
hsa-let-7f-2-3p	1.9045755697732	0.218918913800879	1.64065072526511	1.58680107795934	0	0.929217486844543	1.84010537090258	0.146177834931045	0.899677262452796	53__vs_37_53	FALSE
hsa-let-7f-5p	5.75355960224488	1.12044210944839	4.86927828594578	5.98292769557139	1.32171373374805	2.18511874120673	1.97957705871997	0.0115323452094339	0.611214296099996	53__vs_37_53	FALSE
hsa-let-7g-3p	14.6074255725188	22.9057284708086	21.2136866234503	11.6364247324866	13.017956298009	13.0506223982492	-0.612072429479078	0.382130058734757	0.977965390222353	53__vs_37_53	FALSE
hsa-let-7g-5p	19.4459061528849	75.1943245927256	21.3488630559989	21.1573477061246	34.6366213119348	13.5936836814268	-1.14257333341856	0.191680603838249	0.931259176282532	53__vs_37_53	FALSE
hsa-let-7i-3p	1.77274144575388	0.353701901415534	1.14126229289667	0.528933692653114	0	0	1.19524432363737	0.470218141211059	0.977965390222353	53__vs_37_53	FALSE
hsa-let-7i-5p	19.9724617790408	50.2615675063411	22.714097833831	14.2222968952614	21.9817325737289	20.3009681750543	-0.880126552092201	0.178124697359968	0.929536882223093	53__vs_37_53	FALSE
hsa-miR-1-2-5p:Novel	7.30150762012364	21.7761624095971	4.47740458534483	4.33892686764707	7.92010584292767	3.57728517932284	-1.62269478713456	0.029343500713977	0.751446559588187	53__vs_37_53	FALSE
