ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	6.01488973424857	2.1920625412921	3.91600241519864	3.22417932293989	0.221652330781804	0.939681018585632	-0.408788666839604	0.659264804362806	1	53__vs__37	FALSE
hsa-let-7a-3p	54.0445796392691	142.930255920479	50.1126015395513	51.8355018800052	121.702734039493	51.4431877142852	-0.135577265209484	0.772660037679027	1	53__vs__37	FALSE
hsa-let-7a-5p	25.2392785554448	37.105169582571	29.9062863822924	21.6946343382353	27.8259946268175	25.0409962552599	0.140753090485135	0.806233108283931	1	53__vs__37	FALSE
hsa-let-7b-3p	0.895922475306461	0	1.19125963990705	1.19658553911428	0	0	0.63394359056948	0.647430699534964	1	53__vs__37	FALSE
hsa-let-7b-5p	29.3472911514118	83.1243590148813	32.4865731816495	30.3724880735295	45.2115846322587	27.4924052830981	0.184628262093789	0.793689906322948	1	53__vs__37	FALSE
hsa-let-7c-3p	32.692137818306	25.8577114573133	43.2035618884211	32.744475441617	29.2630947558283	24.3255392193953	0.0792569850530067	0.908162430957216	1	53__vs__37	FALSE
hsa-let-7c-5p	7.24452655548978	15.1923528705512	11.3491920250268	8.44627506270932	10.726705672119	6.48156657987159	0.511419224463811	0.353720602692892	1	53__vs__37	FALSE
hsa-let-7d-3p	5.09279799509367	7.42383705628869	6.18130679482619	2.99146384778569	4.35719615073363	3.75872407434253	0.495465807006018	0.526535303105534	1	53__vs__37	FALSE
hsa-let-7d-5p	10.3815260276926	19.346795315494	17.7609686650429	7.17951323468567	18.6311348021028	13.5936836814268	0.50836446767903	0.304150463288446	1	53__vs__37	FALSE
hsa-let-7e-3p	0.260267110577217	1.08618827787306	0.496475554498912	0	0.817921391733087	0	0.591595099899022	0.670106567784477	1	53__vs__37	FALSE
hsa-let-7e-5p	7.78983142665883	5.31039727972529	6.72831343579182	5.63085004180622	5.33913934454793	5.38538047157818	-9.7321874214729e-05	0.999853321926482	1	53__vs__37	FALSE
hsa-let-7f-1-3p	0.436315682511451	0.127605660370751	0.275930348339498	0	0	0	-0.646038172967974	0.725068560697087	1	53__vs__37	FALSE
hsa-let-7f-2-3p	1.9045755697732	0.218918913800879	1.64065072526511	1.58680107795934	0	0.929217486844543	-0.0403711426723924	0.971022843294567	1	53__vs__37	FALSE
hsa-let-7f-5p	5.75355960224488	1.12044210944839	4.86927828594578	5.98292769557139	1.32171373374805	2.18511874120673	-0.291354597296085	0.632316486547666	1	53__vs__37	FALSE
hsa-let-7g-3p	14.6074255725188	22.9057284708086	21.2136866234503	11.6364247324866	13.017956298009	13.0506223982492	0.381959859387937	0.567298298497937	1	53__vs__37	FALSE
hsa-let-7g-5p	19.4459061528849	75.1943245927256	21.3488630559989	21.1573477061246	34.6366213119348	13.5936836814268	0.426305127764116	0.609825497097622	1	53__vs__37	FALSE
hsa-let-7i-3p	1.77274144575388	0.353701901415534	1.14126229289667	0.528933692653114	0	0	-1.2140340620077	0.406563339739829	1	53__vs__37	FALSE
hsa-let-7i-5p	19.9724617790408	50.2615675063411	22.714097833831	14.2222968952614	21.9817325737289	20.3009681750543	-0.111869108963744	0.857254039730236	1	53__vs__37	FALSE
hsa-miR-1-2-5p:Novel	7.30150762012364	21.7761624095971	4.47740458534483	4.33892686764707	7.92010584292767	3.57728517932284	-0.547294939357568	0.449574837047084	1	53__vs__37	FALSE
hsa-miR-1-3p	3.72710507826856	3.95197994213391	7.04227749437529	3.58975661734283	3.89098958466644	7.03294088637394	1.15875098020165	0.057151833207708	0.939302954002145	53__vs__37	FALSE
hsa-miR-1-5p	16.1023659432238	34.5032295036657	25.064464459486	9.05055256971182	10.8441075256114	9.29217486844543	-0.137906638847783	0.838683507237951	1	53__vs__37	FALSE
hsa-miR-100-3p	0.444039593000718	0.0738841102606014	0.835779228605105	0	0	0	0.480128952631777	0.779775449872796	1	53__vs__37	FALSE
hsa-miR-100-5p	4.63868887680468	9.79025751954305	7.36102366477495	3.17360215591868	4.51548550515833	1.87936203717126	0.167519024578689	0.872051459064591	1	53__vs__37	FALSE
hsa-miR-101-2-5p	2.39077283666451	2.18150198489285	1.92919383199293	1.87695001393541	1.8332988340863	0.939681018585632	-0.316346617254585	0.700874918280458	1	53__vs__37	FALSE
hsa-miR-101-3p	5.32209763388738	4.37817639125825	6.8533527341882	5.38463492601425	4.19315620449743	4.48781705964848	0.201745810430086	0.773729197831586	1	53__vs__37	FALSE
hsa-miR-101-5p	6.66706925243669	6.50638896327512	6.30393882975167	4.23146954122491	5.80767800370767	5.08778779591832	0.128989866832928	0.816526190496017	1	53__vs__37	FALSE
hsa-miR-10226	7.53411286423236	17.0029438276738	9.56867033770032	7.40507169714359	5.37892416130903	9.39681018585632	0.130675548417237	0.846029387471369	1	53__vs__37	FALSE
hsa-miR-10226-3p:Novel	31.0550602456102	21.9640859073774	21.0910217627778	15.3390770869403	9.47080555776776	17.0537048266642	-0.627004779823105	0.352493213922	1	53__vs__37	FALSE
hsa-miR-10392-3p	3.83134842094692	3.46662806880163	3.10296535799601	2.33889110297264	1.63526363175316	1.82093228433894	-0.182641662029326	0.825890206150811	1	53__vs__37	FALSE
hsa-miR-10392-5p	271.030473939752	111.415259132468	323.295686757286	315.750298901306	112.767399822067	140.012471769259	-0.0320299520429819	0.94728612396421	1	53__vs__37	FALSE
hsa-miR-10393-3p	0	0.0537215501101498	0.360270545348765	0	0	0	1.44713427275877	0.525127995718944	1	53__vs__37	FALSE
hsa-miR-10393-5p	0	0	0.191111948129942	0	0	0	0.952312232869957	0.789858067208004	1	53__vs__37	FALSE
hsa-miR-10394-3p	2.12847335409269	4.75613832201623	3.50876518161004	1.44630895588235	4.19499378296873	1.91807478719289	0.83159058230855	0.331938680049561	1	53__vs__37	FALSE
hsa-miR-10394-5p	0.525420842632811	1.64705181741941	1.74992724691552	0	0.656756741402638	1.69592926530611	1.48185913503961	0.147049644049818	1	53__vs__37	FALSE
hsa-miR-10395-3p	1.76900891362242	4.0200569460928	1.92155831883855	0	3.73270023024174	1.45006915536102	-0.164338918219675	0.855738960865297	1	53__vs__37	FALSE
hsa-miR-10395-5p	11.7021603692828	19.60345192684	8.86485891091188	9.67253796881967	7.95837053188235	6.21840730612239	-0.698162027316144	0.284195335936679	1	53__vs__37	FALSE
hsa-miR-10396a-3p	2.44519212832481	2.7333306894344	2.17253508022004	1.2929360813874	3.08673212905971	1.6203916449679	-0.205656972940208	0.760905138346883	1	53__vs__37	FALSE
hsa-miR-10396a-5p	10.9760141626459	19.8365228459299	4.83149580988595	9.67253796881967	3.92728400490896	4.52247804081628	-1.31124694246696	0.0557852395735023	0.939302954002145	53__vs__37	FALSE
hsa-miR-10396b-3p	1.36608989338586	2.42050093609563	2.36051973431	1.19658553911428	1.55669779531879	2.78765246053363	0.74615828575892	0.320421115671358	1	53__vs__37	FALSE
hsa-miR-10396b-5p	8.22095902828708	17.4579291718665	3.08308185356796	4.67778220594528	3.08919993234597	2.90013831072204	-1.48434284351755	0.0527855213031374	0.939302954002145	53__vs__37	FALSE
hsa-miR-10397-3p	28.4430968815137	14.5270222041197	36.6913180491047	28.1542502090311	10.9678221101878	28.8057420921808	0.343989492667721	0.523771980242966	1	53__vs__37	FALSE
hsa-miR-10397-5p	4.10772064282988	5.96701777567472	3.93830717655998	3.86901518752787	4.5840407463116	2.55743304959052	0.0140411819098478	0.982827091242912	1	53__vs__37	FALSE
hsa-miR-10398-3p	3.52421335296251	5.87514604676162	5.21773030131399	2.89261791176471	5.27865166409658	4.73442393928125	0.540805464566722	0.353718388595539	1	53__vs__37	FALSE
hsa-miR-10398-5p	2.46316755197564	0.362654420961802	1.8142079176842	0	0	0.63935826239763	-0.340495446322517	0.770575236568305	1	53__vs__37	FALSE
hsa-miR-10399-3p	1.09946250272858	0.692856097772257	0.817418102311282	0.528933692653114	0.443304661563608	0	0.00436611420418475	0.9975103823417	1	53__vs__37	FALSE
hsa-miR-10399-5p	0.785091455567754	0	0.489564261723165	0	0	0	-0.51396877919874	0.760027159061466	1	53__vs__37	FALSE
hsa-miR-103a-1-5p	3.24569262351993	0.555191672046887	1.35399540934044	1.05786738530623	0.322329300660899	0.598994700609572	-0.938019033801466	0.380912456235458	1	53__vs__37	FALSE
hsa-miR-103a-2-5p	0.167681365320156	1.41953456856714	1.00951282178278	0	1.34324571547976	0	1.63548898615569	0.194929067809204	1	53__vs__37	FALSE
hsa-miR-103a-3p	4.76936200204158	3.79328532572146	5.20146909332675	1.87695001393541	3.54890509579512	4.35020746608306	0.473952554002821	0.491697654260228	1	53__vs__37	FALSE
