ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.93804909188737	2.88674616025771	2.22360269126205	1.46861864958151	0.905552981143757	0.971559134240562	-0.530293014682102	0.261844443679998	0.666575072807114	53__vs__37	FALSE
hsa-let-7a-3p	80.7366527036535	83.852905078928	64.4067564929552	48.6003043640791	70.3629911197224	60.5844551367609	0.00797923682457885	0.975678065160199	0.989581496060125	53__vs__37	FALSE
hsa-let-7a-5p	29.7414428175883	31.4767294263487	25.5262040931221	23.3716183082517	23.635555188941	20.2072948373646	-0.365286601367808	0.162352713051137	0.564443292214873	53__vs__37	FALSE
hsa-let-7b-3p	0.744762421543201	0.673956430813091	1.1454542858439	0	0	0	0.340094967595323	0.632926821785624	NA	53__vs__37	NA
hsa-let-7b-5p	39.1437484362681	43.5945369925685	38.1802696599994	25.6250626781963	25.4850394845752	29.1028228929846	0.261816456089538	0.390300610188095	0.755132608605902	53__vs__37	FALSE
hsa-let-7c-3p	32.8585773136479	28.9061663010731	27.0608784904881	19.612268356582	22.5446619723993	16.5236970100897	-0.440910837190625	0.227081092145228	0.640786971923997	53__vs__37	FALSE
hsa-let-7c-5p	10.058020016908	10.525485952784	12.3020264428688	8.04141217683986	9.20592883333561	9.34449252715087	0.243431231802652	0.358829995779649	0.738011903663707	53__vs__37	FALSE
hsa-let-7d-3p	7.16666716469404	10.7064989654458	8.5043671036025	4.0026540258858	4.86520533235148	4.03851176351242	0.4966095640908	0.234345300133505	0.643836377062287	53__vs__37	FALSE
hsa-let-7d-5p	13.1509520910906	19.8189169519498	18.6720391939858	10.7033181430089	12.0814448705856	15.4701093916167	0.495474043312504	0.06440178821423	0.382525241682396	53__vs__37	FALSE
hsa-let-7e-3p	0.180544070152041	0.554379853290934	0.600552509079343	0	0	0	0.268452160075139	0.746017106163115	NA	53__vs__37	NA
hsa-let-7e-5p	7.90351690761739	6.70734821033804	10.0080573149092	5.20992637385087	5.58438958740767	6.1674110198454	0.411648486010868	0.150093159287716	0.549590456491913	53__vs__37	FALSE
hsa-let-7f-1-3p	0.188461283945803	0.0719812455381249	0.148566743378921	0	0	0	-0.0666944453482362	0.955819250499856	NA	53__vs__37	NA
hsa-let-7f-2-3p	1.04234298017005	0.542265022922547	0.913097139448941	0	0	0	-0.122478318639166	0.834829508254048	NA	53__vs__37	NA
hsa-let-7f-5p	5.9182392902866	3.98012701878036	3.66348379936999	2.07898790600959	1.94785299326172	2.05853145627639	-0.650201045932451	0.133390772030483	0.5275188187643	53__vs__37	FALSE
hsa-let-7g-3p	19.3264195926288	24.6550276350765	14.6400772954503	14.9233454782256	15.8279189050923	8.58571431863817	-0.592635321292366	0.0584355689204654	0.371445017416133	53__vs__37	FALSE
hsa-let-7g-5p	15.3459404081019	32.3170740188267	23.8704091382983	13.8549678585009	13.7160743587182	14.9965889711473	0.574567819023774	0.11820070198399	0.501012399040849	53__vs__37	FALSE
hsa-let-7i-3p	1.03373686380776	0.398060818026672	1.23953443989522	0	0	0	0.427737499857413	0.474828343601156	NA	53__vs__37	NA
hsa-let-7i-5p	34.9761653307654	31.7712722789872	35.6063986331873	18.6979115083968	16.974923432277	20.6998954170881	0.346301836244951	0.312637947476695	0.71980605971602	53__vs__37	FALSE
hsa-miR-1-2-5p:Novel	14.4053779621596	15.3973491147573	12.1739111239954	4.96269594758648	6.5274347813691	5.27053243742712	-0.612401556196339	0.149528481590047	0.549590456491913	53__vs__37	FALSE
hsa-miR-1-3p	4.32818726099015	4.67459428722925	5.46291833942121	3.50271626958343	4.45993775822805	4.32577246639602	0.575461426040408	0.0493570158113576	0.351894667657876	53__vs__37	FALSE
hsa-miR-1-5p	18.3118173978287	19.5020669229559	22.6145943228913	8.79576357761133	9.06413153023739	9.40698399611095	-0.173503519925326	0.653090360291284	0.893498217241751	53__vs__37	FALSE
hsa-miR-100-3p	0.574095788798026	0.264639264794674	0.680899679473664	0	0	0	-0.0875200275065109	0.907380350665497	NA	53__vs__37	NA
hsa-miR-100-5p	8.08748997579693	4.5199358219735	6.49261617464429	2.61172824196089	2.63945925498796	2.51303490095291	-0.249632732367718	0.612528920384952	0.874893170143518	53__vs__37	FALSE
hsa-miR-101-2-5p	2.10708124187384	2.6434020390838	3.07489241531849	1.20380535173293	1.58549355337388	2.51303490095291	0.517215333060169	0.227999173971658	0.640786971923997	53__vs__37	FALSE
hsa-miR-101-3p	5.90013726685102	5.19751428902457	7.13850468374269	4.24627311763675	3.94921779062908	5.86750787745521	0.386603544624248	0.198126345837865	0.607840189577188	53__vs__37	FALSE
hsa-miR-101-5p	5.73854900133059	6.32283126571199	6.29675525178233	4.26467019376026	5.07791358882794	5.30746354249351	0.131148812320604	0.645923698313391	0.890527832391752	53__vs__37	FALSE
hsa-miR-10226	8.02872075565245	10.4554176356333	11.77526736947	6.72589935216479	6.06055342263264	9.37215908249551	0.340021578562643	0.325689452913414	0.726298435708755	53__vs__37	FALSE
hsa-miR-10226-3p:Novel	27.989082401725	33.7871608951353	21.3680837795759	12.3251217327363	12.382425851908	14.684980036381	-0.752167270612996	0.0417798305492736	0.326372688642628	53__vs__37	FALSE
hsa-miR-10392-3p	2.89335327581156	2.84822979059371	2.02080810272453	1.70690749960181	1.43345519212279	1.12079730820793	-0.59227440176916	0.198572597393139	0.607840189577188	53__vs__37	FALSE
hsa-miR-10392-5p	143.400660907704	191.481123047748	208.416975825045	100.712187137536	116.681884074338	126.445160166655	0.377203328667707	0.177783998958255	0.586362348709287	53__vs__37	FALSE
hsa-miR-10393-3p	0.245114286366393	0.093996238886593	0.462020557714125	0	0	0	0.950408471400161	0.247450024129226	NA	53__vs__37	NA
hsa-miR-10393-5p	0.129984173097418	0.10979932910743	0.323930706688319	0	0	0	0.79141920226235	0.526487034316591	NA	53__vs__37	NA
hsa-miR-10394-3p	3.51887786946667	3.50120376108049	4.05064576830907	1.51760530768603	2.48833478653828	3.23685689468291	0.665610525736051	0.09460933349474	0.455869432599193	53__vs__37	FALSE
