ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	6.01488973424857	2.1920625412921	3.91600241519864	3.22417932293989	0.221652330781804	0.939681018585632	-1.56936583597893	0.163736343078109	0.949996163667391	37_53_vs__37	FALSE
hsa-let-7a-3p	54.0445796392691	142.930255920479	50.1126015395513	51.8355018800052	121.702734039493	51.4431877142852	1.22137131713755	0.0212986850738112	0.652368799149791	37_53_vs__37	FALSE
hsa-let-7a-5p	25.2392785554448	37.105169582571	29.9062863822924	21.6946343382353	27.8259946268175	25.0409962552599	0.703409005285615	0.280557732058809	1	37_53_vs__37	FALSE
hsa-let-7b-3p	0.895922475306461	0	1.19125963990705	1.19658553911428	0	0	-1.8942566636572	0.26260959375637	0.998108247471544	37_53_vs__37	FALSE
hsa-let-7b-5p	29.3472911514118	83.1243590148813	32.4865731816495	30.3724880735295	45.2115846322587	27.4924052830981	1.14919068311881	0.151434910872299	0.949996163667391	37_53_vs__37	FALSE
hsa-let-7c-3p	32.692137818306	25.8577114573133	43.2035618884211	32.744475441617	29.2630947558283	24.3255392193953	-0.245286183014091	0.755935161272855	1	37_53_vs__37	FALSE
hsa-let-7c-5p	7.24452655548978	15.1923528705512	11.3491920250268	8.44627506270932	10.726705672119	6.48156657987159	0.920058379131745	0.137825418857957	0.949996163667391	37_53_vs__37	FALSE
hsa-let-7d-3p	5.09279799509367	7.42383705628869	6.18130679482619	2.99146384778569	4.35719615073363	3.75872407434253	0.305630900956325	0.733460895696388	1	37_53_vs__37	FALSE
hsa-let-7d-5p	10.3815260276926	19.346795315494	17.7609686650429	7.17951323468567	18.6311348021028	13.5936836814268	0.931798549001154	0.0956620353047564	0.94187812410075	37_53_vs__37	FALSE
hsa-let-7e-3p	0.260267110577217	1.08618827787306	0.496475554498912	0	0.817921391733087	0	1.54038493597865	0.319586183325128	1	37_53_vs__37	FALSE
hsa-let-7e-5p	7.78983142665883	5.31039727972529	6.72831343579182	5.63085004180622	5.33913934454793	5.38538047157818	-0.392081814078821	0.529824544117871	1	37_53_vs__37	FALSE
hsa-let-7f-1-3p	0.436315682511451	0.127605660370751	0.275930348339498	0	0	0	-0.425173286852867	0.839422558920048	1	37_53_vs__37	FALSE
hsa-let-7f-2-3p	1.9045755697732	0.218918913800879	1.64065072526511	1.58680107795934	0	0.929217486844543	-1.88047651357497	0.169032151849601	0.949996163667391	37_53_vs__37	FALSE
hsa-let-7f-5p	5.75355960224488	1.12044210944839	4.86927828594578	5.98292769557139	1.32171373374805	2.18511874120673	-2.27093165601605	0.00562002373715449	0.567283307382335	37_53_vs__37	FALSE
hsa-let-7g-3p	14.6074255725188	22.9057284708086	21.2136866234503	11.6364247324866	13.017956298009	13.0506223982492	0.994032288867016	0.189865073907061	0.949996163667391	37_53_vs__37	FALSE
hsa-let-7g-5p	19.4459061528849	75.1943245927256	21.3488630559989	21.1573477061246	34.6366213119348	13.5936836814268	1.56887846118267	0.0975857515218383	0.94187812410075	37_53_vs__37	FALSE
hsa-let-7i-3p	1.77274144575388	0.353701901415534	1.14126229289667	0.528933692653114	0	0	-2.40927838564507	0.166212801557515	0.949996163667391	37_53_vs__37	FALSE
hsa-let-7i-5p	19.9724617790408	50.2615675063411	22.714097833831	14.2222968952614	21.9817325737289	20.3009681750543	0.768257443128457	0.273634575602323	1	37_53_vs__37	FALSE
hsa-miR-1-2-5p:Novel	7.30150762012364	21.7761624095971	4.47740458534483	4.33892686764707	7.92010584292767	3.57728517932284	1.07539984777699	0.179525525503893	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-1-3p	3.72710507826856	3.95197994213391	7.04227749437529	3.58975661734283	3.89098958466644	7.03294088637394	0.307327249436205	0.668226892525477	1	37_53_vs__37	FALSE
hsa-miR-1-5p	16.1023659432238	34.5032295036657	25.064464459486	9.05055256971182	10.8441075256114	9.29217486844543	0.322815026763868	0.674522420626441	1	37_53_vs__37	FALSE
hsa-miR-100-3p	0.444039593000718	0.0738841102606014	0.835779228605105	0	0	0	-0.790048833358385	0.694329878639604	1	37_53_vs__37	FALSE
hsa-miR-100-5p	4.63868887680468	9.79025751954305	7.36102366477495	3.17360215591868	4.51548550515833	1.87936203717126	1.52310992409955	0.194153248841905	0.957220668708927	37_53_vs__37	FALSE
hsa-miR-101-2-5p	2.39077283666451	2.18150198489285	1.92919383199293	1.87695001393541	1.8332988340863	0.939681018585632	-0.233019292059543	0.810342448046025	1	37_53_vs__37	FALSE
hsa-miR-101-3p	5.32209763388738	4.37817639125825	6.8533527341882	5.38463492601425	4.19315620449743	4.48781705964848	-0.346399988448476	0.673771133323038	1	37_53_vs__37	FALSE
hsa-miR-101-5p	6.66706925243669	6.50638896327512	6.30393882975167	4.23146954122491	5.80767800370767	5.08778779591832	0.0724348744723671	0.910201581705199	1	37_53_vs__37	FALSE
hsa-miR-10226	7.53411286423236	17.0029438276738	9.56867033770032	7.40507169714359	5.37892416130903	9.39681018585632	0.722571187130881	0.339993246655321	1	37_53_vs__37	FALSE
hsa-miR-10226-3p:Novel	31.0550602456102	21.9640859073774	21.0910217627778	15.3390770869403	9.47080555776776	17.0537048266642	-0.685201945329055	0.374106293462471	1	37_53_vs__37	FALSE
hsa-miR-10392-3p	3.83134842094692	3.46662806880163	3.10296535799601	2.33889110297264	1.63526363175316	1.82093228433894	-0.109453877327008	0.90892619647378	1	37_53_vs__37	FALSE
hsa-miR-10392-5p	271.030473939752	111.415259132468	323.295686757286	315.750298901306	112.767399822067	140.012471769259	-1.12939672255807	0.0426132743155767	0.766755543131435	37_53_vs__37	FALSE
hsa-miR-10393-3p	0	0.0537215501101498	0.360270545348765	0	0	0	0.702744634500484	0.788794663684362	1	37_53_vs__37	FALSE
hsa-miR-10393-5p	0	0	0.191111948129942	0	0	0	0	1	1	37_53_vs__37	FALSE
hsa-miR-10394-3p	2.12847335409269	4.75613832201623	3.50876518161004	1.44630895588235	4.19499378296873	1.91807478719289	1.34673622513398	0.16330291272736	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-10394-5p	0.525420842632811	1.64705181741941	1.74992724691552	0	0.656756741402638	1.69592926530611	1.81489380609858	0.115752426570216	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-10395-3p	1.76900891362242	4.0200569460928	1.92155831883855	0	3.73270023024174	1.45006915536102	1.04107059195687	0.300088165853543	1	37_53_vs__37	FALSE
hsa-miR-10395-5p	11.7021603692828	19.60345192684	8.86485891091188	9.67253796881967	7.95837053188235	6.21840730612239	0.427167986334446	0.558117631344912	1	37_53_vs__37	FALSE
hsa-miR-10396a-3p	2.44519212832481	2.7333306894344	2.17253508022004	1.2929360813874	3.08673212905971	1.6203916449679	0.393411390264551	0.601343023766805	1	37_53_vs__37	FALSE
hsa-miR-10396a-5p	10.9760141626459	19.8365228459299	4.83149580988595	9.67253796881967	3.92728400490896	4.52247804081628	0.720630804953584	0.341966751435541	1	37_53_vs__37	FALSE
hsa-miR-10396b-3p	1.36608989338586	2.42050093609563	2.36051973431	1.19658553911428	1.55669779531879	2.78765246053363	0.985727862678852	0.240217610982683	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-10396b-5p	8.22095902828708	17.4579291718665	3.08308185356796	4.67778220594528	3.08919993234597	2.90013831072204	0.891904131003025	0.289889323123583	1	37_53_vs__37	FALSE
hsa-miR-10397-3p	28.4430968815137	14.5270222041197	36.6913180491047	28.1542502090311	10.9678221101878	28.8057420921808	-0.914517527234405	0.146630338406875	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-10397-5p	4.10772064282988	5.96701777567472	3.93830717655998	3.86901518752787	4.5840407463116	2.55743304959052	0.843160296974857	0.249411868423697	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-10398-3p	3.52421335296251	5.87514604676162	5.21773030131399	2.89261791176471	5.27865166409658	4.73442393928125	0.862646503148714	0.188133920577079	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-10398-5p	2.46316755197564	0.362654420961802	1.8142079176842	0	0	0.63935826239763	-1.00409241207771	0.468077074245798	1	37_53_vs__37	FALSE
hsa-miR-10399-3p	1.09946250272858	0.692856097772257	0.817418102311282	0.528933692653114	0.443304661563608	0	-0.0250903477390661	0.987553804934983	1	37_53_vs__37	FALSE
hsa-miR-10399-5p	0.785091455567754	0	0.489564261723165	0	0	0	-1.66038918542087	0.399284808030022	1	37_53_vs__37	FALSE
hsa-miR-103a-1-5p	3.24569262351993	0.555191672046887	1.35399540934044	1.05786738530623	0.322329300660899	0.598994700609572	-1.32695827754474	0.299623490576236	1	37_53_vs__37	FALSE
hsa-miR-103a-2-5p	0.167681365320156	1.41953456856714	1.00951282178278	0	1.34324571547976	0	1.84638539859872	0.189673930067474	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-103a-3p	4.76936200204158	3.79328532572146	5.20146909332675	1.87695001393541	3.54890509579512	4.35020746608306	0.0988936474426011	0.901535045591765	1	37_53_vs__37	FALSE
hsa-miR-103b-3p:Novel	1.59080350214927	7.64548926639103	2.16368097599655	1.28967172917596	2.23641420622217	1.43091407172914	2.20978808223216	0.0213623483783729	0.652368799149791	37_53_vs__37	FALSE
hsa-miR-103b-5p	0.355645945785954	0.67384481287137	0.663861933194055	0	0	0.598994700609572	0.429619163029281	0.786149015954551	1	37_53_vs__37	FALSE
hsa-miR-10400-3p	2.67547359700474	6.14716188086949	5.40040446904652	2.89261791176471	5.27865468404942	3.95716828571425	1.09818299900256	0.135242227965477	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-10400-5p	75.8549365509515	123.267210179557	139.599887373666	52.8765408962142	83.7163359191469	78.5780559591829	0.59134999742479	0.47244552160787	1	37_53_vs__37	FALSE
hsa-miR-10401-3p	1.84542503811154	1.4308673272504	0.955603240363479	1.28967172917596	0.765633962224507	0	-0.00864350681390963	0.993875170917415	1	37_53_vs__37	FALSE
hsa-miR-10401-5p	121.230395669392	44.6752743837437	92.2059247271578	76.0906320213814	37.0794897511903	73.4902681632646	-1.33552248100491	0.0956543798805233	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-105-3p	11.3386767280952	16.4200830511591	28.9670771779381	10.1709770824714	11.9952802499154	11.2761722230276	0.279159692802289	0.721154344559495	1	37_53_vs__37	FALSE
hsa-miR-105-5p	6.21472642208861	2.91177666909461	8.82745802667187	3.22417932293989	3.08632463644022	4.79195760487658	-0.755389414488065	0.29478112754961	1	37_53_vs__37	FALSE
hsa-miR-10522-3p:Novel	34.2314029313092	19.0211433241019	64.9126655125347	11.5704716470588	16.0573990555975	16.203916449679	0.672462983169974	0.404258440884435	1	37_53_vs__37	FALSE
hsa-miR-10522-5p	0.449858886539509	1.18038276212388	1.2841896404766	0	1.24912791321585	1.45006915536102	1.47436033821136	0.189279390814061	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-10523-3p:Novel	23.8725212176648	28.5329178637197	37.0869327122321	18.7111288237811	27.5015350741561	26.5856113513486	0.372904053059053	0.374063207352862	1	37_53_vs__37	FALSE
hsa-miR-10523-5p	4.53123481215903	2.56136719540247	5.5291970510536	1.93450759376393	2.00820270782517	4.192962904267	-0.389954783285462	0.61828303058982	1	37_53_vs__37	FALSE
hsa-miR-10524-3p:Novel	2.16323946775626	3.99137273287788	5.86363099068421	1.2929360813874	3.575568557373	3.75872407434253	0.538073744039103	0.531515525803886	1	37_53_vs__37	FALSE
hsa-miR-10524-5p	0.827636402121416	1.74827682172531	3.254846258661	0.938475006967703	0.161164650330449	1.82093228433894	0.729334656531285	0.538803915941443	1	37_53_vs__37	FALSE
hsa-miR-10525-3p	0.355179609755748	0.50768922450208	0.621792491251653	0	0.221652330781804	0	0.726930247716242	0.644945588806143	1	37_53_vs__37	FALSE
hsa-miR-10525-5p:Novel	0.161032351744322	0.833858187952255	0.281736139310387	0	0.866310932103601	0	1.6625489123609	0.294580025863689	1	37_53_vs__37	FALSE
hsa-miR-10526-3p	11.7997223992013	7.56534746699624	6.7257569146962	11.6364247324866	9.10682147521911	4.52247804081628	-0.360292136733575	0.557733014142449	1	37_53_vs__37	FALSE
hsa-miR-10526-5p:Novel	10.8783160373808	7.43774180662548	6.45212222857117	11.6364247324866	8.72400449410686	3.39185853061221	-0.258114049082002	0.673093740944307	1	37_53_vs__37	FALSE
hsa-miR-10527-3p:Novel	18.8942280179079	11.9357987872113	26.6925437818128	8.46293908244982	11.7000429879812	20.6729824088839	-0.177789623559777	0.802999926063097	1	37_53_vs__37	FALSE
hsa-miR-10527-5p	17.2057158138316	10.5870740475131	25.0140521130486	8.46293908244982	10.7900886808695	19.7333013902983	-0.0883850286867409	0.907020023158789	1	37_53_vs__37	FALSE
hsa-miR-106a-3p	4.07219302008845	1.38209067908693	9.16393682931437	0.938475006967703	0.899941053916153	2.8190430557569	-0.694085066147911	0.626409529700975	1	37_53_vs__37	FALSE
hsa-miR-106a-5p	0.835843075433279	5.95169122066658	1.4790671145509	0.598292769557139	0.322329300660899	0	2.80763785904221	0.0422583507018808	0.766755543131435	37_53_vs__37	FALSE
hsa-miR-106b-3p	6.67598546610048	2.49570943849628	1.34540993338219	2.5858721627748	1.77321864625443	0.897563411929697	-1.40679781358354	0.18937112854721	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-106b-5p	177.377745392324	118.878057248146	114.329096931413	118.0049632196	98.402790982155	92.0887398213919	-0.388276936009938	0.507222028492534	1	37_53_vs__37	FALSE
hsa-miR-107	10.3225817294059	10.9161404321182	34.6918572859186	9.35556441189056	5.85952235373532	13.1778834134106	0.352708649477529	0.713659753982365	1	37_53_vs__37	FALSE
hsa-miR-107-5p:Novel	0.997833415632258	2.20972997176387	3.56377581819986	1.28967172917596	1.75681814436888	1.69592926530611	0.650081917830937	0.555970930780636	1	37_53_vs__37	FALSE
hsa-miR-10a-3p	2.28192402020077	3.79573589735038	5.59809677177352	1.87695001393541	3.575568557373	2.78765246053363	0.444474955263203	0.558632174506336	1	37_53_vs__37	FALSE
