ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	1.70908361512976	3.13226576547947	2.29067164280468	0.476267078526221	1.70823915328621	1.5263924697769	0.788248685311267	0.114613311907218	NA	modInact_vs_modAct	NA
hsa-let-7a-3p	67.1655436706304	82.2223459142142	88.2202330363963	51.716299576061	66.9388198565721	53.0500362332309	0.291765532443182	0.293707540748615	0.768122817535277	modInact_vs_modAct	FALSE
hsa-let-7a-5p	29.6065605145664	34.2641965510866	21.3112032874807	20.9557514551537	27.225256729611	19.3264433003811	0.31043786275488	0.247228673153417	0.73547309778332	modInact_vs_modAct	FALSE
hsa-let-7b-3p	1.11969501703588	0.735198558087818	0.619776663132888	0	0	0	-0.693908071142473	0.42013493783752	NA	modInact_vs_modAct	NA
hsa-let-7b-5p	30.1966061690274	39.3151593058424	50.4681791616258	22.4311660811831	30.8323480079217	26.3718204017115	0.236547945414962	0.436864915372954	0.830156189261694	modInact_vs_modAct	FALSE
hsa-let-7c-3p	34.7607371536258	18.9673338488563	30.1583425432832	19.7397831752454	18.4184527879568	14.6408850164282	-0.768445991136753	0.0527351923522244	0.45243791862008	modInact_vs_modAct	FALSE
hsa-let-7c-5p	9.63160739145021	10.9053092478348	12.2507480612021	8.88849792193117	11.2389987754832	7.14029309089608	0.0362255908882436	0.898141171493209	0.985719501192896	modInact_vs_modAct	FALSE
hsa-let-7d-3p	8.58181572146802	13.768790399129	6.04660782152961	4.744178595354	5.16019048529089	4.4353433267462	0.647944858496063	0.150616661514575	0.631548249290221	modInact_vs_modAct	FALSE
hsa-let-7d-5p	12.7927304893361	24.5245113409478	14.921363286624	11.6321532349343	16.7516851870677	13.2667216314989	0.864558133969441	0.00190181145351146	0.133640398026399	modInact_vs_modAct	FALSE
hsa-let-7e-3p	0.363971411204731	0.700728989037407	0.0287945805327817	0	0	0	0.168448944345251	0.879725676819748	NA	modInact_vs_modAct	NA
hsa-let-7e-5p	11.46313677322	6.13814136037374	5.88939145710057	6.78542272037836	4.77672447326131	5.43625601695342	-0.688161315882781	0.0256657606249781	0.349233503115523	modInact_vs_modAct	FALSE
hsa-let-7f-1-3p	0.0461748058131367	0.0841618996684195	0.191764750722428	0	0	0	-0.0501439234941242	0.978883116798784	NA	modInact_vs_modAct	NA
