ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.64685244093284	3.07680489517775	2.40094985032619	0.554094653331373	1.70823915328621	1.56185659627312	0.266719173478201	0.548709414459531	NA	modInact_vs_modAct	NA
hsa-let-7a-3p	68.9005766596904	80.7911990314925	85.0140639635434	51.6987289581301	64.2814500449135	56.8994371381997	0.270990520929409	0.26718783940531	0.746752711245832	modInact_vs_modAct	FALSE
hsa-let-7a-5p	31.4480575430795	32.0250477588154	21.0764469861257	25.8783887723575	24.9457160941647	18.0075521408834	0.0836928807504928	0.723868725090021	0.955338375554853	modInact_vs_modAct	FALSE
hsa-let-7b-3p	1.0150599050452	0.799703805098947	0.637538185857851	0	0	0	-0.583991208235363	0.400753859310714	NA	modInact_vs_modAct	NA
hsa-let-7b-5p	32.4188458024979	42.6633925151915	48.88105366517	21.6516131656985	30.5428642882003	27.8317803091868	0.267354223769096	0.348890210464174	0.804041398734694	modInact_vs_modAct	FALSE
hsa-let-7c-3p	30.4818209854198	28.8612819850546	31.7611299459128	18.2794665971482	23.6248850841914	16.3468640205872	-0.183802864032563	0.590947516501427	0.918641671020379	modInact_vs_modAct	FALSE
hsa-let-7c-5p	9.88300707355547	11.3520381634362	11.7421653004797	8.8633366490564	9.60426422463661	7.45464171640336	0.0822473283231248	0.74195424998159	0.963034864667092	modInact_vs_modAct	FALSE
hsa-let-7d-3p	7.36682564501313	12.0775463618354	5.93807899559975	4.46895645939548	4.90735207128315	4.12906689197576	0.765863330602694	0.0433693779783722	0.486649403239533	modInact_vs_modAct	FALSE
hsa-let-7d-5p	13.2958396731577	22.5525071884253	14.2101444416226	10.3942511627473	17.0034986894797	12.5463896301176	0.751734227707402	0.0015520541014765	0.156585013793406	modInact_vs_modAct	FALSE
hsa-let-7e-3p	0.393053142554774	0.691271617817583	0.0734817042286727	0	0	0	0.20084453297794	0.795900593171751	NA	modInact_vs_modAct	NA
hsa-let-7e-5p	10.493956676229	6.17820637244477	6.00914750335942	6.48844737060962	4.65689495896878	5.57530492106726	-0.595954279166553	0.0170628980916044	0.350897585102262	modInact_vs_modAct	FALSE
hsa-let-7f-1-3p	0.0897446674941384	0.186572095667303	0.170457556197714	0	0	0	-0.0595428430843131	0.959763658309885	NA	modInact_vs_modAct	NA
hsa-let-7f-2-3p	0.894522726469153	0.792440171408032	0.933896324784134	0	0.290733972779144	0	-0.536462414503454	0.333375289341993	NA	modInact_vs_modAct	NA
hsa-let-7f-5p	3.15307482371012	6.05881889721024	5.36013986018773	1.873106927017	2.14765357698426	2.37080988075832	0.602177258857663	0.133872219804044	NA	modInact_vs_modAct	NA
hsa-let-7g-3p	21.2089171722678	18.3443913383607	18.9583292856618	15.4061384916143	11.769679804047	14.9471162965418	-0.0105729303000408	0.971170356865385	0.995844248333262	modInact_vs_modAct	FALSE
hsa-let-7g-5p	20.609350710138	29.0404879151926	17.8953681094427	12.2616521103193	18.4263198830786	12.4812405205982	0.301035170150733	0.381280100184459	0.838494949113918	modInact_vs_modAct	FALSE
