ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	5.87694506314344	2.96588315457432	3.2831755104983	0.938475006967703	1.78102186324741	4.67778220594528	-1.71294438245641	0.262555558749674	NA	inactive_vs_modAct	NA
hsa-let-7a-3p	74.8768013997859	77.9289052660489	59.3647113807204	51.4431877142852	53.5940519708215	63.1500597802613	0.990543975163663	0.184759757935928	0.599957799776867	inactive_vs_modAct	FALSE
hsa-let-7a-5p	37.7909917524023	27.5467501742731	19.1983965752857	32.3122828294691	21.9299337082079	12.929360813874	-0.899354733162771	0.326071938721136	0.718148058809698	inactive_vs_modAct	FALSE
hsa-let-7b-3p	0.654650074855079	0.928714299121207	0.779630367657547	0	0	0	-1.10843786371881	0.651700989455328	NA	inactive_vs_modAct	NA
hsa-let-7b-5p	40.0732267622296	49.3598589338899	36.1840496935233	18.6950994383321	28.9324466783138	43.6732218816935	2.86549583593763	0.00869634952205059	0.206446022813258	inactive_vs_modAct	FALSE
hsa-let-7c-3p	15.7433319615991	48.6491782574511	44.5834291669495	12.2001750905801	27.7374258214808	45.2527628485591	1.95817695086593	0.0603086195375014	0.451605133360231	inactive_vs_modAct	FALSE
hsa-let-7c-5p	10.748939311918	12.2454959946389	7.67350321470084	8.44627506270932	9.13145170856424	9.05055256971182	0.290058036707625	0.754347941619162	0.944945049510223	inactive_vs_modAct	FALSE
hsa-let-7d-3p	3.18185982611294	8.69505828724808	5.06984838816085	1.61164650330449	4.30994950462311	2.5858721627748	1.12196392620383	0.37996945176112	NA	inactive_vs_modAct	NA
hsa-let-7d-5p	15.028771306321	18.6084988833802	8.52039368161133	8.44627506270932	17.9511747905226	7.01667330891792	0.596079626259222	0.469331299413596	0.8150869633745	inactive_vs_modAct	FALSE
hsa-let-7e-3p	0.493223550538257	0.672356875377934	0.430978693795801	0	0.264466846326557	0	1.46306407425161	0.538181319775426	NA	inactive_vs_modAct	NA
hsa-let-7e-5p	7.15566967548233	6.25833639658684	6.96719587343017	5.80192741189617	4.56544223626182	5.57530492106726	-0.679743535457009	0.443545228655997	NA	inactive_vs_modAct	NA
hsa-let-7f-1-3p	0.239818635506478	0.39139248766507	0	0	0	0	-1.77698189617213	0.595794730158433	NA	inactive_vs_modAct	NA
hsa-let-7f-2-3p	1.69534233026988	0.749563880111517	2.81328430512226	0	0.792258441586805	2.33889110297264	0.6478085868268	0.719486130548035	NA	inactive_vs_modAct	NA
hsa-let-7f-5p	4.19071225412152	4.14379880078353	4.37254504043736	1.87695001393541	1.78870271283447	5.17174432554961	-1.12868252964491	0.277579693446145	NA	inactive_vs_modAct	NA
hsa-let-7g-3p	25.3210424367455	13.1337958004113	29.180657051597	22.4390852982424	8.40282740467613	25.727802132699	0.989088193496249	0.323400018669441	0.717226870672819	inactive_vs_modAct	FALSE
hsa-let-7g-5p	25.2648740316625	42.489155144048	28.2903520763327	13.0506223982492	20.4887269202255	28.0666932356717	5.37075843535416	9.0546390759594e-06	0.0058404528955344	inactive_vs_modAct	TRUE
hsa-let-7i-3p	0.406553242779783	0.470756584980015	5.92574284861852	0	0	7.43373989475634	3.36744185454635	0.102502931923048	NA	inactive_vs_modAct	NA
hsa-let-7i-5p	29.7354503470246	32.1747114108693	12.5053745366067	20.3009681750543	19.5771134337926	13.9382623026681	0.184883113208971	0.857448981949667	0.964078798950374	inactive_vs_modAct	FALSE
